language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,assabah.20041018.0032:p10u1,أفكارك جيدة ومفيدة وقد يكون هناك بعض التغيرات الجيدة بشأن مستقبلك.,أفكار ك جيدة و مفيدة و قد يكون هناك بعض التغيرات الجيدة ب شأن مستقبل ك .,13,14,شأن,شَأن,Sing
ar,ummah.20040809.0067:p4u1,وقال الدكتور حواس إن المجلس يخطط لمشاريع ضخمة لترميم وتجديد المناطق الأثرية لكي تظهر بالشكل الحضاري الذي يحافظ على عظمتها وفي الوقت نفسه تجذب السياح، لافتاً إلى أن عمليات الترميم والتطوير التي تتم في المناطق الأثرية تحتاج إلى تمويل ضخم، وهيئة الآثار تمول تلك المشاريع بنفسها لذلك لجأت إلى زيادة الرسوم.,و قال الدكتور حواس إن المجلس يخطط ل مشاريع ضخمة ل ترميم و تجديد المناطق الأثرية لكي تظهر ب الشكل الحضاري الذي يحافظ على عظمة ها و في الوقت نفس ه تجذب السياح ، لافتاً إلى أن عمليات الترميم و التطوير التي تتم في المناطق الأثرية تحتاج إلى تمويل ضخم ، و هيئة الآثار تمول تلك المشاريع ب نفس ها لذلك لجأت إلى زيادة الرسوم .,64,65,الرسوم,رَسم,Plur
ar,xinhua.20030503.0176:p4u1,وسوف تعمل جميع المشروعات الجديدة تقريبا فى المقاطعات والمدن الواقعة جنوبى البلاد ، فى حين أن نصيب المقاطعات والمدن الشمالية هو 52 مشروعا فقط برأسمال استثمارى مجمع يبلغ 120 مليون دولار .,و سوف تعمل جميع المشروعات الجديدة تقريبا فى المقاطعات و المدن الواقعة جنوبى البلاد ، فى حين أن نصيب المقاطعات و المدن الشمالية هو 52 مشروعا فقط ب رأسمال استثمارى مجمع يبلغ 120 مليون دولار .,4,5,المشروعات,مَشرُوع,Plur
ar,assabah.20040928.0023:p3u1,"تبلي بلاء حسنًا أمام الناس وبينك وبين نفسك, والخيار لك.","تبلي بلاء حسنًا أمام الناس و بين ك و بين نفس ك , و الخيار ل ك .",1,2,بلاء,بَلَاء,Sing
ar,afp.20000815.0039:p11u1,"وتقضي الصفقة بدفع 2،13 ملياري دولار نقدا و73 مليون دولار على شكل اسهم في شركات اجنبية في وول ستريت تمثل 292 مليون سهم تفضيلي لمجموعة ""نيوز كورب"".","و تقضي الصفقة ب دفع 2،13 ملياري دولار نقدا و 73 مليون دولار على شكل اسهم في شركات اجنبية في وول ستريت تمثل 292 مليون سهم تفضيلي ل مجموعة "" نيوز كورب "" .",7,8,دولار,دُولَار,Sing
ar,assabah.20041001.0018:p10u1,وأوضحت مصادر فلسطينية أن قريع يتعرض لضغوط كبيرة من أجل البقاء في منصبه.,و أوضحت مصادر فلسطينية أن قريع يتعرض ل ضغوط كبيرة من أجل البقاء في منصب ه .,8,9,ضغوط,ضَغط,Plur
ar,ummah.20040906.0024:p2u1,كشفت دراسة حديثة أن المناطق الحرة الاقتصادية في مصر قد أخفقت في تحقيق الأهداف التي أنشئت من أجلها ولم تستطع إحداث أثر إيجابي على ميزان المدفوعات بل مثلت عبئاً على موازنة الدولة حيث وجهت الجزء الأكبر من صادراتها للسوق المحلي ولم تستطع جذب قدر كاف من رؤوس الأموال العربية والأجنبية، مشيرة إلى أنه رغم تحسن التركيبة القطاعية للمشروعات داخل هذه المناطق عما كانت عليه خلال الثمانينات إلا أن فرصة استخدام المشروعات داخل هذه المناطق للتقنية المتقدمة تبدو ضعيفة علاوة على أن استيعاب هذه المناطق للعمالة يبدو محدوداً للغاية.,كشفت دراسة حديثة أن المناطق الحرة الاقتصادية في مصر قد أخفقت في تحقيق الأهداف التي أنشئت من أجل ها و لم تستطع إحداث أثر إيجابي على ميزان المدفوعات بل مثلت عبئاً على موازنة الدولة حيث وجهت الجزء الأكبر من صادرات ها ل السوق المحلي و لم تستطع جذب قدر كاف من رؤوس الأموال العربية و الأجنبية ، مشيرة إلى أن ه رغم تحسن التركيبة القطاعية ل المشروعات داخل هذه المناطق عن ما كانت علي ه خلال الثمانينات إلا أن فرصة استخدام المشروعات داخل هذه المناطق ل التقنية المتقدمة تبدو ضعيفة علاوة على أن استيعاب هذه المناطق ل العمالة يبدو محدوداً ل الغاية .,32,33,موازنة,مُوَازَنَة,Sing
ar,alhayat.20011203.0051:p8u1,وبحسب المصادر الباكستانية، تعهد البنك الدولي وحكومة الولايات المتحدة وكذلك الحكومات الغربية تقديم الدعم المالي الكافي لمنع ظهور حركة »طالبان« أخرى في المناطق القبلية المحاذية لأفغانستان، عبر إقامة هذه المدارس الدينية العصرية. ويذكر أن المدارس الدينية الباكستانية تستوعب أكثر من مليوني طالب.,و ب حسب المصادر الباكستانية ، تعهد البنك الدولي و حكومة الولايات المتحدة و كذٰلك الحكومات الغربية تقديم الدعم المالي الكافي ل منع ظهور حركة » طالبان « أخرى في المناطق القبلية المحاذية ل أفغانستان ، عبر إقامة هذه المدارس الدينية العصرية . و يذكر أن المدارس الدينية الباكستانية تستوعب أكثر من مليوني طالب .,3,4,المصادر,مَصدَر,Plur
ar,assabah.20041013.0021:p17u1,"وترى مصادر مطلعة بان تشكيل حكومة تقتصر على الموالين (لسوريا) ""يعطي انطباعا سيئا للخارج"" فيما سوريا ومعها لبنان هما في مرمى هدف الامم المتحدة.","و ترى مصادر مطلعة ب أن تشكيل حكومة تقتصر على الموالين ( ل سوريا ) "" يعطي انطباعا سيئا ل الخارج "" فيما سوريا و مع ها لبنان هما في مرمى هدف الامم المتحدة .",2,3,مصادر,مَصدَر,Plur
ar,alhayat.20011203.0121:p4u1,تعتبر الرسوم الاعتباطية أكبر عائق يقف في وجه نمو سياحة اليخوت في مصر، ذلك أنها تقلل من فرص زيادة عدد اليخوت الوافدة الى البحر الاحمر وتؤدى الى إحجام اصحاب اليخوت عن زيارة مصر وتفضيلهم بدلاً من ذلك التوجه الى الدول المجاورة التي تسعى الى تقديم مزيد من الحوافز والتسهيلات وصولاً الى حد إلغاء الرسوم نفسها.,تعتبر الرسوم الاعتباطية أكبر عائق يقف في وجه نمو سياحة اليخوت في مصر ، ذلك أن ها تقلل من فرص زيادة عدد اليخوت الوافدة الى البحر الاحمر و تؤدى الى إحجام اصحاب اليخوت عن زيارة مصر و تفضيل هم بدلاً من ذلك التوجه الى الدول المجاورة التي تسعى الى تقديم مزيد من الحوافز و التسهيلات وصولاً الى حد إلغاء الرسوم نفس ها .,49,50,تقديم,تَقدِيم,Sing
ar,alhayat.20011203.0121:p4u1,تعتبر الرسوم الاعتباطية أكبر عائق يقف في وجه نمو سياحة اليخوت في مصر، ذلك أنها تقلل من فرص زيادة عدد اليخوت الوافدة الى البحر الاحمر وتؤدى الى إحجام اصحاب اليخوت عن زيارة مصر وتفضيلهم بدلاً من ذلك التوجه الى الدول المجاورة التي تسعى الى تقديم مزيد من الحوافز والتسهيلات وصولاً الى حد إلغاء الرسوم نفسها.,تعتبر الرسوم الاعتباطية أكبر عائق يقف في وجه نمو سياحة اليخوت في مصر ، ذلك أن ها تقلل من فرص زيادة عدد اليخوت الوافدة الى البحر الاحمر و تؤدى الى إحجام اصحاب اليخوت عن زيارة مصر و تفضيل هم بدلاً من ذلك التوجه الى الدول المجاورة التي تسعى الى تقديم مزيد من الحوافز و التسهيلات وصولاً الى حد إلغاء الرسوم نفس ها .,19,20,فرص,فُرصَة,Plur
ar,ummah.20040906.0009:p4u2,ويفكر هؤلاء في الاستعانة بالمرشح الديموقراطي للرئاسة جوزيف ليبرمان.,و يفكر هؤلاء في الاستعانة ب المرشح الديموقراطي ل الرئاسة جوزيف ليبرمان .,9,10,الرئاسة,رِئَاسَة,Sing
ar,alhayat.20011129.0051:p5u1,وفيما دعا وزير الدفاع الروسي سيرغي ايفانوف الى ضرب دول اخرى غير افغانستان تحاشى وزير الخارجية ايغور ايفانوف الرد على اسئلة عن موقف موسكو في حال توجيه ضربة الى العراق.,و فيما دعا وزير الدفاع الروسي سيرغي ايفانوف الى ضرب دول اخرى غير افغانستان تحاشى وزير الخارجية ايغور ايفانوف الرد على اسئلة عن موقف موسكو في حال توجيه ضربة الى العراق .,9,10,ضرب,ضَرب,Sing
ar,ummah.20040705.0026:p2u1,قضت محكمة القضاء الإداري بالإسكندرية يوم 16/11 الحالي بإعادة قيد 60 طالباً من المحسوبين على التيار الأصولي بجامعة الإسكندرية في جداول انتخابات اتحادات الطلبة التي ستجري صباح اليوم في الكليات.,قضت محكمة القضاء الإداري ب الإسكندرية يوم 16 / 11 الحالي ب إعادة قيد 60 طالباً من المحسوبين على التيار الأصولي ب جامعة الإسكندرية في جداول انتخابات اتحادات الطلبة التي س تجري صباح اليوم في الكليات .,26,27,انتخابات,اِنتِخَاب,Plur
ar,afp.20000815.0057:p2u1,القدس 15-8 (اف ب) - جدد مفتي القدس والديار الفلسطينية الشيخ عكرمة صبري اليوم الثلاثاء فتواه بتحريم حصول فلسطينيي المدينة المقدسة على الجنسية الاسرائيلية.,القدس 15 - 8 ( اف ب ) - جدد مفتي القدس و الديار الفلسطينية الشيخ عكرمة صبري اليوم الثلاثاء فتوى ه ب تحريم حصول فلسطينيي المدينة المقدسة على الجنسية الاسرائيلية .,18,19,اليوم,يَوم,Sing
ar,ummah.20040809.0072:p6u1,ونفى صيام وجود آثار سلبية لقانون مكافحة غسيل الأموال على سرية الحسابات، مشيراً إلى أن هذه السرية مكفولة بحكم القانون.,و نفى صيام وجود آثار سلبية ل قانون مكافحة غسيل الأموال على سرية الحسابات ، مشيراً إلى أن هذه السرية مكفولة ب حكم القانون .,19,20,السرية,سِرِّيَّة,Sing
ar,ummah.20040407.0021:p2u1,في إطار التوجه والاهتمام الذي توليه الحكومة والقطاع الخاص المصري حالياً للسوق السوداني، أكد عدد كبير من رجال الأعمال المصريين رفض البنوك السودانية منح ائتمان للشركات المشتركة بين رجال الأعمال في البلدين مما يؤدي إلى عرقلة تنمية العلاقات التجارية بينهما.,في إطار التوجه و الاهتمام الذي تولي ه الحكومة و القطاع الخاص المصري حالياً ل السوق السوداني ، أكد عدد كبير من رجال الأعمال المصريين رفض البنوك السودانية منح ائتمان ل الشركات المشتركة بين رجال الأعمال في البلدين مما يؤدي إلى عرقلة تنمية العلاقات التجارية بين هما .,10,11,القطاع,قِطَاع,Sing
ar,annahar.20021130.0102:p3u1,"بعد كلمة ترحيب من رئيسة لجنة العلاقات العربية والدولية في المجلس النسائي اللبناني لميا عسيران، تحدثت ليندا مطر عن اهمية انعقاد المؤتمر في لبنان لما له من معان كثيرة، ""اولها انه تثبيت لعودة الحياة الطبيعية الى لبنان ولدوره الجامع بين مختلف شعوب العالم، وثانيها ان بيروت العاصمة التي ينطلق منها شعاع النضال وحرارة التضامن مع كل شعب يناضل من اجل تحرره واستقلاله وسيادته، والثالث ان الشعب اللبناني رغم الحرب والاحتلال استطاع ان يصمد ويقاوم ويحرر معظم ارضه من الاحتلال الاسرائيلي"".","بعد كلمة ترحيب من رئيسة لجنة العلاقات العربية و الدولية في المجلس النسائي اللبناني لميا عسيران ، تحدثت ليندا مطر عن اهمية انعقاد المؤتمر في لبنان لما ل ه من معان كثيرة ، "" أول ها أن ه تثبيت ل عودة الحياة الطبيعية الى لبنان و ل دور ه الجامع بين مختلف شعوب العالم ، و ثاني ها ان بيروت العاصمة التي ينطلق من ها شعاع النضال و حرارة التضامن مع كل شعب يناضل من اجل تحرر ه و استقلال ه و سيادة ه ، و الثالث ان الشعب اللبناني رغم الحرب و الاحتلال استطاع ان يصمد و يقاوم و يحرر معظم أرض ه من الاحتلال الاسرائيلي "" .",22,23,انعقاد,اِنعِقَاد,Sing
ar,ummah.20040628.0058:p1u1,شيخ الأزهر يؤم صلاة العصر في كاتدرائية الأقباط قبل إفطارها التقليدي,شيخ الأزهر يؤم صلاة العصر في كاتدرائية الأقباط قبل إفطار ها التقليدي,4,5,العصر,عَصر,Sing
ar,afp.20000815.0084:p2u1,بغداد 15-8 (اف ب)- احتج العراق بشدة لدى الامم المتحدة على الغارات الاميركية البريطانية التي استهدفت منشآت مدنية في جنوب العراق واسفرت عن سقوط قتيلين و23 جريحا على حد ما ذكرت وكالة الانباء العراقية الرسمية اليوم الثلاثاء.,بغداد 15 - 8 ( اف ب ) - احتج العراق ب شدة لدى الامم المتحدة على الغارات الاميركية البريطانية التي استهدفت منشآت مدنية في جنوب العراق و أسفرت عن سقوط قتيلين و 23 جريحا على حد ما ذكرت وكالة الانباء العراقية الرسمية اليوم الثلاثاء .,25,26,جنوب,جَنُوب,Sing
ar,alhayat.20010912.0103:p1u1,صندوق النقد الدولي يقر قرضاً قدره 395 مليون دولار لاندونيسيا لاندونيسيا,صندوق النقد الدولي يقر قرضاً قدر ه 395 مليون دولار لاندونيسيا لاندونيسيا,5,6,قدر,قَدر,Sing
ar,assabah.20041015.0001:p6u1,كما حرصنا في هذه المناسبة على إقامة المسامرات الدينية والندوات الثقافية لترسيخ مبادئ ديننا الحنيف وإشاعة الفكر المستنير وفاء لهويتنا الوطنية وخصوصياتنا الحضارية والثقافية.,كما حرصنا في هذه المناسبة على إقامة المسامرات الدينية و الندوات الثقافية ل ترسيخ مبادئ دين نا الحنيف و إشاعة الفكر المستنير وفاء ل هوية نا الوطنية و خصوصيات نا الحضارية و الثقافية .,19,20,إشاعة,إِشَاعَة,Sing
ar,xinhua.20030501.0013:p5u1,وأكدت النشرة على أنه يجب على مسؤولى المصانع ابلاغ ادارة الطيران الفيدرالية برقم أى طائرة تحلق على ارتفاع منخفض فوق المصانع.,و أكدت النشرة على أن ه يجب على مسؤولى المصانع ابلاغ ادارة الطيران الفيدرالية ب رقم أى طائرة تحلق على ارتفاع منخفض فوق المصانع .,15,16,رقم,رَقم,Sing
ar,alhayat.20011129.0051:p16u1,واعادة ترسيم الحدود مطلب تركي قديم عرضت انقرة تنفيذه على العراق اكثر من مرة لإحكام سيطرتها على حدودها ومنع تسلل عناصر حزب العمال الكردستاني اليها.,و إعادة ترسيم الحدود مطلب تركي قديم عرضت انقرة تنفيذ ه على العراق اكثر من مرة ل إحكام سيطرة ها على حدود ها و منع تسلل عناصر حزب العمال الكردستاني إلي ها .,3,4,الحدود,حَدّ,Plur
ar,xinhua.20030503.0137:p5u1,"وقال باول في مؤتمر صحافي مشترك مع وزير الخارجية اللبناني جان عبيد فى بيروت اليوم ""لقد حان الوقت لانتشار الجيش اللبناني في جنوب لبنان"" على الحدود الشمالية لاسرائيل حيث ينشط حزب الله اللبنانى.","و قال باول في مؤتمر صحافي مشترك مع وزير الخارجية اللبناني جان عبيد فى بيروت اليوم "" لقد حان الوقت ل انتشار الجيش اللبناني في جنوب لبنان "" على الحدود الشمالية ل إسرائيل حيث ينشط حزب الله اللبنانى .",35,36,حزب,حِزب,Sing
ar,xinhua.20030501.0053:p15u1,وفى بلدة يطا جنوب الخليل قالت مصادر فلسطينية ان فلسطينيين قتلا برصاص الجيش الإسرائيلى خلال عملية اقتحام مماثلة للبلدة فى وقت متأخر من ليلة الأربعاء الخميس ، مضيفة ان عملية الاقتحام استهدفت اعتقال عدد من المطلوبين .,و في بلدة يطا جنوب الخليل قالت مصادر فلسطينية ان فلسطينيين قتلا ب رصاص الجيش الإسرائيلى خلال عملية اقتحام مماثلة ل البلدة فى وقت متأخر من ليلة الأربعاء الخميس ، مضيفة ان عملية الاقتحام استهدفت اعتقال عدد من المطلوبين .,7,8,مصادر,مَصدَر,Plur
ar,xinhua.20030503.0187:p7u1,"وأعرب المجتمعون عن قناعتهم بأن "" الالية المنشودة لابد أن تقوم على أساس عملى يسعى الى تحقيق المنفعة من خلال بحث جذور الموضوعات المتعلقة بمجال الاستثمار فى حين يجب أن تساهم تلك الالية فى مساعدة الدول العربية عبر اطار أقليمى من أجل التخفيف من حدة المشكلات التى تواجه السوق العربية مع التركيز على تنسيق الجهود الاستثمارية "".","و أعرب المجتمعون عن قناعة هم ب أن "" الالية المنشودة لا بد أن تقوم على أساس عملى يسعى الى تحقيق المنفعة من خلال بحث جذور الموضوعات المتعلقة ب مجال الاستثمار فى حين يجب أن تساهم تلك الالية فى مساعدة الدول العربية عبر اطار أقليمى من أجل التخفيف من حدة المشكلات التى تواجه السوق العربية مع التركيز على تنسيق الجهود الاستثمارية "" .",40,41,الدول,دَولَة,Plur
ar,alhayat.20010809.0099:p2u1,القاهرة - »الحياة« - يستعد »البنك المصري لتنمية الصادرات« لاصدار شهادات مديونية يتم تداولها في البورصة هي الاولى من نوعها بعدما نالت ادارة المصرف موافقة هيئة سوق المال. ويقوم المصرف عن طريق الشهادات بتعبئة المدخرات المحلية بالجنيه مقابل عائد سنوي متغير يدفع كل ثلاثة اشهر يزيد على سعر العائد على اذون الخزانة المصرية لفترة 91 يوماً بنحو اثنين في المئة سنوياً.,القاهرة - » الحياة « - يستعد » البنك المصري ل تنمية الصادرات « ل إصدار شهادات مديونية يتم تداول ها في البورصة هي الاولى من نوع ها بعدما نالت ادارة المصرف موافقة هيئة سوق المال . و يقوم المصرف عن طريق الشهادات ب تعبئة المدخرات المحلية ب الجنيه مقابل عائد سنوي متغير يدفع كل ثلاثة اشهر يزيد على سعر العائد على اذون الخزانة المصرية ل فترة 91 يوماً ب نحو اثنين في المئة سنوياً .,30,31,ادارة,إِدَارَة,Sing
ar,ummah.20040819.0027:p2u2,"علمت ""العالم اليوم"" أن وزارة الخارجية المصرية تلقت عرضاً من المفوضية الأوروبية، تقترح فيه على الحكومة المصرية بدء مفاوضات بينهما في التاسع من الشهر الجاري حول مشروع اتفاق مواءمة لعملية توسع الاتحاد الأوروبي لتقنين العلاقات بين مصر والدول الأوروبية العشر التي من المقرر انضمامها إلى عضوية الاتحاد الأوروبي في أوائل مايو المقبل.","علمت "" العالم اليوم "" أن وزارة الخارجية المصرية تلقت عرضاً من المفوضية الأوروبية ، تقترح في ه على الحكومة المصرية بدء مفاوضات بين هما في التاسع من الشهر الجاري حول مشروع اتفاق مواءمة ل عملية توسع الاتحاد الأوروبي ل تقنين العلاقات بين مصر و الدول الأوروبية العشر التي من المقرر انضمام ها إلى عضوية الاتحاد الأوروبي في أوائل مايو المقبل .",36,37,توسع,تَوَسُّع,Sing
ar,ummah.20040407.0008:p4u2,لكن مراقبين توقعوا أن تسرع السلطات بتصفية أوضاع جميع المعتقلين من المنتمين إلى الجماعات الإسلامية في غضون الشهور المقبلة.,لكن مراقبين توقعوا أن تسرع السلطات ب تصفية أوضاع جميع المعتقلين من المنتمين إلى الجماعات الإسلامية في غضون الشهور المقبلة .,8,9,أوضاع,وَضع,Plur
ar,afp.20000815.0034:p9u1,يذكر ان رئيس الجمهورية اميل لحود اناط بفريق عمل من قبله متابعة تطورات تنظيم البطولة ويشكل افراد هذا الفريق جزءا من لجنة الطوارىء المذكورة.,يذكر ان رئيس الجمهورية اميل لحود اناط ب فريق عمل من قبل ه متابعة تطورات تنظيم البطولة و يشكل افراد هذا الفريق جزءا من لجنة الطوارىء المذكورة .,14,15,تطورات,تَطَوُّر,Plur
ar,ummah.20040407.0012:p5u1,"ويرى مراقبون أن المرحلة المقبلة قد تكون ""مرحلة اختبار"" لجميع الأطراف: الحزب الحاكم الذي ترسخ جناح جمال مبارك فيه عبر المؤتمر في مقابل مقاومة ""الحرس القديم""، والمعارضة التي تتشكك في صدقية الحكومة ونياتها، وكذلك الإسلاميين الذين يأملون بأي مساحة يمارسون فيها نشاطهم، إضافة إلى المواطنين الذين يراقبون ويأملون بإصلاح أحوالهم المعيشية.","و يرى مراقبون أن المرحلة المقبلة قد تكون "" مرحلة اختبار "" ل جميع الأطراف : الحزب الحاكم الذي ترسخ جناح جمال مبارك في ه عبر المؤتمر في مقابل مقاومة "" الحرس القديم "" ، و المعارضة التي تتشكك في صدقية الحكومة و نيات ها ، و كذٰلك الإسلاميين الذين يأملون ب أي مساحة يمارسون في ها نشاط هم ، إضافة إلى المواطنين الذين يراقبون و يأملون ب إصلاح أحوال هم المعيشية .",43,44,نيات,نِيَّة,Plur
ar,afp.20000815.0107:p2u1,واشنطن 15-8 (اف ب)- اكد خبراء اميركيون في جامعة جونز هوبكينز اليوم الثلاثاء ان وجود مادة الكافيين في المشروبات الغازية ليس الهدف منه اكساب هذه المشروبات مذاقا ونكهة وانما خلق حالة ادمان لدى المستهلكين.,واشنطن 15 - 8 ( اف ب ) - اكد خبراء اميركيون في جامعة جونز هوبكينز اليوم الثلاثاء ان وجود مادة الكافيين في المشروبات الغازية ليس الهدف من ه اكساب هذه المشروبات مذاقا و نكهة و إنما خلق حالة ادمان لدى المستهلكين .,23,24,المشروبات,مَشرُوب,Plur
ar,alhayat.20010912.0040:p9u1,ويُعتقد في تركيا ان الاتفاق الأمني الجديد سيمكن انقرة من المطالبة بتـــسليمها اكراداً أتراكاً قد يلجأون الى ســــورية، أو »فـلول حزب العمال الكردستاني«. وتصر انقرة على تضمين »اعلان المبادئ« اشارة الى مسألة الحدود، ويعتقد ان هذه المسألة تعرقل الاتفاق على صوغه، وما زالت الخارجية التركية تصر على ربط تسوية مشكلة تقاسم المياه بتوقيع الاعلان.,و يعتقد في تركيا ان الاتفاق الأمني الجديد س يمكن انقرة من المطالبة ب تسليم ها اكراداً أتراكاً قد يلجأون الى ســــورية ، أو » فـلول حزب العمال الكردستاني « . و تصر انقرة على تضمين » اعلان المبادئ « اشارة الى مسألة الحدود ، و يعتقد ان هذه المسألة تعرقل الاتفاق على صوغ ه ، و ما زالت الخارجية التركية تصر على ربط تسوية مشكلة تقاسم المياه ب توقيع الاعلان .,25,26,فـلول,فَلّ,Plur
ar,xinhua.20030503.0048:p6u1,ونشرت الصحيفة مقالة خاصة جاء فيها انه من الضرورى مواصلة تصحيح ومعايرة نظام السوق لاجل توسيع برنامج انفتاح الصين.,و نشرت الصحيفة مقالة خاصة جاء في ها أن ه من الضرورى مواصلة تصحيح و معايرة نظام السوق ل أجل توسيع برنامج انفتاح الصين .,3,4,مقالة,مَقَالَة,Sing
ar,afp.20000815.0112:p4u1,وكانت السعودية فازت في نصف النهائي امس الاثنين على قطر 24-20، فيما تخطت الكويت سوريا 27-24. ويلعب الخاسران على المركز الثالث.,و كانت السعودية فازت في نصف النهائي امس الاثنين على قطر 24 - 20 ، فيما تخطت الكويت سوريا 27 - 24 . و يلعب الخاسران على المركز الثالث .,10,11,قطر,قَطَر,Sing
ar,afp.20000815.0151:p7u1,"العراق/الامم-المتحدة/نفط - ذكرت الامم المتحدة ان قيمة صادرات النفط العراقية بلغت 32 مليار دولار، اي بواقع اكثر من 1،9 مليون برميل يوميا، منذ بدء العمل ببرنامج ""النفط مقابل الغذاء"" في نهاية 1996. من جهته، اعلن وزير التجارة العراقي محمد مهدي صالح ان العراق خسر اكثر من 140 مليار دولار بسبب الحصار المفروض عليه منذ آب/اغسطس 1990. واضاف ""بالمقابل افقد (الحصار) الدول التي تتعامل مع العراق فرصة بمقدار 140 مليار دولار من السلع والخدمات"".","العراق / الامم - المتحدة / نفط - ذكرت الامم المتحدة ان قيمة صادرات النفط العراقية بلغت 32 مليار دولار ، اي ب واقع اكثر من 1،9 مليون برميل يوميا ، منذ بدء العمل ب برنامج "" النفط مقابل الغذاء "" في نهاية 1996 . من جهة ه ، اعلن وزير التجارة العراقي محمد مهدي صالح ان العراق خسر اكثر من 140 مليار دولار ب سبب الحصار المفروض علي ه منذ آب / اغسطس 1990 . و أضاف "" ب المقابل افقد ( الحصار ) الدول التي تتعامل مع العراق فرصة ب مقدار 140 مليار دولار من السلع و الخدمات "" .",97,98,السلع,سِلعَة,Plur
ar,alhayat.20011216.0106:p6u1,وهناك تسهيلات في شأن منح المستثمر إعفاءً ضريبياً وتأجير الاراضي إذا لم يستطع الشراء وتحديد قيمة الايجار طبقاً لاسعار المدن الجديدة، اضافة الى تحمل الحكومة اعباء ديون هذه الشركات وتقويم المعدات طبقاً للقيمة الدفترية وليس السوقية.,و هناك تسهيلات في شأن منح المستثمر إعفاءً ضريبياً و تأجير الاراضي إذا لم يستطع الشراء و تحديد قيمة الايجار طبقاً ل أسعار المدن الجديدة ، اضافة الى تحمل الحكومة اعباء ديون هذه الشركات و تقويم المعدات طبقاً ل القيمة الدفترية و ليس السوقية .,26,27,اضافة,إِضَافَة,Sing
ar,annahar.20021130.0095:p9u1,"5- ان السيطرة على القدس عام 1967 كانت اشارة الى العودة الثانية للمسيح"".","5 - ان السيطرة على القدس عام 1967 كانت اشارة الى العودة الثانية ل المسيح "" .",14,15,المسيح,مَسِيح,Sing
ar,xinhua.20030503.0036:p4u1,"وأضافت ان بناء المستوطنات يشكل عقبة أمام السلام وكما أوضح الرئيس بوش مرارا انه يمكن التوصل الى حل يعتمد على اقامة دولتين اسرائيل وفلسطين مشيرة الى "" اننا نرى أن حل اقامة دولتين هو فى مصلحة أبناء الشعبين "" .","و أضافت ان بناء المستوطنات يشكل عقبة أمام السلام و كما أوضح الرئيس بوش مرارا أن ه يمكن التوصل الى حل يعتمد على اقامة دولتين اسرائيل و فلسطين مشيرة الى "" أن نا نرى أن حل اقامة دولتين هو فى مصلحة أبناء الشعبين "" .",41,42,أبناء,اِبن,Plur
ar,ummah.20040715.0038:p3u1,ونتيجة لذلك استمر ارتفاع معدلات التبادل التجاري بين مصر والأردن بمعدل 25% لصالح مصر منذ عام 2002 حيث بلغ حجم التبادل التجاري بين البلدين ما يوازي 90 مليون دولار منها صادرات مصرية للأردن قيمتها 75.6 مليون دولار، وواردات مصرية من الأردن قيمتها 14.7 مليون دولار عام 2002 ورغم ذلك فإن حجم التبادل التجاري بين البلدين لم يتجاوز نسبة 1.3% في المتوسط من حجم التجارة الخارجية للأردن مما يعكس تدني التجارة بين الدولتين رغم الإمكانيات الكبيرة لديهما لزيادة التبادل التجاري بينهما.,و نتيجة ل ذٰلك استمر ارتفاع معدلات التبادل التجاري بين مصر و الأردن ب معدل 25 % ل صالح مصر منذ عام 2002 حيث بلغ حجم التبادل التجاري بين البلدين ما يوازي 90 مليون دولار من ها صادرات مصرية ل الأردن قيمة ها 75.6 مليون دولار ، و واردات مصرية من الأردن قيمة ها 14.7 مليون دولار عام 2002 و رغم ذلك ف إن حجم التبادل التجاري بين البلدين لم يتجاوز نسبة 1.3 % في المتوسط من حجم التجارة الخارجية ل الأردن مما يعكس تدني التجارة بين الدولتين رغم الإمكانيات الكبيرة لدي هما ل زيادة التبادل التجاري بين هما .,34,35,دولار,دُولَار,Sing
ar,afp.20000815.0034:p13u1,"واضاف ""ستكون هذه المراكز مجهزة بافضل التقنيات الحديثة من خطوط هاتف وفاكس وانترنت"". وبالنسبة الى الانترنت فان هذه الخدمة ستقدم للمرة الاولى في نهائيات اسيا.","و أضاف "" س تكون هذه المراكز مجهزة ب أفضل التقنيات الحديثة من خطوط هاتف و فاكس و إنترنت "" . و ب النسبة الى الانترنت ف إن هذه الخدمة س تقدم ل المرة الاولى في نهائيات اسيا .",18,19,إنترنت,إِنتِرنِت,Sing
ar,alhayat.20011129.0051:p8u1,وشدد سلطانوف على ان »الضربة غير المبررة« للعراق ستترك اثاراً سلبية للغاية بينها »تجذر« التوجهات العامة في الدول العربية والإمعان في تعقيد الأزمة المتعلقة بالوضع الفلسطيني وزعزعة الاستقرار في منطقة الخليج. وحذر المسؤول الروسي من ان مثل هذه العوامل قد تعقد »الحفاظ على لحمة الائتـلاف الدولي المناوئ للارهاب«.,و شدد سلطانوف على ان » الضربة غير المبررة « ل العراق س تترك اثاراً سلبية ل الغاية بين ها » تجذر « التوجهات العامة في الدول العربية و الإمعان في تعقيد الأزمة المتعلقة ب الوضع الفلسطيني و زعزعة الاستقرار في منطقة الخليج . و حذر المسؤول الروسي من ان مثل هذه العوامل قد تعقد » الحفاظ على لحمة الائتـلاف الدولي المناوئ ل الإرهاب « .,26,27,الدول,دَولَة,Plur
