language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-024-s421,"El dirigente popular ha augurado que tras los comicios se abrirá un nuevo escenario ""porque el tripartito no se reeditará"", por lo que ha reclamado que el PP sea decisivo en la formación del próximo gobierno y ejerza como garantía de estabilidad.","El dirigente popular ha augurado que tras los comicios se abrirá un nuevo escenario "" porque el tripartito no se reeditará "" , por lo que ha reclamado que el PP sea decisivo en la formación de el próximo gobierno y ejerza como garantía de estabilidad .",35,36,formación,formación,Sing
es,es-train-018-s384,La letra de la canción narra un asesinato desde los ambos puntos de vistas como el asesino (Cave) y su víctima (Minogue).,La letra de la canción narra un asesinato desde los ambos puntos de vistas como el asesino ( Cave ) y su víctima ( Minogue ) .,11,12,puntos,punto,Plur
es,es-train-003-s308,"De formación casi por completo autodidacta (sólo fue al colegio durante cinco años), devoraba toda clase de libros, escribía poesía, pintaba cuadros abstractos, trabajaba en el teatro vanguardista y empezó a estudiar por su cuenta varios idiomas.","De formación casi por completo autodidacta ( sólo fue a el colegio durante cinco años ) , devoraba toda clase de libros , escribía poesía , pintaba cuadros abstractos , trabajaba en el teatro vanguardista y empezó a estudiar por su cuenta varios idiomas .",14,15,años,año,Plur
es,es-train-027-s459,Fidel Castro una vez dijo: «Niemeyer y yo somos los últimos comunistas de este planeta».,Fidel Castro una vez dijo : « Niemeyer y yo somos los últimos comunistas de este planeta » .,13,14,comunistas,comunista,Plur
es,es-train-015-s116,"Cada año mueren en el país 24 mil personas en accidentes viales y 40 mil más quedan con alguna discapacidad, mientras que esos siniestros representan pérdidas por 126 mil millones de pesos, de los cuales entre cinco y 10 mil millones de pesos se destinan a la atención de la salud.","Cada año mueren en el país 24 mil personas en accidentes viales y 40 mil más quedan con alguna discapacidad , mientras que esos siniestros representan pérdidas por 126 mil millones de pesos , de los cuales entre cinco y 10 mil millones de pesos se destinan a la atención de la salud .",36,37,cuales,cual,Plur
es,es-train-015-s184,"Este álbum fue el primero en presentar a los cuatro miembros originales del grupo (John Wetton, Geoff Downes, Carl Palmer y Steve Howe) desde su segundo álbum de estudio Alpha de 1983.","Este álbum fue el primero en presentar a los cuatro miembros originales de el grupo ( John Wetton , Geoff Downes , Carl Palmer y Steve Howe ) desde su segundo álbum de estudio Alpha de 1983 .",33,34,estudio,estudio,Sing
es,es-train-018-s366,"Liborio Guarulla Garrido es un político indígena venezolano de la etnia baniva, gobernador del Estado Amazonas desde el año 2001.","Liborio Guarulla Garrido es un político indígena venezolano de la etnia baniva , gobernador de el Estado Amazonas desde el año 2001 .",20,21,año,año,Sing
es,es-train-023-s381,"El edificio, que ocupa una manzana entera entre las avenidas Corrientes y Leandro N. Alem y las calles Sarmiento y Bouchard, fue reformulado por el mismo Maillart en 1908 y terminó inaugurándose recién en 1928.","El edificio , que ocupa una manzana entera entre las avenidas Corrientes y Leandro N. Alem y las calles Sarmiento y Bouchard , fue reformulado por el mismo Maillart en 1908 y terminó inaugurando se recién en 1928 .",10,11,avenidas,avenido,Plur
es,es-train-004-s222,"Es bueno destacar que esta Red no estaba bien implementada, ya que si bien contaba con una gran cobertura a nivel nacional, al ser IS - 95 no permitía el envío de SMS, como tampoco el tráfico de datos, por lo tanto, era una Red Análoga, que sólo soportaba servicios de Voz.","Es bueno destacar que esta Red no estaba bien implementada , ya que si bien contaba con una gran cobertura a nivel nacional , a el ser IS - 95 no permitía el envío de SMS , como tampoco el tráfico de datos , por lo tanto , era una Red Análoga , que sólo soportaba servicios de Voz .",21,22,nivel,nivel,Sing
es,es-train-019-s132,Ella estudió también otras formas de baile como jazz y baile de salón.,Ella estudió también otras formas de baile como jazz y baile de salón .,12,13,salón,salón,Sing
es,es-train-019-s471,Hace unos días estuvo por aquí el opositor pacífico Jaime Riquelme Cárdenas quien se ha incorporado a la oposición a la tiranía recientemente pero que trabaja más que cualquiera de nuestros veteranos de lucha en la Villa del Undoso.,Hace unos días estuvo por aquí el opositor pacífico Jaime Riquelme Cárdenas quien se ha incorporado a la oposición a la tiranía recientemente pero que trabaja más que cualquiera de nuestros veteranos de lucha en la Villa de el Undoso .,7,8,opositor,opositor,Sing
es,es-train-012-s242,"De los 500 habitantes, Hampton estaba compuesto por el 87 % blancos, el 9.4 % eran afroamericanos, el 0 % eran amerindios, el 0 % eran asiáticos, el 0 % eran isleños del Pacífico, el 1.4 % eran de otras razas y el 2.2 % pertenecían a dos o más razas.","De los 500 habitantes , Hampton estaba compuesto por el 87 % blancos , el 9.4 % eran afroamericanos , el 0 % eran amerindios , el 0 % eran asiáticos , el 0 % eran isleños de el Pacífico , el 1.4 % eran de otras razas y el 2.2 % pertenecían a dos o más razas .",57,58,razas,raza,Plur
es,es-train-018-s430,"Si bien se agruparon bajo el apelativo de «infrarrealistas» alrededor de quince poetas (entre ellos Roberto Matta, Óscar Altamirano Carmona, José Rosas Ribeyro y Rubén Medina), Roberto Bolaño y Mario Santiago Papasquiaro fueron los exponentes estilísticamente más sólidos, destacando ambos por una poesía cotidiana, disonante y con varios elementos dadaístas.","Si bien se agruparon bajo el apelativo de « infrarrealistas » alrededor de quince poetas ( entre ellos Roberto Matta , Óscar Altamirano Carmona , José Rosas Ribeyro y Rubén Medina ) , Roberto Bolaño y Mario Santiago Papasquiaro fueron los exponentes estilísticamente más sólidos , destacando ambos por una poesía cotidiana , disonante y con varios elementos dadaístas .",50,51,poesía,poesía,Sing
es,es-train-023-s282,Este nuevo trabajo tuvo la particularidad de compartir una canción a dúo con uno de los máximos ídolos de América: Sandro.,Este nuevo trabajo tuvo la particularidad de compartir una canción a dúo con uno de los máximos ídolos de América : Sandro .,2,3,trabajo,trabajo,Sing
es,es-train-009-s151,Limnosipanea es un género con tres especies de plantas con flores perteneciente a la familia de las rubiáceas.,Limnosipanea es un género con tres especies de plantas con flores perteneciente a la familia de las rubiáceas .,8,9,plantas,planta,Plur
es,es-train-025-s310,"El actual ""La Niña"" se desarrolló durante los pasados meses de junio y julio como consecuencia de la disipación de ""El Niño"" - cuya desaparición suele dar pie al fenómeno opuesto - en abril de 2010.","El actual "" La Niña "" se desarrolló durante los pasados meses de junio y julio como consecuencia de la disipación de "" El Niño "" - cuya desaparición suele dar pie a el fenómeno opuesto - en abril de 2010 .",11,12,meses,mes,Plur
es,es-train-007-s169,"Hay algunas fuentes que indican que Davies supo de la situación económica por la que atravesaba el club cuando el perro del capitán Stafford, un San Bernardo, se escapó de un evento de recaudación de fondos organizado por el club, siendo luego rescatado por el empresario.","Hay algunas fuentes que indican que Davies supo de la situación económica por la que atravesaba el club cuando el perro de el capitán Stafford , un San Bernardo , se escapó de un evento de recaudación de fondos organizado por el club , siendo luego rescatado por el empresario .",38,39,fondos,fondo,Plur
es,es-train-003-s357,"Georgina Meneses García mejor conocida como Geo Meneses (22 de marzo de 1974 en Oaxaca de Juárez, México), es una productora y cantante mexicana de música tradicional en su estilo musical fusiona boleros, sones istmeños con jazz, blues y pop, en su repertorio interpreta sones tradicionales, así como temas de compositores mexicanos donde hace una mezcla de ritmosbasándose en los sonidos de los estados de Oaxaca y Veracruz.","Georgina Meneses García mejor conocida como Geo Meneses ( 22 de marzo de 1974 en Oaxaca de Juárez , México ) , es una productora y cantante mexicana de música tradicional en su estilo musical fusiona boleros , sones istmeños con jazz , blues y pop , en su repertorio interpreta sones tradicionales , así como temas de compositores mexicanos donde hace una mezcla de ritmos basando se en los sonidos de los estados de Oaxaca y Veracruz .",58,59,compositores,compositor,Plur
es,es-train-003-s238,"Sin embargo, algunos sobrevivientes declararon que ellos habían oído una orden dada para matar a todos los presos: ¡Macht alle kaputt!","Sin embargo , algunos sobrevivientes declararon que ellos habían oído una orden dada para matar a todos los presos : ¡ Macht alle kaputt !",18,19,presos,preso,Plur
es,es-train-022-s93,"Según el censo de 2010, había 94 personas residiendo en el municipio de Henry.","Según el censo de 2010 , había 94 personas residiendo en el municipio de Henry .",8,9,personas,persona,Plur
es,es-train-007-s453,"El 23 de marzo del mismo año, se creó una administración adjunta a la empresa hasta tanto el Estado tome posesión definitiva de los bienes que dicha empresa tenía radicados en el país.","El 23 de marzo de el mismo año , se creó una administración adjunta a la empresa hasta tanto el Estado tome posesión definitiva de los bienes que dicha empresa tenía radicados en el país .",16,17,empresa,empresa,Sing
es,es-train-024-s140,"Sin duda el mejor restaurante de Getafe teniendo en cuenta la relación entre sus adecuados precios, buen servicio y excelente calidad de la comida.","Sin duda el mejor restaurante de Getafe teniendo en cuenta la relación entre sus adecuados precios , buen servicio y excelente calidad de la comida .",9,10,cuenta,cuenta,Sing
es,es-train-014-s308,"Bajo su óptica, esta comisión del comercio la obtienen como beneficio las empresas de tarjetas de crédito como Visa Internacional, Master Card Internacional, Diners Club y American Express, así como las propias instituciones financieras por cada una de las transacciones que realizan los tarjetahabientes en los comercios, y que el banco adquiriente acredita en cuenta del comercio una vez descontada la misma.","Bajo su óptica , esta comisión de el comercio la obtienen como beneficio las empresas de tarjetas de crédito como Visa Internacional , Master Card Internacional , Diners Club y American Express , así como las propias instituciones financieras por cada una de las transacciones que realizan los tarjetahabientes en los comercios , y que el banco adquiriente acredita en cuenta de el comercio una vez descontada la misma .",37,38,instituciones,institución,Plur
es,es-train-017-s194,"Adicionalmente, para quienes deseen Planes para disfrutar en familia, la plataforma cuenta con opciones tan diversas como escapadas a parques temáticos, obras de teatro infantiles, futbolines o juguetes, siendo esta última una opción muy demandada que supone el 30 % de la oferta diaria de la plataforma en fechas navideñas.","Adicionalmente , para quienes deseen Planes para disfrutar en familia , la plataforma cuenta con opciones tan diversas como escapadas a parques temáticos , obras de teatro infantiles , futbolines o juguetes , siendo esta última una opción muy demandada que supone el 30 % de la oferta diaria de la plataforma en fechas navideñas .",9,10,familia,familia,Sing
es,es-train-027-s253,"Dentro de las actividades programadas, que contarán con la presencia de profesionales y entrenadores destacados del mundo del pádel, hay que señalar especialmente la presencia de Pitu Losada, actual Campeón del Mundo de Pádel.","Dentro de las actividades programadas , que contarán con la presencia de profesionales y entrenadores destacados de el mundo de el pádel , hay que señalar especialmente la presencia de Pitu Losada , actual Campeón de el Mundo de Pádel .",14,15,entrenadores,entrenador,Plur
es,es-train-017-s459,"Cuando el matemático francés François Viète consiguió criptoanalizar aquel sistema para el rey de Francia, a la sazón Enrique IV, el conocimiento mostrado por el rey francés impulsó una queja de la corte española ante del papa Pío V acusando a Enrique IV de utilizar magia negra para vencer a sus ejércitos.","Cuando el matemático francés François Viète consiguió criptoanalizar aquel sistema para el rey de Francia , a la sazón Enrique IV , el conocimiento mostrado por el rey francés impulsó una queja de la corte española ante de el papa Pío V acusando a Enrique IV de utilizar magia negra para vencer a sus ejércitos .",48,49,magia,magia,Sing
es,es-train-001-s142,Es el líder del cártel de la mafia más grande de la ciudad ficticia de Southtown del videojuego Fatal Fury de la compañía SNK Playmore y la saga de juegos de lucha Art of Fighting.,Es el líder de el cártel de la mafia más grande de la ciudad ficticia de Southtown de el videojuego Fatal Fury de la compañía SNK Playmore y la saga de juegos de lucha Art of Fighting .,31,32,juegos,juego,Plur
es,es-train-027-s53,En mi opinión la atención al cliente debe ser lo primero.,En mi opinión la atención a el cliente debe ser lo primero .,11,12,primero,primero,Sing
es,es-train-007-s485,"Algunos historiadores españoles como Jerónimo Bécker, consideran que es posible que se trate de una falsificación, mientras que la historiografía no española da por seguro la falsificación.","Algunos historiadores españoles como Jerónimo Bécker , consideran que es posible que se trate de una falsificación , mientras que la historiografía no española da por seguro la falsificación .",28,29,falsificación,falsificación,Sing
es,es-train-024-s307,"Sus competidores son la línea de camiones Ford F - 650 en consumo primario, Dodge Ram 6500 y el International CXT en consumo mundial.","Sus competidores son la línea de camiones Ford F - 650 en consumo primario , Dodge Ram 6500 y el International CXT en consumo mundial .",23,24,consumo,consumo,Sing
es,es-train-010-s33,"El puente San Rodrigo, sobre el río San Rodrigo, en la carretera Zaragoza - Acuña, será concluido en el mes de enero o febrero al igual que los puentes en Sabinas, detacó el Director del Centro SCT.","El puente San Rodrigo , sobre el río San Rodrigo , en la carretera Zaragoza - Acuña , será concluido en el mes de enero o febrero a el igual que los puentes en Sabinas , detacó el Director de el Centro SCT .",38,39,Director,director,Sing
es,es-train-028-s340,"Extended Versions es un álbum en vivo del grupo de rock progresivo Jethro Tull, lanzado en 2006 y que recoge diversas actuaciones del grupo en Francia (1999), Holanda (1999), el Hammersmith Apollo (Inglaterra, 2001) y el Stately Home (Washington DC, 2004).","Extended Versions es un álbum en vivo de el grupo de rock progresivo Jethro Tull , lanzado en 2006 y que recoge diversas actuaciones de el grupo en Francia ( 1999 ) , Holanda ( 1999 ) , el Hammersmith Apollo ( Inglaterra , 2001 ) y el Stately Home ( Washington DC , 2004 ) .",11,12,rock,rock,Sing
es,es-train-002-s347,"Se contaba además con sala de biblioteca, secretaría y se habilitó un fogón que ofreció sus comodidades a numerosas familias que lo utilizaron en acontecimientos íntimos.","Se contaba además con sala de biblioteca , secretaría y se habilitó un fogón que ofreció sus comodidades a numerosas familias que lo utilizaron en acontecimientos íntimos .",17,18,comodidades,comodidad,Plur
es,es-train-020-s373,"La nacionalidad culinaria de la vichyssoise se discute desde hace casi un siglo, para determinar si esta innovación gastronómica es francesa o estadounidense.","La nacionalidad culinaria de la vichyssoise se discute desde hace casi un siglo , para determinar si esta innovación gastronómica es francesa o estadounidense .",12,13,siglo,siglo,Sing
es,es-train-018-s399,Se lleva a cabo por los tribunales de competencia general y tribunales especializados que se ocupan de asuntos relacionados con áreas legales específicas.,Se lleva a cabo por los tribunales de competencia general y tribunales especializados que se ocupan de asuntos relacionados con áreas legales específicas .,6,7,tribunales,tribunal,Plur
es,es-train-022-s450,"En medio del profundo dolor que envuelve a Polonia por la trágica muerte del presidente Lech Kaczynski y gran parte de la cúpula del gobierno, el mandatario interino, Bronislaw Komorowski, aseguró que hoy anunciará la fecha de las elecciones anticipadas en el país.","En medio de el profundo dolor que envuelve a Polonia por la trágica muerte de el presidente Lech Kaczynski y gran parte de la cúpula de el gobierno , el mandatario interino , Bronislaw Komorowski , aseguró que hoy anunciará la fecha de las elecciones anticipadas en el país .",21,22,parte,parte,Sing
es,es-train-017-s219,"Más de dos centenares de ciudades en países de Africa, Europa y América Latina han disfrutado de los recitales de este trovador itinerante.","Más de dos centenares de ciudades en países de Africa , Europa y América Latina han disfrutado de los recitales de este trovador itinerante .",3,4,centenares,centenar,Plur
es,es-train-016-s312,"San Juanito de Escobedo es un pueblo y municipio de la Región Valles del estado de Jalisco, México.","San Juanito de Escobedo es un pueblo y municipio de la Región Valles de el estado de Jalisco , México .",6,7,pueblo,pueblo,Sing
es,es-train-011-s320,Son guitarras especiales o adaptadores para guitarras convencionales que permiten controlar un sintetizador vía MIDI (protocolo de transmisión de datos que permite enviar información musical entre distintos dispositivos conectados por medio de cables).,Son guitarras especiales o adaptadores para guitarras convencionales que permiten controlar un sintetizador vía MIDI ( protocolo de transmisión de datos que permite enviar información musical entre distintos dispositivos conectados por medio de cables ) .,1,2,guitarras,guitarra,Plur
es,es-train-012-s70,Me dirijo a este chico que me parece el cerrajero mas honrado del panorama local.,Me dirijo a este chico que me parece el cerrajero mas honrado de el panorama local .,9,10,cerrajero,cerrajero,Sing
es,es-train-019-s155,Tiene cuatro especies.,Tiene cuatro especies .,2,3,especies,especie,Plur
es,es-train-001-s153,"Estas obras son realizadas con libros, álbumes de música o periódicos como soporte.","Estas obras son realizadas con libros , álbumes de música o periódicos como soporte .",5,6,libros,libro,Plur
es,es-train-029-s114,"La Cabeza Mediana se halla al norte del arroyo de Angostura, una de las corrientes fluviales que forman el río Lozoya, y al sur del Monasterio de El Paular, del que le separan unos cinco kilómetros.","La Cabeza Mediana se halla a el norte de el arroyo de Angostura , una de las corrientes fluviales que forman el río Lozoya , y a el sur de el Monasterio de El Paular , de el que le separan unos cinco kilómetros .",17,18,corrientes,corriente,Plur
es,es-train-027-s315,Compre un seguro de viaje online y estando en viaje utilice el servicio y la atención fue excelente.,Compre un seguro de viaje online y estando en viaje utilice el servicio y la atención fue excelente .,4,5,viaje,viaje,Sing
es,es-train-002-s328,"Tras la misma, las carabelas fueron destinadas al muelle de las carabelas en Palos de la Frontera, mientras que la Victoria, permaneció en tierra frente al Pabellón de la Navegación.","Tras la misma , las carabelas fueron destinadas a el muelle de las carabelas en Palos de la Frontera , mientras que la Victoria , permaneció en tierra frente a el Pabellón de la Navegación .",13,14,carabelas,carabela,Plur
es,es-train-009-s298,"Isabel es la fan número 1 de Bj, el ídolo juvenil del momento y haría cualquier cosa para poder estar cerca de él.","Isabel es la fan número 1 de Bj , el ídolo juvenil de el momento y haría cualquier cosa para poder estar cerca de él .",14,15,momento,momento,Sing
es,es-train-016-s86,Contiene acontecimientos de la vida del mago británico Merlín.,Contiene acontecimientos de la vida de el mago británico Merlín .,1,2,acontecimientos,acontecimiento,Plur
es,es-train-006-s14,"Fiódor Ignátievich Stravinski (en ruso: Фёдор Игнатиевич Стравинский, 20 de junio (8 de junio en el calendario juliano) de 1843 -- 4 de diciembre (21 de noviembre en el calendario juliano) de 1902) fue un bajo de ópera y actor ruso - ucraniano.","Fiódor Ignátievich Stravinski ( en ruso : Фёдор Игнатиевич Стравинский , 20 de junio ( 8 de junio en el calendario juliano ) de 1843 -- 4 de diciembre ( 21 de noviembre en el calendario juliano ) de 1902 ) fue un bajo de ópera y actor ruso - ucraniano .",45,46,ópera,ópera,Sing
es,es-train-009-s260,"Kenneth Carpenter (nacido el 21 de septiembre de 1949 en Tokio, Japón) es un Paleontólogo en el Museo de Historia Natural de Denver y autor y co - autor de un número de libros de dinosaurios y la vida Mesozoica.","Kenneth Carpenter ( nacido el 21 de septiembre de 1949 en Tokio , Japón ) es un Paleontólogo en el Museo de Historia Natural de Denver y autor y co - autor de un número de libros de dinosaurios y la vida Mesozoica .",31,32,autor,autor,Sing
es,es-train-017-s387,En ese campeonato lleva registradas 27 victorias.,En ese campeonato lleva registradas 27 victorias .,2,3,campeonato,campeonato,Sing
es,es-train-001-s481,"En esa época es anexionado al municipio de Gama (hoy Valdegama), y en los años 70 del siglo XX ambos a Aguilar de Campoo.","En esa época es anexionado a el municipio de Gama ( hoy Valdegama ) , y en los años 70 de el siglo XX ambos a Aguilar de Campoo .",22,23,siglo,siglo,Sing
es,es-train-001-s135,"Anotó su primer gol con los Dragones Celestes el 5 de noviembre del 2011, en un partido del Torneo de Clausura 2011 contra Unión La Calera el cual acabó 2-1 a favor del «cuadro iquiqueño».","Anotó su primer gol con los Dragones Celestes el 5 de noviembre de el 2011 , en un partido de el Torneo de Clausura 2011 contra Unión La Calera el cual acabó 2-1 a favor de el « cuadro iquiqueño » .",38,39,cuadro,cuadro,Sing
es,es-train-022-s157,La expresión se · mi · nit se cree que indica una disminución de una 8 ª.,La expresión se · mi · nit se cree que indica una disminución de una 8 ª .,12,13,disminución,disminución,Sing
es,es-train-003-s91,"En reciente fecha se inaugura Saks Fifth Avenue, una de las tiendas más caras y lujosas del mundo, es la única Saks en América Latina y de las únicas 8 en el mundo.","En reciente fecha se inaugura Saks Fifth Avenue , una de las tiendas más caras y lujosas de el mundo , es la única Saks en América Latina y de las únicas 8 en el mundo .",35,36,mundo,mundo,Sing
es,es-train-005-s467,Elephantulus rufescens es una especie de musaraña elefante en la familia Macroscelididae.,Elephantulus rufescens es una especie de musaraña elefante en la familia Macroscelididae .,10,11,familia,familia,Sing
es,es-train-002-s282,"Su empuje fue perdiendo fuerza con el paso de la sesión, en paralelo a los mensajes lanzados por el BCE y al repunte en el riesgo país de España.","Su empuje fue perdiendo fuerza con el paso de la sesión , en paralelo a los mensajes lanzados por el BCE y a el repunte en el riesgo país de España .",28,29,país,país,Sing
es,es-train-022-s16,Bowsitos (en inglés Dry Bowser o Dry Bones Bowser) es uno de los enemigos finales en la saga de videojuegos de Mario de Nintendo.,Bowsitos ( en inglés Dry Bowser o Dry Bones Bowser ) es uno de los enemigos finales en la saga de videojuegos de Mario de Nintendo .,15,16,enemigos,enemigo,Plur
es,es-train-014-s492,"En el año 2000 tenía una población de 3,368 habitantes y una densidad poblacional de 965 personas por km².","En el año 2000 tenía una población de 3,368 habitantes y una densidad poblacional de 965 personas por km ² .",12,13,densidad,densidad,Sing
es,es-train-009-s23,Es una isla continental que se encuentra en aguas poco profundas de la plataforma continental de la península de Arabia con arrecifes de coral que rodean tres de sus laterales.,Es una isla continental que se encuentra en aguas poco profundas de la plataforma continental de la península de Arabia con arrecifes de coral que rodean tres de sus laterales .,13,14,plataforma,plataforma,Sing
es,es-train-003-s361,"Un circuito relacionado, el super - regenerativo, encontró gran aceptación en el equipo militar como equipo de identificación, y en la ultra - secreta cabeza de proyectil de proximidad, que tuvo un impacto decisivo en la victoria aliada.","Un circuito relacionado , el super - regenerativo , encontró gran aceptación en el equipo militar como equipo de identificación , y en la ultra - secreta cabeza de proyectil de proximidad , que tuvo un impacto decisivo en la victoria aliada .",17,18,equipo,equipo,Sing
es,es-train-002-s348,"Tenemos un local espetacular, con profesionales de primera categorís desde la recepción hasta el tratamiento.","Tenemos un local espetacular , con profesionales de primera categorís desde la recepción hasta el tratamiento .",9,10,categorís,categorís,Sing
es,es-train-021-s105,"La película tiene una estructura de antología, a partir de una trama central se cuentan diez historias diferentes cuyo tema común es el determinismo y la muerte.","La película tiene una estructura de antología , a partir de una trama central se cuentan diez historias diferentes cuyo tema común es el determinismo y la muerte .",17,18,historias,historia,Plur
es,es-train-006-s261,"En el teatro realista destacan especialmente dos obras: Una familia normal es una pieza en cuatro cuadros que narra los enfrentamientos, el cariño y las inquietudes de una familia que, dadas sus circunstancias económicas, decide ""deshacerse"" del abuelo que, al mismo tiempo, se niega a ser relegado a un geriátrico.","En el teatro realista destacan especialmente dos obras : Una familia normal es una pieza en cuatro cuadros que narra los enfrentamientos , el cariño y las inquietudes de una familia que , dadas sus circunstancias económicas , decide "" deshacer se "" de el abuelo que , a el mismo tiempo , se niega a ser relegado a un geriátrico .",21,22,enfrentamientos,enfrentamiento,Plur
es,es-train-007-s299,"En esta ocasión, con las mismas amenazas y presiones de los incultos esbirros del MININT, Rodríguez Peláez, su director, nos brinda a los sagüeros esta maravillosa alternativa de instrucción con un total de 250 títulos, clasificados en las temáticas de política, economía, literatura, historia y religión.","En esta ocasión , con las mismas amenazas y presiones de los incultos esbirros de el MININT , Rodríguez Peláez , su director , nos brinda a los sagüeros esta maravillosa alternativa de instrucción con un total de 250 títulos , clasificados en las temáticas de política , economía , literatura , historia y religión .",9,10,presiones,presión,Plur
es,es-train-017-s136,En 1802 obtuvo su primer empleo como a kapellmeister en el teatro de la corte de Schwerin.,En 1802 obtuvo su primer empleo como a kapellmeister en el teatro de la corte de Schwerin .,11,12,teatro,teatro,Sing
es,es-train-004-s140,"Deliciosa comida marina, nada que envidiar a otros buenos restaurantes y cevicherias, este restaurante me dejó mas que satisfecho, delicioso todo, sus causitas, su ceviche ohmar, y su pescado relleno con langostino humm que rico, la mejor comida que he provado por la zona,... se los recomiendo","Deliciosa comida marina , nada que envidiar a otros buenos restaurantes y cevicherias , este restaurante me dejó mas que satisfecho , delicioso todo , sus causitas , su ceviche ohmar , y su pescado relleno con langostino humm que rico , la mejor comida que he provado por la zona , ... se los recomiendo",10,11,restaurantes,restaurante,Plur
es,es-train-014-s75,"También en telenovelas como La cruz de María Cruces, Bajo el mismo cielo y Rolando Rivas taxista donde personificaba a una conductora de taxista y en programas de humor como Porcelandia y Villa cariño está que arde.","También en telenovelas como La cruz de María Cruces , Bajo el mismo cielo y Rolando Rivas taxista donde personificaba a una conductora de taxista y en programas de humor como Porcelandia y Villa cariño está que arde .",27,28,programas,programa,Plur
es,es-train-028-s230,"La fabricó con diseños alforzados, adicionándoles dos bolsas delanteras superiores con tapas y botones y convirtió en anchas las bolsas inferiores, (que en Cuba era sólo adorno) y decidió fuera en color blanco, observando el vestuario típico del lugar y dándola a conocer como ""la guayabera"".","La fabricó con diseños alforzados , adicionando les dos bolsas delanteras superiores con tapas y botones y convirtió en anchas las bolsas inferiores , ( que en Cuba era sólo adorno ) y decidió fuera en color blanco , observando el vestuario típico de el lugar y dando la a conocer como "" la guayabera "" .",19,20,anchas,ancha,Plur
es,es-train-002-s446,"""Discipline"" es el sexto sencillo de la banda en entrar en el top 10 de la lista Hot Modern Rock Tracks de Billboard.",""" Discipline "" es el sexto sencillo de la banda en entrar en el top 10 de la lista Hot Modern Rock Tracks de Billboard .",9,10,banda,banda,Sing
es,es-train-029-s122,"Joramun se supone que era un legendario Rey - Más - Allá - del - Muro, al norte de los Siete Reinos.","Joramun se supone que era un legendario Rey - Más - Allá - de el - Muro , a el norte de los Siete Reinos .",24,25,Reinos,reino,Plur
es,es-train-024-s96,"Las plantas de este género sólo tienen disco (sin rayos florales) y los pétalos son de color blanco, ligeramente amarillento blanco, rosa o morado (nunca de un completo color amarillo).","Las plantas de este género sólo tienen disco ( sin rayos florales ) y los pétalos son de color blanco , ligeramente amarillento blanco , rosa o morado ( nunca de un completo color amarillo ) .",1,2,plantas,planta,Plur
es,es-train-026-s83,El examen de Carbono 14 a través de dos trozos de estuco han datado los mismos en torno al año 500 y los otros en torno al año 800.,El examen de Carbono 14 a través de dos trozos de estuco han datado los mismos en torno a el año 500 y los otros en torno a el año 800 .,6,7,través,través,Sing
es,es-train-005-s13,"Él definió este nuevo régimen como transitorio, con la dictadura del Zveno, hasta la vuelta al sistema parlamentario tradicional.","Él definió este nuevo régimen como transitorio , con la dictadura de el Zveno , hasta la vuelta a el sistema parlamentario tradicional .",6,7,transitorio,transitorio,Sing
es,es-train-015-s108,"El ferrocarril ha sido acondicionado íntegramente en los talleres de FEVE, convirtiendo los antiguos coches de viajeros de la serie BB de mediados del siglo pasado en tres coches salón.","El ferrocarril ha sido acondicionado íntegramente en los talleres de FEVE , convirtiendo los antiguos coches de viajeros de la serie BB de mediados de el siglo pasado en tres coches salón .",31,32,salón,salón,Sing
es,es-train-026-s218,"Pero los virreyes de Cataluña se mostraron recelosos frente a este modelo de autodefensa e impidieron a menudo su convocatoria, lo que llevó a las villas a la formación de milicias, las «desenes» (decenas) y otro tipo de hermandades de armas de carácter parapolicial y paramilitar, que al no estar tipificadas legalmente en las constituciones catalanas no requerían de la autorización previa del rey, o en su defecto del virrey, para ser movilizadas.","Pero los virreyes de Cataluña se mostraron recelosos frente a este modelo de autodefensa e impidieron a menudo su convocatoria , lo que llevó a las villas a la formación de milicias , las « desenes » ( decenas ) y otro tipo de hermandades de armas de carácter parapolicial y paramilitar , que a el no estar tipificadas legalmente en las constituciones catalanas no requerían de la autorización previa de el rey , o en su defecto de el virrey , para ser movilizadas .",26,27,villas,villa,Plur
es,es-train-001-s351,"Esta pasión de los caleños por este ritmo musical se hace ver ante el mundo cada diciembre, en la Feria de Cali.","Esta pasión de los caleños por este ritmo musical se hace ver ante el mundo cada diciembre , en la Feria de Cali .",14,15,mundo,mundo,Sing
es,es-train-011-s141,"Según el censo de 2010, había 1.090 personas residiendo en Mazomanie.","Según el censo de 2010 , había 1.090 personas residiendo en Mazomanie .",8,9,personas,persona,Plur
es,es-train-009-s119,El lugar de la caza coincide con un antiguo campo de batalla en el que los tres combatieron.,El lugar de la caza coincide con un antiguo campo de batalla en el que los tres combatieron .,11,12,batalla,batalla,Sing
es,es-train-001-s312,Los reyes de la Baja Navarra tras la conquista del resto de Navarra fueron los siguientes:,Los reyes de la Baja Navarra tras la conquista de el resto de Navarra fueron los siguientes :,16,17,siguientes,siguiente,Plur
es,es-train-007-s346,"Me he enamorado de Cadiz y sus alrededores y volveré pronto, pero a comer a este hotel no, desde luego.","Me he enamorado de Cadiz y sus alrededores y volveré pronto , pero a comer a este hotel no , desde luego .",7,8,alrededores,alrededor,Plur
