language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-028-s72,"Este pastoral cuenta cómo Marion resiste a un caballero, y permanece fiel al pastor Roberto;","Este pastoral cuenta cómo Marion resiste a un caballero , y permanece fiel a el pastor Roberto ;",8,9,caballero,caballero,Sing
es,es-train-025-s446,"El topónimo San Feliu no aparece de forma escrita, Sancti Felicis, hasta el año 1002 en el que se recoge en un documento depositado en el monasterio de San Cugat del Vallés.","El topónimo San Feliu no aparece de forma escrita , Sancti Felicis , hasta el año 1002 en el que se recoge en un documento depositado en el monasterio de San Cugat del Vallés .",24,25,documento,documento,Sing
es,es-train-005-s249,Se llevará sujeta por una hebilla dorada de la forma y dimensiones proporcionadas y usuales para esta clase de condecoraciones.,Se llevará sujeta por una hebilla dorada de la forma y dimensiones proporcionadas y usuales para esta clase de condecoraciones .,17,18,clase,clase,Sing
es,es-train-015-s478,El jugador de nivel que entra en este esquema es un jugador de ataque que se sabe muy superior a su rival y le hará la vida imposible más adelante.,El jugador de nivel que entra en este esquema es un jugador de ataque que se sabe muy superior a su rival y le hará la vida imposible más adelante .,1,2,jugador,jugador,Sing
es,es-train-024-s380,"Bambamarca es la capital del distrito homónimo en la provincia de Hualgayoc, ubicada en el departamento de Cajamarca, Perú.","Bambamarca es la capital de el distrito homónimo en la provincia de Hualgayoc , ubicada en el departamento de Cajamarca , Perú .",6,7,distrito,distrito,Sing
es,es-train-021-s379,"En la «profundización del entendimiento y expresión en la interpretación de la fisonomía de María», Steinman cree ver una prueba de la influencia de Savonarola sobre Botticelli.","En la « profundización de el entendimiento y expresión en la interpretación de la fisonomía de María » , Steinman cree ver una prueba de la influencia de Savonarola sobre Botticelli .",14,15,fisonomía,fisonomía,Sing
es,es-train-023-s140,"La alquimia llegó a su punto justo alrededor de las ocho, cuando a la tarima altísima, escoltada por una pantalla por donde pasaban tweets, treparon el argentino Wenceslao Casares (uno de los pioneros del mundo.com local) y el norteamericano Dave McClure (inversor de Silicon Valley que en 20 años acertó no pocos pronósticos) para una entrevista pública que, tecnología obligaba, cerró con preguntas que el público enviaba por Twitter.","La alquimia llegó a su punto justo alrededor de las ocho , cuando a la tarima altísima , escoltada por una pantalla por donde pasaban tweets , treparon el argentino Wenceslao Casares ( uno de los pioneros de el mundo.com local ) y el norteamericano Dave McClure ( inversor de Silicon Valley que en 20 años acertó no pocos pronósticos ) para una entrevista pública que , tecnología obligaba , cerró con preguntas que el público enviaba por Twitter .",29,30,argentino,argentino,Sing
es,es-train-024-s498,También hay otras opciones visuales en las que la interfaz es más plástica.,También hay otras opciones visuales en las que la interfaz es más plástica .,9,10,interfaz,interfaz,Sing
es,es-train-012-s483,Los brucios se concentraton en pequeñas villas distantes pocos kilómetros la una de la otra.,Los brucios se concentraton en pequeñas villas distantes pocos kilómetros la una de la otra .,6,7,villas,villa,Plur
es,es-train-026-s113,El municipio de Hope (en inglés: Hope Township) es un municipio ubicado en el condado de Midland en el estado estadounidense de Míchigan.,El municipio de Hope ( en inglés : Hope Township ) es un municipio ubicado en el condado de Midland en el estado estadounidense de Míchigan .,22,23,estado,estado,Sing
es,es-train-006-s342,"Somoza tiene otros planes, lo acusa de comunista y en febrero de 1937 lo destierra a la Isla Little Corn Island, en el Mar Caribe.","Somoza tiene otros planes , lo acusa de comunista y en febrero de 1937 lo destierra a la Isla Little Corn Island , en el Mar Caribe .",3,4,planes,plan,Plur
es,es-train-022-s111,"Las tropas argumedistas pertrechadas con armamento, así como con recursos humanos y económicos provenientes de los industriales del henequén y de los grupos locales que se oponían al movimiento revolucionario que se daba en el resto de la república, fueron acantonadas en las cercanías de Campeche para hacer frente a las huestes carrancistas encabezadas por Alvarado.","Las tropas argumedistas pertrechadas con armamento , así como con recursos humanos y económicos provenientes de los industriales de el henequén y de los grupos locales que se oponían a el movimiento revolucionario que se daba en el resto de la república , fueron acantonadas en las cercanías de Campeche para hacer frente a las huestes carrancistas encabezadas por Alvarado .",24,25,grupos,grupo,Plur
es,es-train-021-s281,"Los primeros suspendiendo toda su programación de entretenimiento y sus anuncios comerciales para dar paso a programación política e informativa durante 18 ó 20 horas al día, reconociendo su sesgo en contra del gobierno varias veces.","Los primeros suspendiendo toda su programación de entretenimiento y sus anuncios comerciales para dar paso a programación política e informativa durante 18 ó 20 horas a el día , reconociendo su sesgo en contra de el gobierno varias veces .",36,37,gobierno,gobierno,Sing
es,es-train-021-s447,Fue profesor de Geología y Paleontología y director del Instituto Paleontológico de la Universidad de Bonn.,Fue profesor de Geología y Paleontología y director de el Instituto Paleontológico de la Universidad de Bonn .,14,15,Universidad,universidad,Sing
es,es-train-025-s152,"Junto con el hotel, el complejo tiene una sala de convenciones y congresos para 800 personas (con este, Mendoza se ubica como la primera plaza del interior del país por su capacidad para realizar congresos) y un business center para otras 250 personas.","Junto con el hotel , el complejo tiene una sala de convenciones y congresos para 800 personas ( con este , Mendoza se ubica como la primera plaza de el interior de el país por su capacidad para realizar congresos ) y un business center para otras 250 personas .",16,17,personas,persona,Plur
es,es-train-015-s256,Los historiadores de la radio aseguran que los emparejamientos de Rayburn con Lescoulie y con Finch fueron los primeros dúos masculinos de las mañanas radiofónicas.,Los historiadores de la radio aseguran que los emparejamientos de Rayburn con Lescoulie y con Finch fueron los primeros dúos masculinos de las mañanas radiofónicas .,19,20,dúos,dúo,Plur
es,es-train-025-s312,También se han dado casos de deserciones de pilotos en sus propios aviones.,También se han dado casos de deserciones de pilotos en sus propios aviones .,12,13,aviones,avión,Plur
es,es-train-028-s458,"El color de la camiseta surgió, como ocurrió con muchas instituciones, de casualidad.","El color de la camiseta surgió , como ocurrió con muchas instituciones , de casualidad .",11,12,instituciones,institución,Plur
es,es-train-029-s107,"Por ello cada vez más españoles están optando por unas vacaciones inteligentes que implican viajes, visitas turísticas y culturales y otras actividades de ocio con el aprendizaje de un idioma.","Por ello cada vez más españoles están optando por unas vacaciones inteligentes que implican viajes , visitas turísticas y culturales y otras actividades de ocio con el aprendizaje de un idioma .",5,6,españoles,español,Plur
es,es-train-001-s25,Su grabación de Las cuatro estaciones de Vivaldi es un buen ejemplo de su estilo.,Su grabación de Las cuatro estaciones de Vivaldi es un buen ejemplo de su estilo .,11,12,ejemplo,ejemplo,Sing
es,es-train-007-s359,"El hecho de que las Iglesias primitivas de África lo tomaran como base para su profesión de fe, demuestra que desde los albores del cristianismo estas palabras de Jesús fueron consideradas las más santas palabras.","El hecho de que las Iglesias primitivas de África lo tomaran como base para su profesión de fe , demuestra que desde los albores de el cristianismo estas palabras de Jesús fueron consideradas las más santas palabras .",26,27,cristianismo,cristianismo,Sing
es,es-train-020-s259,"Mención especial tienen los éxitos de la selección, desde la Eurocopa de 1964 hasta la conseguida en 2008.","Mención especial tienen los éxitos de la selección , desde la Eurocopa de 1964 hasta la conseguida en 2008 .",4,5,éxitos,éxito,Plur
es,es-train-013-s36,"En el episodio con los Trolls, Tom, Berto y Guille Estrujónez, ofreció tanta resistencia a su captura que los Troll lo amarraron fuertemente y lo pusieron junto al fuego.","En el episodio con los Trolls , Tom , Berto y Guille Estrujónez , ofreció tanta resistencia a su captura que los Troll lo amarraron fuertemente y lo pusieron junto a el fuego .",16,17,resistencia,resistencia,Sing
es,es-train-024-s296,La estadística de transacciones del Ministerio de Fomento se realiza a través de los datos facilitados por el Colegio del Notariado y recogen el número de viviendas objeto de compraventas formalizadas en escritura pública en oficina notarial.,La estadística de transacciones de el Ministerio de Fomento se realiza a través de los datos facilitados por el Colegio de el Notariado y recogen el número de viviendas objeto de compraventas formalizadas en escritura pública en oficina notarial .,1,2,estadística,estadística,Sing
es,es-train-014-s165,"Los primeros objetos islámicos son muy difíciles de distinguir de los objetos anteriores a este período: en efecto, se utilizan las mismas técnicas y los mismos motivos.","Los primeros objetos islámicos son muy difíciles de distinguir de los objetos anteriores a este período : en efecto , se utilizan las mismas técnicas y los mismos motivos .",28,29,motivos,motivo,Plur
es,es-train-022-s381,"ANZAC Day («Día ANZAC»), conmemorado el 25 de abril, es un día no laborable en Australia y Nueva Zelanda y es probablemente el día más importante del calendario de estos dos países.","ANZAC Day ( « Día ANZAC » ) , conmemorado el 25 de abril , es un día no laborable en Australia y Nueva Zelanda y es probablemente el día más importante de el calendario de estos dos países .",34,35,calendario,calendario,Sing
es,es-train-008-s368,"A mediados de sus estudios, conoce a Ken Kitamura (conocido como ken), quien se convierte en su senpai y lo guía para que se especialice en tocar y dominar el bajo, y luego tocar juntos.","A mediados de sus estudios , conoce a Ken Kitamura ( conocido como ken ) , quien se convierte en su senpai y lo guía para que se especialice en tocar y dominar el bajo , y luego tocar juntos .",34,35,bajo,bajo,Sing
es,es-train-011-s396,Es un chip sintetizador / generador de efectos de sonido compatible con la familia de microprocesadores 65XX.,Es un chip sintetizador / generador de efectos de sonido compatible con la familia de microprocesadores 65XX .,7,8,efectos,efecto,Plur
es,es-train-018-s379,"Además, para aquellos que no conciben sus días de descanso sin una entretenida noche de diversión, música y originales cócteles, The Piano Bar organizará para sus invitados una fiesta Flower Power al más puro estilo ibicenco.","Además , para aquellos que no conciben sus días de descanso sin una entretenida noche de diversión , música y originales cócteles , The Piano Bar organizará para sus invitados una fiesta Flower Power a el más puro estilo ibicenco .",29,30,invitados,invitado,Plur
es,es-train-025-s214,"Una variedad cultivada, a veces también denominada por su nombre en inglés, cultivar (contracción de cultivated variety), es un término empleado en Botánica y agronomía para aquellas poblaciones de plantas cultivadas que son genéticamente homogéneas y (1) comparten características de relevancia agrícola que permiten distinguir claramente a la población de las demás poblaciones de la especie y (2) traspasan estas características de generación en generación, de forma sexual o asexual.","Una variedad cultivada , a veces también denominada por su nombre en inglés , cultivar ( contracción de cultivated variety ) , es un término empleado en Botánica y agronomía para aquellas poblaciones de plantas cultivadas que son genéticamente homogéneas y ( 1 ) comparten características de relevancia agrícola que permiten distinguir claramente a la población de las demás poblaciones de la especie y ( 2 ) traspasan estas características de generación en generación , de forma sexual o asexual .",62,63,especie,especie,Sing
es,es-train-027-s107,"Se encuentran en fase de experimentación, y se prevé que una de sus funciones fundamentales sería la eliminación de los residuos nucleares producidos en otros reactores de fisión.","Se encuentran en fase de experimentación , y se prevé que una de sus funciones fundamentales sería la eliminación de los residuos nucleares producidos en otros reactores de fisión .",3,4,fase,fase,Sing
es,es-train-003-s122,"No quedó claro a cuál actividad del viernes se refirió Ferguson, aunque ese día tiene prevista una conferencia de prensa en la víspera del partido del sábado en Wembley.","No quedó claro a cuál actividad de el viernes se refirió Ferguson , aunque ese día tiene prevista una conferencia de prensa en la víspera de el partido de el sábado en Wembley .",24,25,víspera,víspera,Sing
es,es-train-025-s9,"Un estudio reciente ha revelado también que se puede producir atrofia como consecuencia de estados depresivos, pero esto puede ser revertido con tratamiento con antidepresivos, incluso si estos no son eficaces para aliviar otros síntomas.","Un estudio reciente ha revelado también que se puede producir atrofia como consecuencia de estados depresivos , pero esto puede ser revertido con tratamiento con antidepresivos , incluso si estos no son eficaces para aliviar otros síntomas .",36,37,síntomas,síntoma,Plur
es,es-train-004-s348,"El uso del nitrógeno para el inflado de los neumáticos no solo redime en un ahorro directo, paralelo a esto también hace un gran aporte ecológico al disminuir las emisiones de CO2 provenientes del esfuerzo adicional que deben hacer los vehículos al perder presión constantemente en las llantas cuando son infladas con aire.","El uso de el nitrógeno para el inflado de los neumáticos no solo redime en un ahorro directo , paralelo a esto también hace un gran aporte ecológico a el disminuir las emisiones de CO2 provenientes de el esfuerzo adicional que deben hacer los vehículos a el perder presión constantemente en las llantas cuando son infladas con aire .",10,11,neumáticos,neumático,Plur
es,es-train-003-s176,"El libro Las 100 mejores películas que nunca has visto allá de la Mat incluye en su lista, afirmando que ""la película funciona en un nivel casi de Shakespeare"".","El libro Las 100 mejores películas que nunca has visto allá de la Mat incluye en su lista , afirmando que "" la película funciona en un nivel casi de Shakespeare "" .",27,28,nivel,nivel,Sing
es,es-train-021-s88,"EN CUALQUIER CASO TODOS LOS DERECHOS RESERVADOS: Queda prohibida la reproducción, distribución, puesta a disposición, comunicación pública y utilización, total o parcial, de los contenidos de esta web, en cualquier forma o modalidad, sin previa, expresa y escrita autorización, incluyendo, en particular, su mera reproducción y / o puesta a disposición como resúmenes, reseñas o revistas de prensa con fines comerciales o directa o indirectamente lucrativos, a la que se manifiesta oposición expresa.","EN CUALQUIER CASO TODOS LOS DERECHOS RESERVADOS : Queda prohibida la reproducción , distribución , puesta a disposición , comunicación pública y utilización , total o parcial , de los contenidos de esta web , en cualquier forma o modalidad , sin previa , expresa y escrita autorización , incluyendo , en particular , su mera reproducción y / o puesta a disposición como resúmenes , reseñas o revistas de prensa con fines comerciales o directa o indirectamente lucrativos , a la que se manifiesta oposición expresa .",11,12,reproducción,reproducción,Sing
es,es-train-004-s391,La lechuga soporta peor las temperaturas elevadas que las bajas.,La lechuga soporta peor las temperaturas elevadas que las bajas .,5,6,temperaturas,temperatura,Plur
es,es-train-015-s501,Los días de mercado son lunes y viernes.,Los días de mercado son lunes y viernes .,1,2,días,día,Plur
es,es-train-029-s34,"Asimismo, Ryanair ha desviado varios de sus vuelos con destino a Dublín, entre los que se encuentran un vuelo de Madrid y otro de Barcelona, hasta los aeropuertos de Shannon y Cork.","Asimismo , Ryanair ha desviado varios de sus vuelos con destino a Dublín , entre los que se encuentran un vuelo de Madrid y otro de Barcelona , hasta los aeropuertos de Shannon y Cork .",10,11,destino,destino,Sing
es,es-train-002-s37,"Cuando el AC Milan ganó el título de la Serie A en 2004, Ricky, como es llamado por sus compañeros de equipo, mostró una camisa con el lema ""I belong to Jesus"" (""Yo pertenezco a Jesús"").","Cuando el AC Milan ganó el título de la Serie A en 2004 , Ricky , como es llamado por sus compañeros de equipo , mostró una camisa con el lema "" I belong to Jesus "" ( "" Yo pertenezco a Jesús "" ) .",23,24,equipo,equipo,Sing
es,es-train-024-s498,También hay otras opciones visuales en las que la interfaz es más plástica.,También hay otras opciones visuales en las que la interfaz es más plástica .,3,4,opciones,opción,Plur
es,es-train-009-s223,"En ningún caso se deduce de la documentación conservada que La odalisca figurase entre la relación de encargos de pensionado, y sin embargo la pintura, fechada en Roma en 1861, pasó a convertirse en la primera obra enviada a la Diputación, el 14 de febrero de 1862, acompañada de una carta del pintor.","En ningún caso se deduce de la documentación conservada que La odalisca figurase entre la relación de encargos de pensionado , y sin embargo la pintura , fechada en Roma en 1861 , pasó a convertir se en la primera obra enviada a la Diputación , el 14 de febrero de 1862 , acompañada de una carta de el pintor .",15,16,relación,relación,Sing
es,es-train-015-s445,"Por ejemplo, los números duales incluyen un nuevo elemento infinitesimal ε, análogo a la unidad imaginaria i de los números complejos, excepto por el hecho que ε2 = 0.","Por ejemplo , los números duales incluyen un nuevo elemento infinitesimal ε , análogo a la unidad imaginaria i de los números complejos , excepto por el hecho que ε2 = 0 .",16,17,unidad,unidad,Sing
es,es-train-005-s22,"Así, por ejemplo, la aplicación de esta teoría a la mecánica cuántica indica que esta no se refiere a sujetos de ningún tipo (pues no aparecen en sus leyes) y que la interpretación de Copenhague de la misma es errónea.","Así , por ejemplo , la aplicación de esta teoría a la mecánica cuántica indica que esta no se refiere a sujetos de ningún tipo ( pues no aparecen en sus leyes ) y que la interpretación de Copenhague de la misma es errónea .",6,7,aplicación,aplicación,Sing
es,es-train-022-s376,"Como extensión de la isla grande, Asinara es la segunda en tamaño, después de Sant'Antioco.","Como extensión de la isla grande , Asinara es la segunda en tamaño , después de Sant'Antioco .",1,2,extensión,extensión,Sing
es,es-train-012-s355,"Aunque tiene mobiliario antiguo y le haría falta algo más de limpieza, nos encontramos ante un buen restaurante.","Aunque tiene mobiliario antiguo y le haría falta algo más de limpieza , nos encontramos ante un buen restaurante .",18,19,restaurante,restaurante,Sing
es,es-train-023-s137,"""Millones de personas en América Latina usan Facebook a diario para conectarse y compartir con sus amigos y familias, los cual es una parte integral de la cultura en América Latina"", indicó Hohagen en un parte de prensa.",""" Millones de personas en América Latina usan Facebook a diario para conectar se y compartir con sus amigos y familias , los cual es una parte integral de la cultura en América Latina "" , indicó Hohagen en un parte de prensa .",20,21,familias,familia,Plur
es,es-train-008-s27,"Por si ello fuera poco, el Aviojet debía ser capaz de aterrizar a 100 nudos (185 km / h) y mantenerse en vuelo invertido durante 20 s.","Por si ello fuera poco , el Aviojet debía ser capaz de aterrizar a 100 nudos ( 185 km / h ) y mantener se en vuelo invertido durante 20 s .",15,16,nudos,nudo,Plur
es,es-train-014-s18,"Mientras BCN Competición fue el único equipo de GP2 que no logró ganar una carrera (factores que contribuyen a que el uso frecuente BCN Competición de una selección periódica de pago de los conductores), el cambio a la terapia de cambio de denomincaión significa una transformación completa (el equipo se mantuvo sólo en los marcos, descartando todas las opciones de descanso, y la contratación de nuevo personal).","Mientras BCN Competición fue el único equipo de GP2 que no logró ganar una carrera ( factores que contribuyen a que el uso frecuente BCN Competición de una selección periódica de pago de los conductores ) , el cambio a la terapia de cambio de denomincaión significa una transformación completa ( el equipo se mantuvo sólo en los marcos , descartando todas las opciones de descanso , y la contratación de nuevo personal ) .",34,35,conductores,conductor,Plur
es,es-train-025-s497,La vecindad para cada célula son los ocho: los vecinos formados por la vecindad de Von Neumann y las cuatro células de las dos diagonales (esta vecindad se conoce como vecindad de Moore).,La vecindad para cada célula son los ocho : los vecinos formados por la vecindad de Von Neumann y las cuatro células de las dos diagonales ( esta vecindad se conoce como vecindad de Moore ) .,10,11,vecinos,vecino,Plur
es,es-train-024-s298,"Inspirada por el espíritu de Gottau, la Fundación predica los valores del amor y la dignidad de la persona, la solidaridad, la participación de los destinatarios como agentes de cambio y la opción preferencial por los pobres y los jóvenes.","Inspirada por el espíritu de Gottau , la Fundación predica los valores de el amor y la dignidad de la persona , la solidaridad , la participación de los destinatarios como agentes de cambio y la opción preferencial por los pobres y los jóvenes .",29,30,destinatarios,destinatario,Plur
es,es-train-009-s376,"He quedado muy contenta con el resultado y os animo a todos a pasaros a haceros una revisión, la calidad profesional de estos dentistas es lo que yo destacaría, y sobre todo, que te puedes hacer una limpieza gratis, o la misma revisión.","He quedado muy contenta con el resultado y os animo a todos a pasar os a hacer os una revisión , la calidad profesional de estos dentistas es lo que yo destacaría , y sobre todo , que te puedes hacer una limpieza gratis , o la misma revisión .",26,27,dentistas,dentista,Plur
es,es-train-007-s260,"No me gustó la calidad, además no realizan todos los trámites como si fuera una vivienda normal, lo que a la hora de la venta y los seguros lleva problemas.","No me gustó la calidad , además no realizan todos los trámites como si fuera una vivienda normal , lo que a la hora de la venta y los seguros lleva problemas .",31,32,problemas,problema,Plur
es,es-train-015-s103,"De hecho, sombrero viejo, a secas.","De hecho , sombrero viejo , a secas .",1,2,hecho,hecho,Sing
es,es-train-015-s47,"Entre sus logros más significativos hasta 2012 se encuentran ocho de las doce medallas de oro disputadas en los Juegos Panamericanos, una Copa Panamericana (2004) de las tres disputadas, tres diplomas en los Juegos Olímpicos (5to en 1948, 8vo en 1988 y 8vo en 2000), dos sextos puestos en el campeonato mundial (1986 y 2002) con once participaciones de las doce ediciones del mismo y dos Champions Challenge (2005 y 2007), torneo que reúne a las selecciones del segundo escalón y en el que Argentina marcha primero en el medallero histórico.","Entre sus logros más significativos hasta 2012 se encuentran ocho de las doce medallas de oro disputadas en los Juegos Panamericanos , una Copa Panamericana ( 2004 ) de las tres disputadas , tres diplomas en los Juegos Olímpicos ( 5to en 1948 , 8vo en 1988 y 8vo en 2000 ) , dos sextos puestos en el campeonato mundial ( 1986 y 2002 ) con once participaciones de las doce ediciones de el mismo y dos Champions Challenge ( 2005 y 2007 ) , torneo que reúne a las selecciones de el segundo escalón y en el que Argentina marcha primero en el medallero histórico .",34,35,diplomas,diploma,Plur
es,es-train-029-s19,Antes estuvimos en otra playa de alquiler de motos y tenian los mismos precios pero las motos de esta empresa estan practicamente nuevas y las otras regular.,Antes estuvimos en otra playa de alquiler de motos y tenian los mismos precios pero las motos de esta empresa estan practicamente nuevas y las otras regular .,13,14,precios,precio,Plur
es,es-train-004-s192,"La columna es alargada y denticulada, la antera ventral contiene un par de polinias flanqueados por otro pequeño par, teniendo en total cuatro polinias.","La columna es alargada y denticulada , la antera ventral contiene un par de polinias flanqueados por otro pequeño par , teniendo en total cuatro polinias .",19,20,par,par,Sing
es,es-train-009-s138,la indicación de la vacuna se amplió en 2009 para incluir la prevención de verrugas genitales en los hombres de ese rango de edad.,la indicación de la vacuna se amplió en 2009 para incluir la prevención de verrugas genitales en los hombres de ese rango de edad .,21,22,rango,rango,Sing
es,es-train-027-s73,El Centenario es uno de los estadios más importantes en el desarrollo deportivo de Sudamérica y del fútbol internacional.,El Centenario es uno de los estadios más importantes en el desarrollo deportivo de Sudamérica y de el fútbol internacional .,6,7,estadios,estadio,Plur
es,es-train-013-s376,Aproximadamente la mitad de los estudiantes de SCI - Arc están inscritos en su programa de pregrado y la mitad en sus programas de posgrado.,Aproximadamente la mitad de los estudiantes de SCI - Arc están inscritos en su programa de pregrado y la mitad en sus programas de posgrado .,14,15,programa,programa,Sing
es,es-train-027-s106,"Destacan veinte lámparas de vidrio que iluminaron la sinagoga de Lorca, varios fragmentos de las yeserías que adornaban la pared del arón ha-qodesh este edificio, azulejos, monedas, cerámicas que representan la vida cotidiana en la baja Edad Media, diversos fragmentos de janukkiot, candiles empleados para conmemorar la fiesta judía de la Januká, así como interesantes manuscritos que recogen las actividades de los judíos que formaban parte de la sociedad fronteriza de Lorca en el siglo XV.","Destacan veinte lámparas de vidrio que iluminaron la sinagoga de Lorca , varios fragmentos de las yeserías que adornaban la pared de el arón ha - qodesh este edificio , azulejos , monedas , cerámicas que representan la vida cotidiana en la baja Edad Media , diversos fragmentos de janukkiot , candiles empleados para conmemorar la fiesta judía de la Januká , así como interesantes manuscritos que recogen las actividades de los judíos que formaban parte de la sociedad fronteriza de Lorca en el siglo XV .",16,17,yeserías,yesería,Plur
es,es-train-028-s164,Mesoplaneta es un término acuñado por Isaac Asimov para referirse a los cuerpos planetarios de tamaños inferiores a Mercurio pero superiores a Ceres.,Mesoplaneta es un término acuñado por Isaac Asimov para referir se a los cuerpos planetarios de tamaños inferiores a Mercurio pero superiores a Ceres .,13,14,cuerpos,cuerpo,Plur
es,es-train-018-s468,"Además de ser la localidad natal de su esposa, Éibar le sedujo por sus características urbanísticas y humanas: un urbanismo laberíntico en que se integraban sus ciudadanos y el hecho que fuera cuna de artistas de renombre como los Zuloaga y Olave.","Además de ser la localidad natal de su esposa , Éibar le sedujo por sus características urbanísticas y humanas : un urbanismo laberíntico en que se integraban sus ciudadanos y el hecho que fuera cuna de artistas de renombre como los Zuloaga y Olave .",36,37,artistas,artista,Plur
es,es-train-002-s408,"La densidad de población era de 0,43 hab. / km².","La densidad de población era de 0,43 hab. / km ² .",3,4,población,población,Sing
es,es-train-011-s201,Ha comenzado la búsqueda de la única persona que puede ayudar a Zoë a desenmaranar la peligrosa red en la que se ha enredado: April Ryan.,Ha comenzado la búsqueda de la única persona que puede ayudar a Zoë a desenmaranar la peligrosa red en la que se ha enredado : April Ryan .,7,8,persona,persona,Sing
es,es-train-020-s423,Los auxiliares eran guerreros no romanos que combatían en las filas romanas en virtud de acuerdos o tratados.,Los auxiliares eran guerreros no romanos que combatían en las filas romanas en virtud de acuerdos o tratados .,10,11,filas,fila,Plur
es,es-train-005-s339,"Unos meses antes, el teclista Jon Carin improvisó con Gilmour en su estudio Hookend, donde compuso la progresión de acordes que después se convertiría en ""Learning to Fly"", por lo que se le invitó a formar parte del equipo.","Unos meses antes , el teclista Jon Carin improvisó con Gilmour en su estudio Hookend , donde compuso la progresión de acordes que después se convertiría en "" Learning to Fly "" , por lo que se le invitó a formar parte de el equipo .",21,22,acordes,acorde,Plur
es,es-train-006-s145,La irreverencia hacia estos famosos es frecuentemente interpretada como violación a la privacidad y falta de buen gusto que no es de interés público.,La irreverencia hacia estos famosos es frecuentemente interpretada como violación a la privacidad y falta de buen gusto que no es de interés público .,17,18,gusto,gusto,Sing
es,es-train-006-s190,"Gustavo Cerrón (n. en Lima, Perú) es un actor peruano.","Gustavo Cerrón ( n. en Lima , Perú ) es un actor peruano .",11,12,actor,actor,Sing
es,es-train-022-s380,"La estructura de Catherine saltará de una escena a otra, de igual forma que ocurre en una película: ""Puede que sea lineal ya que no ofrece el mismo grado de libertad que otros juegos del mercado"" afirmó.","La estructura de Catherine saltará de una escena a otra , de igual forma que ocurre en una película : "" Puede que sea lineal ya que no ofrece el mismo grado de libertad que otros juegos de el mercado "" afirmó .",18,19,película,película,Sing
es,es-train-007-s344,"A continuación se brinda un listado de las especies del género aceptadas hasta septiembre de 2012, ordenadas alfabéticamente.","A continuación se brinda un listado de las especies de el género aceptadas hasta septiembre de 2012 , ordenadas alfabéticamente .",11,12,género,género,Sing
es,es-train-008-s84,Sigue el interés propio en las maneras de ver el mundo en el grupo social al que se pertenece;,Sigue el interés propio en las maneras de ver el mundo en el grupo social a el que se pertenece ;,13,14,grupo,grupo,Sing
es,es-train-019-s128,A los 14 años ganó su primer campeonato de escalada y ya tenía 8c + de grado (Necessary Evil).,A los 14 años ganó su primer campeonato de escalada y ya tenía 8c + de grado ( Necessary Evil ) .,16,17,grado,grado,Sing
es,es-train-028-s218,Postura 69 llegó a dar tan sólo dos conciertos y en 2004 pusieron fin al proyecto.,Postura 69 llegó a dar tan sólo dos conciertos y en 2004 pusieron fin a el proyecto .,8,9,conciertos,concierto,Plur
es,es-train-025-s101,La isla carece de puertos ya que los arrecifes pueden ser peligrosos.,La isla carece de puertos ya que los arrecifes pueden ser peligrosos .,8,9,arrecifes,arrecife,Plur
es,es-train-002-s392,Ha sido internacional con la selección francesa de fútbol sub - 21 y debutó con la selección absoluta el 25 de marzo del 2005 en un amistoso ante la selección de Mali anotando 4 goles.,Ha sido internacional con la selección francesa de fútbol sub - 21 y debutó con la selección absoluta el 25 de marzo de el 2005 en un amistoso ante la selección de Mali anotando 4 goles .,35,36,goles,gol,Plur
es,es-train-027-s492,Basquetour y Vueling dieron la bienvenida el pasado miércoles a la nueva ruta directa entre las ciudades de Milán y Bilbao con un vuelo especial en el que los pasajeros pudieron degustar pintxos de alta cocina.,Basquetour y Vueling dieron la bienvenida el pasado miércoles a la nueva ruta directa entre las ciudades de Milán y Bilbao con un vuelo especial en el que los pasajeros pudieron degustar pintxos de alta cocina .,16,17,ciudades,ciudad,Plur
es,es-train-020-s393,Pero no era invulnerable para el 80 cm K (E) que lanzó 9 proyectiles que excavaron su camino a través del mar y de 30 m de fondo marino y explosionaron dentro del almacén de munición.,Pero no era invulnerable para el 80 cm K ( E ) que lanzó 9 proyectiles que excavaron su camino a través de el mar y de 30 m de fondo marino y explosionaron dentro de el almacén de munición .,30,31,fondo,fondo,Sing
es,es-train-021-s494,"De ese modo consiguen destruir el cuerpo haciéndolo pasar por un barril de salamandras, aunque la tecnoeco Helda está apunto de descubrilos.","De ese modo consiguen destruir el cuerpo haciendo lo pasar por un barril de salamandras , aunque la tecnoeco Helda está apunto de descubri los .",2,3,modo,modo,Sing
es,es-train-014-s98,"Que Franco no le hubiera escuchado y que hubiese puesto en peligro su corona, no es verdad, nunca dijo una palabra contra la represión y años mas tarde, cuando temió que su trono vacilase organizo el 23 F y se presento como el salvador de la patria contando así atraerse la simpatía de la gente que temía a los salvajes fascistas.","Que Franco no le hubiera escuchado y que hubiese puesto en peligro su corona , no es verdad , nunca dijo una palabra contra la represión y años mas tarde , cuando temió que su trono vacilase organizo el 23 F y se presento como el salvador de la patria contando así atraer se la simpatía de la gente que temía a los salvajes fascistas .",25,26,represión,represión,Sing
