language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,answers-20111108085945AAgJhOG_ans-0009,"Doves are a species of pigeon ,they are Seed eaters, they do not eat bread,or worms.","Doves are a species of pigeon , they are Seed eaters , they do not eat bread , or worms .",3,4,species,species,Plur
en,email-enronsent13_01-0004,"Note that the credit thresholds are in US$, but the MACS are designated in British Pounds.","Note that the credit thresholds are in US $ , but the MACS are designated in British Pounds .",12,13,MACS,mac,Plur
en,answers-20110721164531AA3BGSJ_ans-0002,I didn't get to read the answers lol :(,I did n't get to read the answers lol :(,7,8,answers,answer,Plur
en,reviews-247097-0001,Food Craving Gone and Weight Loss at Acupuncture Doctor,Food Craving Gone and Weight Loss at Acupuncture Doctor,8,9,Doctor,doctor,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0061,But the real fear comes from the undisputed fact that no defense and no preventive measures can succeed against a determined suicide murderer.,But the real fear comes from the undisputed fact that no defense and no preventive measures can succeed against a determined suicide murderer .,15,16,measures,measure,Plur
en,answers-20111108101300AAIAKXN_ans-0014,Eat at a conveyor-belt sushi restaurant.,Eat at a conveyor - belt sushi restaurant .,3,4,conveyor,conveyor,Sing
en,answers-20111108073322AA27tkh_ans-0008,"2)The expression High Renaissance, in art history, is a periodizing convention used to denote the apogee of the visual arts in the Italian Renaissance.","2 ) The expression High Renaissance , in art history , is a periodizing convention used to denote the apogee of the visual arts in the Italian Renaissance .",23,24,arts,art,Plur
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0062,"Whether you start the year as a single person looking for a partner, or you've been married for many years, happiness in love does lie ahead.","Whether you start the year as a single person looking for a partner , or you 've been married for many years , happiness in love does lie ahead .",12,13,partner,partner,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0184,The police and many of their friends just thought they had run off together.,The police and many of their friends just thought they had run off together .,6,7,friends,friend,Plur
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0006,They already are altering their patterns of behavior in response to what is happening.,They already are altering their patterns of behavior in response to what is happening .,7,8,behavior,behavior,Sing
en,reviews-126171-0002,I have been getting my treatments for a few months now and have seen some results but not up to the standards that I was told I should expect.,I have been getting my treatments for a few months now and have seen some results but not up to the standards that I was told I should expect .,9,10,months,month,Plur
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0034,Also several days before the elections Pakistan closed the border crossing point at Chaman in Baluchistan which is a key entry point for the Taliban into Afghanistan.,Also several days before the elections Pakistan closed the border crossing point at Chaman in Baluchistan which is a key entry point for the Taliban into Afghanistan .,5,6,elections,election,Plur
en,answers-20111108094504AAKrc8F_ans-0004,Are there still aftershocks?,Are there still aftershocks ?,3,4,aftershocks,aftershock,Plur
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0086,"There are numerous desperate people in the world, in different cultures, countries and continents.","There are numerous desperate people in the world , in different cultures , countries and continents .",15,16,continents,continent,Plur
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,Afghan officials say the Americans have moved over 100 Special Forces and helicopters to Shindand.,Afghan officials say the Americans have moved over 100 Special Forces and helicopters to Shindand .,10,11,Forces,force,Plur
en,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0005,But to address the substance of this Big Lie is to risk falling into its logic.,But to address the substance of this Big Lie is to risk falling into its logic .,8,9,Lie,lie,Sing
en,answers-20111108101850AAhNuvz_ans-0018,So be very careful and some feeds could be toxic to rabbits and safe for chickens.,So be very careful and some feeds could be toxic to rabbits and safe for chickens .,11,12,rabbits,rabbit,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,Photographs from a seized computer disc included the controls and the locks on the door between the passengers and pilot.,Photographs from a seized computer disc included the controls and the locks on the door between the passengers and pilot .,0,1,Photographs,photograph,Plur
en,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0008,"But even before the incident the People's Daily, the government mouthpiece, had commented that competition over the East China Sea between the two countries was ""only a prelude of the game between China and Japan in the arena of international energy"".","But even before the incident the People 's Daily , the government mouthpiece , had commented that competition over the East China Sea between the two countries was "" only a prelude of the game between China and Japan in the arena of international energy "" .",26,27,countries,country,Plur
en,email-enronsent06_01-0086,Attached is a rough draft of my talking points for a panel I'll be on at a CEM conference in SF on Thursday afternoon.,Attached is a rough draft of my talking points for a panel I 'll be on at a CEM conference in SF on Thursday afternoon .,8,9,points,point,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0187,"Fabio and his friends were into the most extreme forms of heavy metal music - death metal and black metal, music obsessed with images of murder and satanism - and the role of this music is central to the story.","Fabio and his friends were into the most extreme forms of heavy metal music - death metal and black metal , music obsessed with images of murder and satanism - and the role of this music is central to the story .",16,17,metal,metal,Sing
en,answers-20111108110012AAK8Azy_ans-0022,"Bearded dragons are sight hunters, they need to see the food move to trigger a feeding response, especially when they are babies.","Bearded dragons are sight hunters , they need to see the food move to trigger a feeding response , especially when they are babies .",17,18,response,response,Sing
en,email-enronsent03_01-0153,I have heard that the pipefitters have established a picket line at the Payne Creek site today.,I have heard that the pipefitters have established a picket line at the Payne Creek site today .,5,6,pipefitters,pipefitter,Plur
en,reviews-017345-0006,"I called the store and the clerk giggled, and agreed that it was gross, but said it was not her problem.","I called the store and the clerk giggled , and agreed that it was gross , but said it was not her problem .",22,23,problem,problem,Sing
en,newsgroup-groups.google.com_emails_ec0a1064de05e74b_ENG_20040929_023800-0011,The name was derived from the founder's name Dr.Michael Cowpland.,The name was derived from the founder 's name Dr. Michael Cowpland .,8,9,name,name,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0027,"Iran's military also includes holdings of 1,613 main battle tanks, 21,600 other armored fighting vehicles, 3,200 artillery weapons, 306 combat aircraft, 60 attack helicopters, 3 submarines, 59 surface combatants, and 10 amphibious ships.""","Iran 's military also includes holdings of 1,613 main battle tanks , 21,600 other armored fighting vehicles , 3,200 artillery weapons , 306 combat aircraft , 60 attack helicopters , 3 submarines , 59 surface combatants , and 10 amphibious ships . """,27,28,attack,attack,Sing
en,email-enronsent37_01-0057,these are short term transactions and requiring this documentation will cause us to lose business because competitive alternatives do not have such burdensome requirements.,these are short term transactions and requiring this documentation will cause us to lose business because competitive alternatives do not have such burdensome requirements .,4,5,transactions,transaction,Plur
en,reviews-329692-0010,"As a yoga studio, I'm sure you're all aware that all actions generate karma …","As a yoga studio , I 'm sure you 're all aware that all actions generate karma …",2,3,yoga,yoga,Sing
en,reviews-224906-0002,My friend and I went there for lunch today.,My friend and I went there for lunch today .,1,2,friend,friend,Sing
en,reviews-294081-0013,"THE MANAGER CAME OVER AND SAID HE WAS SORRY AND GAVE A NEW BATCH OF WINGS, HE SAID WE CANT REALLY DO ANYTHING BECAUSE THE DOORS ARE ALWAYS OPENING AND CLOSING .","THE MANAGER CAME OVER AND SAID HE WAS SORRY AND GAVE A NEW BATCH OF WINGS , HE SAID WE CA NT REALLY DO ANYTHING BECAUSE THE DOORS ARE ALWAYS OPENING AND CLOSING .",15,16,WINGS,wing,Plur
en,reviews-080178-0004,Tires were the right price and now the car feels like it is riding on rails around turns.,Tires were the right price and now the car feels like it is riding on rails around turns .,0,1,Tires,tire,Plur
en,answers-20111108102428AAMzXRG_ans-0032,"They love leaf or romaine lettuce and tomatos, celery, cucumbers, carrots.","They love leaf or romaine lettuce and tomatos , celery , cucumbers , carrots .",11,12,cucumbers,cucumber,Plur
en,email-enronsent05_02-0017,* Provides for vintaged Redwood path rates for core customers. *,* Provides for vintaged Redwood path rates for core customers . *,6,7,rates,rate,Plur
en,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0032,"The Tigers' chief ideologue, Balasingham, sniffed at the proposal saying that ""a solution to the ethnic conflict cannot be predetermined by the resolutions or declarations of donor conferences, but has to be negotiated by the parties in conflict without the constraints of external forces.""","The Tigers ' chief ideologue , Balasingham , sniffed at the proposal saying that "" a solution to the ethnic conflict can not be predetermined by the resolutions or declarations of donor conferences , but has to be negotiated by the parties in conflict without the constraints of external forces . """,32,33,conferences,conference,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0116,"Though ''decided'' is probably not the right word, since from the day they were born, these girls and boys were not taught to think for themselves but to blindly follow their leaders.","Though '' decided '' is probably not the right word , since from the day they were born , these girls and boys were not taught to think for themselves but to blindly follow their leaders .",22,23,boys,boy,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0086,These sums give these countries enormous leverage over the United States.,These sums give these countries enormous leverage over the United States .,6,7,leverage,leverage,Sing
en,answers-20111108094323AARaBJ5_ans-0007,"Lope her to the left in circles, keep her head to the inside of the circle and push her but out, keep doing this if she breaks to a jog go a little bit bigger circle, till she can get enough balance to go small and small.circles","Lope her to the left in circles , keep her head to the inside of the circle and push her but out , keep doing this if she breaks to a jog go a little bit bigger circle , till she can get enough balance to go small and small . circles",4,5,left,left,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0029,Denial of the status of marriage to those who would freely accept its responsibilities creates legal and economic inequities and social injustice.,Denial of the status of marriage to those who would freely accept its responsibilities creates legal and economic inequities and social injustice .,13,14,responsibilities,responsibility,Plur
en,email-enronsent06_01-0069,Assignments have already been made and I will schedule a conference call later this week to discuss related details.?,Assignments have already been made and I will schedule a conference call later this week to discuss related details .?,10,11,conference,conference,Sing
en,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0023,"After George Harrison, said arrogantly in a video filmed in his studio at Henley on Thames: ""I want to talk about the divinity of man"", he was given throat cancer by GOD because of those words, which made metastasis and carried on to final death..","After George Harrison , said arrogantly in a video filmed in his studio at Henley on Thames : "" I want to talk about the divinity of man "" , he was given throat cancer by GOD because of those words , which made metastasis and carried on to final death ..",40,41,words,word,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0084,Many point to the trillion spore concentration as extraordinary.,Many point to the trillion spore concentration as extraordinary .,5,6,spore,spore,Sing
en,reviews-093655-0007,"I was a waitress for years and a key rule is to serve customers with small children before others, as I was the last to get my food.","I was a waitress for years and a key rule is to serve customers with small children before others , as I was the last to get my food .",13,14,customers,customer,Plur
en,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0032,"The Tigers' chief ideologue, Balasingham, sniffed at the proposal saying that ""a solution to the ethnic conflict cannot be predetermined by the resolutions or declarations of donor conferences, but has to be negotiated by the parties in conflict without the constraints of external forces.""","The Tigers ' chief ideologue , Balasingham , sniffed at the proposal saying that "" a solution to the ethnic conflict can not be predetermined by the resolutions or declarations of donor conferences , but has to be negotiated by the parties in conflict without the constraints of external forces . """,20,21,conflict,conflict,Sing
en,email-enronsent02_01-0042,"Various mitigating actions have been and will be taken to provide focus, gain comfort over control levels and to provide assurance to senior management as to the accuracy of the Q1 DPR and business balance sheet.","Various mitigating actions have been and will be taken to provide focus , gain comfort over control levels and to provide assurance to senior management as to the accuracy of the Q1 DPR and business balance sheet .",36,37,sheet,sheet,Sing
en,email-enronsent25_01-0006,"Tuesday, March 20th.","Tuesday , March 20th .",3,4,20th,20th,Sing
en,reviews-018548-0007,"it usually takes 20mins for a mezza luna, as they have to add pure delicious extract to the mix.","it usually takes 20 mins for a mezza luna , as they have to add pure delicious extract to the mix .",8,9,luna,luna,Sing
en,email-enronsent14_01-0121,Conf call: AT&T lines have been reserved.,Conf call : AT&T lines have been reserved .,1,2,call,call,Sing
en,reviews-225632-0008,"Many students went to Rutgers, including their top-ranked pharmacy program.","Many students went to Rutgers , including their top - ranked pharmacy program .",1,2,students,student,Plur
en,answers-20111108104350AAp4hGP_ans-0009,Be helpful around the house to show that even if you can't pay for it yourself that youre willing to work for it.,Be helpful around the house to show that even if you ca n't pay for it yourself that you re willing to work for it .,4,5,house,house,Sing
en,email-enronsent37_01-0011,Day One Interviews Day Two Interviews,Day One Interviews Day Two Interviews,5,6,Interviews,interview,Plur
en,reviews-011257-0002,I googled Garage Door Repair in Woodinville and found NDI - Johnette answered the phone and was oh-so pleasant and helpful!,I googled Garage Door Repair in Woodinville and found NDI - Johnette answered the phone and was oh - so pleasant and helpful !,2,3,Garage,garage,Sing
en,reviews-294081-0010,"WHEN YOU FIRST COME IN THE HOSTESS IS NOT VERY FRIENDLY,THERE IS JUST A BUNCH OF WORKERS STANDING THERE.","WHEN YOU FIRST COME IN THE HOSTESS IS NOT VERY FRIENDLY , THERE IS JUST A BUNCH OF WORKERS STANDING THERE .",18,19,WORKERS,worker,Plur
en,email-enronsent42_01-0055,Laurie Ellis Enron Net Works LLC Client Services Phone: (713) 345-9945 Fax: (713) 646-8420 Email: laurie.ellis@enron.com,Laurie Ellis Enron Net Works LLC Client Services Phone : ( 713 ) 345-9945 Fax : ( 713 ) 646-8420 Email : laurie.ellis@enron.com,6,7,Client,client,Sing
en,answers-20111108111312AAq4ETn_ans-0016,I feel like shit for saying that but after what they have done already i wont be buying grocerys for the next few weeks.,I feel like shit for saying that but after what they have done already i wo nt be buying grocerys for the next few weeks .,19,20,grocerys,grocery,Plur
en,reviews-235423-0002,This is by far the worst chinese food I have ever had.,This is by far the worst chinese food I have ever had .,7,8,food,food,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0148,88 - Percentage of American families who will save less than $100 on their 2006 federal taxes as a result of 2003 cut in capital gains and dividends taxes.,88 - Percentage of American families who will save less than $ 100 on their 2006 federal taxes as a result of 2003 cut in capital gains and dividends taxes .,26,27,gains,gain,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0035,"The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al-Qaeda infiltrators, and it would be dangerous to take one's eyes off the former ball.","The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al - Qaeda infiltrators , and it would be dangerous to take one 's eyes off the former ball .",10,11,nationalists,nationalist,Plur
en,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0071,*****DIRECTIONS FOR HOW TO POST TO NEWS GROUPS!!!*****,***** DIRECTIONS FOR HOW TO POST TO NEWS GROUPS !!! *****,8,9,GROUPS,group,Plur
en,email-enronsent05_02-0081,"On my panel, Loretta Lynch asked Reliant and Duke to supply her with the details of the contracts they cut to sell their power forward to marketers.","On my panel , Loretta Lynch asked Reliant and Duke to supply her with the details of the contracts they cut to sell their power forward to marketers .",2,3,panel,panel,Sing
en,answers-20111108092029AAsHTYP_ans-0010,Sussexs have soft feathers.,Sussexs have soft feathers .,0,1,Sussexs,sussex,Plur
en,reviews-377347-0006,"The owner, Jean, has been there 31 years!","The owner , Jean , has been there 31 years !",1,2,owner,owner,Sing
en,email-enronsent26_01-0034,I have a couple of questions so I can wrap up the LOI:,I have a couple of questions so I can wrap up the LOI :,5,6,questions,question,Plur
en,email-enronsent02_01-0018,The signoff for additional permanent 'Enron' headcount who will 'duplicate' certain key position control processes ultimately replacing some existing Traffic staff,The signoff for additional permanent ' Enron ' headcount who will ' duplicate ' certain key position control processes ultimately replacing some existing Traffic staff,1,2,signoff,signoff,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0069,"Protect the buses and they will explode in movie theaters, concert halls, supermarkets, shopping malls, schools and hospitals.","Protect the buses and they will explode in movie theaters , concert halls , supermarkets , shopping malls , schools and hospitals .",16,17,shopping,shopping,Sing
en,reviews-349020-0004,Very likely it needs a new window seal).,Very likely it needs a new window seal ) .,6,7,window,window,Sing
en,email-enronsent31_01-0010,I would like to come down to Austin this spring to meet with you to further discuss my application file and to personally meet you.,I would like to come down to Austin this spring to meet with you to further discuss my application file and to personally meet you .,19,20,file,file,Sing
en,answers-20111107092617AAgKm4X_ans-0041,Try google to find the title if you would like to read it.,Try google to find the title if you would like to read it .,5,6,title,title,Sing
en,answers-20111108103211AA4XhnU_ans-0006,When you get the tank make sure you wash the inside (with plain water) then you wash the gravel (with only water too) take out all the stuff that is floating on top.,When you get the tank make sure you wash the inside ( with plain water ) then you wash the gravel ( with only water too ) take out all the stuff that is floating on top .,14,15,water,water,Sing
en,answers-20111108110012AAK8Azy_ans-0014,"UVB will always be a separate bulb from the heat lamp, unless you use a MVB (mercury vapor bulb) which is the only reptile use bulb that will emit both UVB and heat from one bulb.","UVB will always be a separate bulb from the heat lamp , unless you use a MVB ( mercury vapor bulb ) which is the only reptile use bulb that will emit both UVB and heat from one bulb .",20,21,bulb,bulb,Sing
en,reviews-008585-0005,"They tracked down the only tire that fit my BMW330i in Murfreesboro within minutes and secured it, then they came out, took off my tire (it was a runflat - but runflats don't do you any good if they blow out), and brought it to their shop to change the tire.","They tracked down the only tire that fit my BMW 330i in Murfreesboro within minutes and secured it , then they came out , took off my tire ( it was a runflat - but runflats do n't do you any good if they blow out ) , and brought it to their shop to change the tire .",27,28,tire,tire,Sing
en,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0051,"I was already a vegetarian when I read it a little more than a year ago, but it was one of the bigger factors for me in going completely vegan.","I was already a vegetarian when I read it a little more than a year ago , but it was one of the bigger factors for me in going completely vegan .",4,5,vegetarian,vegetarian,Sing
en,reviews-377347-0009,I really enjoyed meeting her and happy to learn she comes from Oklahoma and has the values of a solid no bs country girl.,I really enjoyed meeting her and happy to learn she comes from Oklahoma and has the values of a solid no bs country girl .,16,17,values,value,Plur
en,email-enronsent37_01-0099,"Finally, I told the little girl that she would have to accompany me to school (8:30am).","Finally , I told the little girl that she would have to accompany me to school ( 8:30 am ) .",18,19,am,a.m.,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,"Bush, in answering the question about the leader of Pakistan, also said: ""The new Pakistani general, he's just been elected -- not elected, this guy took over office.","Bush , in answering the question about the leader of Pakistan , also said : "" The new Pakistani general , he 's just been elected -- not elected , this guy took over office .",8,9,leader,leader,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0042,"22 - Asbestos levels at Ground Zero were 22 times higher than the levels in Libby, Montana, where the W R Grace mine produced one of the worst Superfund disasters in US history.","22 - Asbestos levels at Ground Zero were 22 times higher than the levels in Libby , Montana , where the W R Grace mine produced one of the worst Superfund disasters in US history .",24,25,mine,mine,Sing
en,email-enronsent02_01-0011,"Despite the best efforts of IT, continuing problems with the AS400 application, a better understanding of the inconsistency between stock reconciliation reports, and concerns over the useability of the outright stock screen enquiry are such that I am currently not confident of delivering sufficient accurate information to AA to satisfy their audit requirements - which at a macro level is the transparent audit trail between stock and forward positions to full accounting values.","Despite the best efforts of IT , continuing problems with the AS400 application , a better understanding of the inconsistency between stock reconciliation reports , and concerns over the useability of the outright stock screen enquiry are such that I am currently not confident of delivering sufficient accurate information to AA to satisfy their audit requirements - which at a macro level is the transparent audit trail between stock and forward positions to full accounting values .",35,36,enquiry,enquiry,Sing
en,answers-20111108101850AAhNuvz_ans-0007,"So, can rabbits and chickens live together as long as they have separate places for their food and water?","So , can rabbits and chickens live together as long as they have separate places for their food and water ?",3,4,rabbits,rabbit,Plur
en,answers-20111108110012AAK8Azy_ans-0017,"So, to answer your question, no, if you just have a bulb that says it produces UVA then you do not have ""the sun's rays"" that your bearded needs.","So , to answer your question , no , if you just have a bulb that says it produces UVA then you do not have "" the sun 's rays "" that your bearded needs .",29,30,rays,ray,Plur
en,email-enronsent02_01-0042,"Various mitigating actions have been and will be taken to provide focus, gain comfort over control levels and to provide assurance to senior management as to the accuracy of the Q1 DPR and business balance sheet.","Various mitigating actions have been and will be taken to provide focus , gain comfort over control levels and to provide assurance to senior management as to the accuracy of the Q1 DPR and business balance sheet .",17,18,levels,level,Plur
en,email-enronsent36_02-0066,Hope you enjoyed your weekend in Houston.,Hope you enjoyed your weekend in Houston .,4,5,weekend,weekend,Sing
en,email-enronsent16_01-0079,i'm a gas trader on the west desk and one of my customers had some issues with our electronic trading agreement.,i 'm a gas trader on the west desk and one of my customers had some issues with our electronic trading agreement .,13,14,customers,customer,Plur
en,email-enronsent11_01-0081,"I thought we only had cashout, at most 3 times, before this June.","I thought we only had cashout , at most 3 times , before this June .",10,11,times,time,Plur
en,reviews-026883-0010,Upon delivery it was clear the entire set was damaged: a piece of wood was broke on the headboard; the chest of drawers was missing all four pieces necessary to attach the legs; the dresser back legs were pushed in causing the dresser to lean into the wall; and a nighstand was missing a drawer.,Upon delivery it was clear the entire set was damaged : a piece of wood was broke on the headboard ; the chest of drawers was missing all four pieces necessary to attach the legs ; the dresser back legs were pushed in causing the dresser to lean into the wall ; and a nighstand was missing a drawer .,24,25,drawers,drawer,Plur
en,reviews-116821-0013,I congratulated this establishment for doing the research on making NYC pizza because these Scots fcking nailed it.,I congratulated this establishment for doing the research on making NYC pizza because these Scots fcking nailed it .,3,4,establishment,establishment,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0104,"*2. The second ingredient is words, more precisely lies.*","* 2 . The second ingredient is words , more precisely lies . *",11,12,lies,lie,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0008,"In early June 2003, a Central Intelligence Agency (""CIA"") report publicly disclosed that the reason for Mohammed Atta's and Zacarias Moussaoui's inquiries into cropdusters was for the contemplated use in dispersing biological agents such as anthrax.","In early June 2003 , a Central Intelligence Agency ( "" CIA "" ) report publicly disclosed that the reason for Mohammed Atta 's and Zacarias Moussaoui 's inquiries into cropdusters was for the contemplated use in dispersing biological agents such as anthrax .",28,29,inquiries,inquiry,Plur
en,reviews-377347-0011,"By the way, Salmagundi (the store name) means something like smorgasbord; potpourri; motley; variety; mixed bag; miscellaneous assortment; mixture, a variety of many kinds of things.","By the way , Salmagundi ( the store name ) means something like smorgasbord ; potpourri ; motley ; variety ; mixed bag ; miscellaneous assortment ; mixture , a variety of many kinds of things .",15,16,potpourri,potpourri,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0122,"Little children are raised on deep hatred and on admiration of so-called martyrs, and the Western World does not notice it because its own TV sets are mostly tuned to soap operas and game shows.","Little children are raised on deep hatred and on admiration of so - called martyrs , and the Western World does not notice it because its own TV sets are mostly tuned to soap operas and game shows .",36,37,game,game,Sing
en,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0020,"One compelling argument for reintroduction was the wolf acts as a keystone predator, an animal that affects the populations, behavior and ecology of a wide variety of species within its range.","One compelling argument for reintroduction was the wolf acts as a keystone predator , an animal that affects the populations , behavior and ecology of a wide variety of species within its range .",21,22,behavior,behavior,Sing
en,reviews-081796-0006,"In addition, the clothing is of much better quality than the clothing from hot topic, which is made as cheaply as possible by people living in horrible conditions in Asia.","In addition , the clothing is of much better quality than the clothing from hot topic , which is made as cheaply as possible by people living in horrible conditions in Asia .",29,30,conditions,condition,Plur
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0017,"By the end of the year, you will have a whole new network of friends and group activity, stimulating new ideas and taking up your social life a notch or two.","By the end of the year , you will have a whole new network of friends and group activity , stimulating new ideas and taking up your social life a notch or two .",5,6,year,year,Sing
en,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0006,"The connection, however, lies in an order issued last year by President Hu Jintao to seek secure oil supplies abroad - preferably ones which could not be stopped by America in case of conflict over Taiwan.","The connection , however , lies in an order issued last year by President Hu Jintao to seek secure oil supplies abroad - preferably ones which could not be stopped by America in case of conflict over Taiwan .",24,25,ones,one,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0081,"2.5 - Number of hours after Rumsfeld learnt that Osama bin Laden was a suspect in the 11 September attacks that he brought up reasons to ""hit"" Iraq.","2.5 - Number of hours after Rumsfeld learnt that Osama bin Laden was a suspect in the 11 September attacks that he brought up reasons to "" hit "" Iraq .",14,15,suspect,suspect,Sing
en,email-enronsent43_01-0071,"The telephony group has the new TW Hotline number and extensions ready for use, I have the solution center entering the greetings and Terry Kowalke has a new form and procedure for the Customer Service Reps. to use for updates.","The telephony group has the new TW Hotline number and extensions ready for use , I have the solution center entering the greetings and Terry Kowalke has a new form and procedure for the Customer Service Reps. to use for updates .",22,23,greetings,greeting,Plur
en,reviews-336049-0003,"~It took over 40 mins to be taken to our table, once there it took another 20 mins to get our orders and a further 45 mins till our starters landed on our table.","~ It took over 40 mins to be taken to our table , once there it took another 20 mins to get our orders and a further 45 mins till our starters landed on our table .",31,32,starters,starter,Plur
en,answers-20111108091921AAaLK4e_ans-0022,It's a father and son business.,It 's a father and son business .,6,7,business,business,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0031,"There is an e-mail by Moussaoui, however, dated July 31, 2001 indicating that he sought to take a crop dusting course that was to last up to 6 months.","There is an e-mail by Moussaoui , however , dated July 31 , 2001 indicating that he sought to take a crop dusting course that was to last up to 6 months .",31,32,months,month,Plur
en,email-enronsent02_01-0047,"The necessary report functionality should be available within the AS400, however contingencies have been initiated to build tactical VBA/excel reports outside of the AS400 but using AS400 data downloads.","The necessary report functionality should be available within the AS400 , however contingencies have been initiated to build tactical VBA / excel reports outside of the AS400 but using AS400 data downloads .",12,13,contingencies,contingency,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0076,"China will purchase 250 million tons of liquefied natural gas from Iran over the next 30 years, will develop the massive Yadavaran oil field in Iran, and will receive 150,000 barrels of oil per day from that field.","China will purchase 250 million tons of liquefied natural gas from Iran over the next 30 years , will develop the massive Yadavaran oil field in Iran , and will receive 150,000 barrels of oil per day from that field .",5,6,tons,ton,Plur
en,reviews-319816-0007,I had wanted to split the total between a credit card and check card since I was being reimbursed for the tire but was told this wasn't possible.,I had wanted to split the total between a credit card and check card since I was being reimbursed for the tire but was told this was n't possible .,10,11,card,card,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0136,It has long been known Osama Bin Laden was interested in using cropdusters to disperse biological agents (since the testimony of millennium bomber Ahmed Ressam).,It has long been known Osama Bin Laden was interested in using cropdusters to disperse biological agents ( since the testimony of millennium bomber Ahmed Ressam ) .,16,17,agents,agent,Plur
en,reviews-142081-0006,"Great service, great pricing and SUPER CONVENIENT!","Great service , great pricing and SUPER CONVENIENT !",4,5,pricing,pricing,Sing
en,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0015,She had to hack her way through the ceiling of her beauty shop as flood waters rose in the city of half a million people - much of which lies below sea level.,She had to hack her way through the ceiling of her beauty shop as flood waters rose in the city of half a million people - much of which lies below sea level .,15,16,waters,water,Plur
en,answers-20111107175720AAlb2TB_ans-0024,"Crowds are at their thinnest, but many of the country’s tourist attractions and services close down in October and don’t reopen until Easter, which paradoxically leaves visitors with a more convincing taste of how Ireland is experienced by most of the Irish: it’s cold, grey and dark by 5pm, but there’s always a pub to escape into when the rain starts sheeting down.","Crowds are at their thinnest , but many of the country ’s tourist attractions and services close down in October and do n’t reopen until Easter , which paradoxically leaves visitors with a more convincing taste of how Ireland is experienced by most of the Irish : it ’s cold , grey and dark by 5 pm , but there ’s always a pub to escape into when the rain starts sheeting down .",30,31,visitors,visitor,Plur
en,email-enronsent02_01-0026,detailed position analysis of all OBSF contracts that must be reconciled to Barclays documentation,detailed position analysis of all OBSF contracts that must be reconciled to Barclays documentation,2,3,analysis,analysis,Sing
