language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,h1017.5,Asia jätettäköön minun puolestani,Asia jätettäköön minun puolestani,0,1,Asia,asia,Sing
fi,wn060.21,88 matkustajaa sai surmansa.,88 matkustajaa sai surmansa .,1,2,matkustajaa,matkustaja,Sing
fi,u003.7,Agricola ja kolme vekkulia -opastuskierros on uusin lisä Turun yliopiston lapsille tarjoamaan tiedetoimintaan.,Agricola ja kolme vekkulia -opastuskierros on uusin lisä Turun yliopiston lapsille tarjoamaan tiedetoimintaan .,3,4,vekkulia,vekkuli,Sing
fi,b704.4,Kakun kostutusliemenä käytin jälleen Spriteä.,Kakun kostutusliemenä käytin jälleen Spriteä .,0,1,Kakun,kakku,Sing
fi,t046.2,Espanjan ja Italian johtajat yrittävät kuumeisesti saada maita uhkaavan markkinoiden paniikkireaktion kuriin.,Espanjan ja Italian johtajat yrittävät kuumeisesti saada maita uhkaavan markkinoiden paniikkireaktion kuriin .,7,8,maita,maa,Plur
fi,w039.6,"Nokka on päästä musta, tyvestä keltainen ja kahlaajalinnun nokaksi paksu.","Nokka on päästä musta , tyvestä keltainen ja kahlaajalinnun nokaksi paksu .",8,9,kahlaajalinnun,kahlaaja#lintu,Sing
fi,j028.1,P6_TA(2004)0004 Parlamenttien välisistä suhteista vastaavien valtuuskuntien sekä parlamentaarisissa sekavaliokunnissa ja yhteistyövaliokunnissa olevien valtuuskuntien jäsenten lukumäärä,P6_TA(2004)0004 Parlamenttien välisistä suhteista vastaavien valtuuskuntien sekä parlamentaarisissa sekavaliokunnissa ja yhteistyövaliokunnissa olevien valtuuskuntien jäsenten lukumäärä,5,6,valtuuskuntien,valtuus#kunta,Plur
fi,h1054.25,"Siinä tapauksessa että hinta putoaa, minä ostan sen kirjan.","Siinä tapauksessa että hinta putoaa , minä ostan sen kirjan .",9,10,kirjan,kirja,Sing
fi,j010.18,"1. Kunkin jäsenvaltion on laadittava yhteisön tilastoja, jotka koskevat tavarakuljetukseen tarkoitetuilla, kyseisessä jäsenvaltiossa rekisteröidyillä tieliikenteen moottoriajoneuvoilla tehtäviä maanteiden tavarakuljetuksia ja näillä ajoneuvoilla tehtyjä matkoja.","1. Kunkin jäsenvaltion on laadittava yhteisön tilastoja , jotka koskevat tavarakuljetukseen tarkoitetuilla , kyseisessä jäsenvaltiossa rekisteröidyillä tieliikenteen moottoriajoneuvoilla tehtäviä maanteiden tavarakuljetuksia ja näillä ajoneuvoilla tehtyjä matkoja .",23,24,ajoneuvoilla,ajo#neuvo,Plur
fi,w061.4,Elliott Smith kuoli vuonna 2003 34 vuoden iässä kahteen puukoniskuun rintakehässä.,Elliott Smith kuoli vuonna 2003 34 vuoden iässä kahteen puukoniskuun rintakehässä .,9,10,puukoniskuun,puukon#isku,Sing
fi,j009.11,"(8) Sisäisillä ilmailumarkkinoilla ei enää erotella kansallisia ja kansainvälisiä kuljetuksia, minkä vuoksi Euroopan yhteisön sisällä on aiheellista soveltaa samantasoista ja -luonteista korvausvastuuta sekä kansainvälisissä että kansallisissa kuljetuksissa.","( 8 ) Sisäisillä ilmailumarkkinoilla ei enää erotella kansallisia ja kansainvälisiä kuljetuksia , minkä vuoksi Euroopan yhteisön sisällä on aiheellista soveltaa samantasoista ja -luonteista korvausvastuuta sekä kansainvälisissä että kansallisissa kuljetuksissa .",4,5,ilmailumarkkinoilla,ilmailu#markkinat,Plur
fi,b802.68,"Revi salaatit, kuutioi kurkku ja tomaatit ja leikkaa kevätsipuli – sekoita perussalaatti.","Revi salaatit , kuutioi kurkku ja tomaatit ja leikkaa kevätsipuli – sekoita perussalaatti .",9,10,kevätsipuli,kevät#sipuli,Sing
fi,w069.9,Juonipaljastukset päättyvät tähän.,Juonipaljastukset päättyvät tähän .,0,1,Juonipaljastukset,juoni#paljastus,Plur
fi,fE01.8,"Mielestäni ne olivat kivoja, leppäkertut kun olivat pienessä mielessä kiehtovia otuksia.","Mielestäni ne olivat kivoja , leppäkertut kun olivat pienessä mielessä kiehtovia otuksia .",11,12,otuksia,otus,Plur
fi,b802.13,"Puut huusin, ugh, ensin kumoon ja sitten kirosin puusta lankun.","Puut huusin , ugh , ensin kumoon ja sitten kirosin puusta lankun .",0,1,Puut,puu,Plur
fi,b202.19,Kuvassa oleva kaunotar puolestaan ihastutti minua muhkealla raitamekollaan.,Kuvassa oleva kaunotar puolestaan ihastutti minua muhkealla raitamekollaan .,7,8,raitamekollaan,raita#mekko,Sing
fi,w076.6,Nuorempi Baker istui Yhdysvaltain senaattorina Tennesseestä vuosina 1967–1985 ja oli senaatin enemmistöjohtajana vuosina 1981–1985.,Nuorempi Baker istui Yhdysvaltain senaattorina Tennesseestä vuosina 1967–1985 ja oli senaatin enemmistöjohtajana vuosina 1981–1985 .,12,13,vuosina,vuosi,Plur
fi,w110.7,"Šureq-vokaali eli pitkä u muodostuu vav-kirjaimesta, jonka jäljessä (vasemmalla puolella) sen keskikohdalla on piste.","Šureq-vokaali eli pitkä u muodostuu vav-kirjaimesta , jonka jäljessä ( vasemmalla puolella ) sen keskikohdalla on piste .",5,6,vav-kirjaimesta,vav#kirjain,Sing
fi,wn094.3,Elämäntapaliitto on osallistunut yhteen Antti Lindtmanin (sd) seminaariin ja ostanut yhden patsaan Niko Kortteelta (sd).,Elämäntapaliitto on osallistunut yhteen Antti Lindtmanin ( sd ) seminaariin ja ostanut yhden patsaan Niko Kortteelta ( sd ) .,7,8,sd,sd,Plur
fi,e1004.4,Kaikki eläinten rehuksi tarkoitetut tuotteet määritellään nyt yhteisellä termillä kaikissa eläinten rehuja koskevissa lainsäädännöissä.,Kaikki eläinten rehuksi tarkoitetut tuotteet määritellään nyt yhteisellä termillä kaikissa eläinten rehuja koskevissa lainsäädännöissä .,8,9,termillä,termi,Sing
fi,b801.51,"Eli summa summarum, nainen on joko naiselle vihainen tämän teoista, tai miehelle vihainen tämän teoista.","Eli summa summarum , nainen on joko naiselle vihainen tämän teoista , tai miehelle vihainen tämän teoista .",7,8,naiselle,nainen,Sing
fi,s202.19,"Talouden globalisoituminen on tehnyt työelämästä entistä kiihkeätempoisempaa ja kuluttavampaa, ja ilmassa on kollektiivista kaipuuta oravanpyörästä irrottautumiseen.","Talouden globalisoituminen on tehnyt työelämästä entistä kiihkeätempoisempaa ja kuluttavampaa , ja ilmassa on kollektiivista kaipuuta oravanpyörästä irrottautumiseen .",14,15,kaipuuta,kaipuu,Sing
fi,j010.22,"Kullakin jäsenvaltiolla on oikeus jättää tämän asetuksen soveltamisalan ulkopuolelle sellaiset tavarakuljetukseen tarkoitetut tieliikenteen moottoriajoneuvot, joiden hyötykuorma tai suurin sallittu massa kuormattuna on tiettyä rajoitusta pienempi.","Kullakin jäsenvaltiolla on oikeus jättää tämän asetuksen soveltamisalan ulkopuolelle sellaiset tavarakuljetukseen tarkoitetut tieliikenteen moottoriajoneuvot , joiden hyötykuorma tai suurin sallittu massa kuormattuna on tiettyä rajoitusta pienempi .",20,21,massa,massa,Sing
fi,f801.50,"Valdas painoi seinällä olevaa katkaisijaa, ja eteisen kattoon syttyi hämärä, kellertävä valo.","Valdas painoi seinällä olevaa katkaisijaa , ja eteisen kattoon syttyi hämärä , kellertävä valo .",4,5,katkaisijaa,katkaisija,Sing
fi,b801.62,MIES: No miten siinä nyt pronssia varmasti muka saisi?,MIES : No miten siinä nyt pronssia varmasti muka saisi ?,6,7,pronssia,pronssi,Sing
fi,j006.90,"Järjestetään kolmansien maiden kansalaisille tutustuttamisohjelmia ja muuta toimintaa, jotta he saavat perustiedot uuden maan kielestä, historiasta, instituutioista, sosioekonomisesta rakenteesta, kulttuurista ja perusarvoista","Järjestetään kolmansien maiden kansalaisille tutustuttamisohjelmia ja muuta toimintaa , jotta he saavat perustiedot uuden maan kielestä , historiasta , instituutioista , sosioekonomisesta rakenteesta , kulttuurista ja perusarvoista",24,25,kulttuurista,kulttuuri,Sing
fi,e1076.9,"Siinä hyväksytään Rion konferenssin jälkeen tapahtuneet jatkuvat laiminlyönnit, joita ympäristöpolitiikassa on pantu merkille, ja niitä perustellaan saavutetuilla eduilla ja taloudellisen liberalismin kannattajien näkemyksillä.","Siinä hyväksytään Rion konferenssin jälkeen tapahtuneet jatkuvat laiminlyönnit , joita ympäristöpolitiikassa on pantu merkille , ja niitä perustellaan saavutetuilla eduilla ja taloudellisen liberalismin kannattajien näkemyksillä .",13,14,merkille,merkki,Sing
fi,f303.39,"Katsotaan ensi kuussa, katsotaan ensi vuonna.","Katsotaan ensi kuussa , katsotaan ensi vuonna .",2,3,kuussa,kuu,Sing
fi,b201.11,"Pitää joskus tehdä postaus epäonnistuneista asukuvista, joissa mm. kävelen kameraa kohti, irvistän ja ilmeeni on muuten naurettava.","Pitää joskus tehdä postaus epäonnistuneista asukuvista , joissa mm. kävelen kameraa kohti , irvistän ja ilmeeni on muuten naurettava .",5,6,asukuvista,asu#kuva,Plur
fi,wn057.1,Ranskan presidentin Nicolas Sarkozyn puolue UMP on hävinnyt paikallisvaalien ensimmäisen kierroksen,Ranskan presidentin Nicolas Sarkozyn puolue UMP on hävinnyt paikallisvaalien ensimmäisen kierroksen,10,11,kierroksen,kierros,Sing
fi,j003.6,Tila oli pyyntöä esitettäessä ollut seurannassa tammikuusta 2000 lähtien.,Tila oli pyyntöä esitettäessä ollut seurannassa tammikuusta 2000 lähtien .,0,1,Tila,tila,Sing
fi,j022.33,(31) Polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumisesta 22 päivänä joulukuuta 1994 annetulla asetuksella (EY) N:o 3283/94 (4) neuvosto kumosi asetuksen (ETY) N:o 2423/88 ja otti käyttöön uuden yhteisen järjestelmän polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumiseksi;,( 31 ) Polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumisesta 22 päivänä joulukuuta 1994 annetulla asetuksella ( EY ) N:o 3283/94 ( 4 ) neuvosto kumosi asetuksen ( ETY ) N:o 2423/88 ja otti käyttöön uuden yhteisen järjestelmän polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumiseksi ;,21,22,N:o,N:o,Sing
fi,u012.1,Turun yliopistoon yhdeksän uutta akatemiatutkijaa,Turun yliopistoon yhdeksän uutta akatemiatutkijaa,1,2,yliopistoon,yli#opisto,Sing
fi,b718.3,Sekoita kaikki muut ainekset tasaiseksi lättytaikinaksi käsivatkaimella ja yhdistä siihen viimeiseksi raejuusto.,Sekoita kaikki muut ainekset tasaiseksi lättytaikinaksi käsivatkaimella ja yhdistä siihen viimeiseksi raejuusto .,3,4,ainekset,aines,Plur
fi,j006.43,"Rahaston tavoitteet täydentävät Euroopan sosiaalirahaston tavoitteita, ja lisäksi hyödynnetään kokemuksia, joita on saatu yhteisön EQUAL-tavoitteen yhteydessä tuettaessa innovatiivisia lähestymistapoja, joilla estetään maahanmuuttajien syrjiminen työmarkkinoilla.","Rahaston tavoitteet täydentävät Euroopan sosiaalirahaston tavoitteita , ja lisäksi hyödynnetään kokemuksia , joita on saatu yhteisön EQUAL-tavoitteen yhteydessä tuettaessa innovatiivisia lähestymistapoja , joilla estetään maahanmuuttajien syrjiminen työmarkkinoilla .",5,6,tavoitteita,tavoite,Plur
fi,h1015.13,"Hänen silmistään huutaa pelko miehen, josta hän on ollut vieraantumisestaan huolimatta hyvin riippuvainen, kuolemasta.","Hänen silmistään huutaa pelko miehen , josta hän on ollut vieraantumisestaan huolimatta hyvin riippuvainen , kuolemasta .",1,2,silmistään,silmä,Plur
fi,w113.4,Kaupungin perusti Itävallan herttua Rudolf IV 7. huhtikuuta 1365 nimellä Rudolfswert.,Kaupungin perusti Itävallan herttua Rudolf IV 7. huhtikuuta 1365 nimellä Rudolfswert .,9,10,nimellä,nimi,Sing
fi,t035.29,"Toisella neljänneksellä Microsoft-pohjaisia laitteita myytiin 1,5 miljoonaa kappaletta, 52 prosenttia vähemmän kuin viime vuoden huhti-kesäkuussa.","Toisella neljänneksellä Microsoft-pohjaisia laitteita myytiin 1,5 miljoonaa kappaletta , 52 prosenttia vähemmän kuin viime vuoden huhti-kesäkuussa .",3,4,laitteita,laite,Plur
fi,j006.53,"Ehdotetut toimet, joista on kuvaus liitteessä, perustuvat kotouttamisen käsikirjaan, INTI-valmistelutoimiin ja ehdotettuun Euroopan kotouttamisrahastoon.","Ehdotetut toimet , joista on kuvaus liitteessä , perustuvat kotouttamisen käsikirjaan , INTI-valmistelutoimiin ja ehdotettuun Euroopan kotouttamisrahastoon .",1,2,toimet,toimi,Plur
fi,u044.2,Turun yliopiston hoitotieteen laitoksella kehitetään voimavaraistumista tukevaa potilasohjausta yhteistyössä terveydenhuollon ammattilaisten kanssa.,Turun yliopiston hoitotieteen laitoksella kehitetään voimavaraistumista tukevaa potilasohjausta yhteistyössä terveydenhuollon ammattilaisten kanssa .,10,11,ammattilaisten,ammattilainen,Plur
fi,fA04.4,Hänen kasvaneessa mahassaan oli pari hyttysen pistoa.,Hänen kasvaneessa mahassaan oli pari hyttysen pistoa .,5,6,hyttysen,hyttynen,Sing
fi,j028.30,| D27 | suhteista Naton parlamentaariseen yleiskokoukseen vastaava valtuuskunta: | 10 jäsentä,| D27 | suhteista Naton parlamentaariseen yleiskokoukseen vastaava valtuuskunta : | 10 jäsentä,3,4,suhteista,suhde,Plur
fi,w130.20,"Kuitenkin sisäpoliittisesti merkittävä oli 19. helmikuuta 1948 hyväksytty laki, joka antoi äänioikeuden myös naisille.","Kuitenkin sisäpoliittisesti merkittävä oli 19. helmikuuta 1948 hyväksytty laki , joka antoi äänioikeuden myös naisille .",14,15,naisille,nainen,Plur
fi,e1047.13,"Haluaisin huomauttaa, että 70 kongressin jäsentä lähetti kirjeen Yhdysvaltojen Bill Clintonille ja pyysi tätä poistamaan vientikiellon ja erottamaan taloudelliset pakotteet Irakiin nykyisin sovellettavista sotilaallisista pakotteista.","Haluaisin huomauttaa , että 70 kongressin jäsentä lähetti kirjeen Yhdysvaltojen Bill Clintonille ja pyysi tätä poistamaan vientikiellon ja erottamaan taloudelliset pakotteet Irakiin nykyisin sovellettavista sotilaallisista pakotteista .",8,9,kirjeen,kirje,Sing
fi,fE05.19,"Palasi hän kotiin vain nähdäkseen äidin makaamassa äksänä selällään lattialla vedettyään muutaman sätkän ja ilopillerin, oli todellisuus karannut niistä ikkuinoista joista poikakin.","Palasi hän kotiin vain nähdäkseen äidin makaamassa äksänä selällään lattialla vedettyään muutaman sätkän ja ilopillerin , oli todellisuus karannut niistä ikkuinoista joista poikakin .",5,6,äidin,äiti,Sing
fi,e1077.7,"Se ei ole näkökanta, jossa ajettaisiin alan markkinoiden rajoittamatonta, eriyttämätöntä avaamista, vaan se on näkökanta, joka edustaa rautatieliikenteen järkevää eurooppalaistamista.","Se ei ole näkökanta , jossa ajettaisiin alan markkinoiden rajoittamatonta , eriyttämätöntä avaamista , vaan se on näkökanta , joka edustaa rautatieliikenteen järkevää eurooppalaistamista .",23,24,eurooppalaistamista,eurooppalaistaminen,Sing
fi,j019.1,"NEUVOSTON ASETUS (EY) N:o 2679/98, annettu 7 päivänä joulukuuta 1998, sisämarkkinoiden toimivuudesta jäsenvaltioiden välisen tavaroiden vapaan liikkuvuuden osalta","NEUVOSTON ASETUS ( EY ) N:o 2679/98 , annettu 7 päivänä joulukuuta 1998 , sisämarkkinoiden toimivuudesta jäsenvaltioiden välisen tavaroiden vapaan liikkuvuuden osalta",14,15,sisämarkkinoiden,sisä#markkinat,Plur
fi,w057.32,Bram Moolenaar aloitti Vimin kehittämisen vuonna 1988.,Bram Moolenaar aloitti Vimin kehittämisen vuonna 1988 .,4,5,kehittämisen,kehittäminen,Sing
fi,t045.11,Se kertoo laivojensa kuljettaneen Tallinnan reitillä yhdessä kuukaudessa yli puoli miljoonaa matkustajaa.,Se kertoo laivojensa kuljettaneen Tallinnan reitillä yhdessä kuukaudessa yli puoli miljoonaa matkustajaa .,2,3,laivojensa,laiva,Plur
fi,j010.64,"4. Jäsenvaltio voi 1 päivänä tammikuuta 1999 alkavan ja 5 kohdan mukaisesti vahvistetun päättymispäivän välisenä siirtymäkautena käyttää liitteessä A olevassa A2 osan 3, 4, 8 ja 9 kohdassa ja A3 osan 5 ja 6 kohdassa esiintyvien muuttujien osalta yksinkertaistettua koodausta.","4. Jäsenvaltio voi 1 päivänä tammikuuta 1999 alkavan ja 5 kohdan mukaisesti vahvistetun päättymispäivän välisenä siirtymäkautena käyttää liitteessä A olevassa A2 osan 3 , 4 , 8 ja 9 kohdassa ja A3 osan 5 ja 6 kohdassa esiintyvien muuttujien osalta yksinkertaistettua koodausta .",10,11,kohdan,kohta,Sing
fi,w121.35,Kiinteistöalalle isännöintitehtäviin aikovalle tutkinto antaa perusvalmiudet hoitaa normaalin asuinkiinteistön isännöintitehtäviä ja alalla jo jonkin aikaa toimineelle tai sivutoimiselle isännöitsijälle lisävarmuutta isännöintitehtäviin.,Kiinteistöalalle isännöintitehtäviin aikovalle tutkinto antaa perusvalmiudet hoitaa normaalin asuinkiinteistön isännöintitehtäviä ja alalla jo jonkin aikaa toimineelle tai sivutoimiselle isännöitsijälle lisävarmuutta isännöintitehtäviin .,5,6,perusvalmiudet,perus#valmius,Plur
fi,w057.21,* Vim voidaan jakaa useisiin ruutuihin; käyttäjä voi tutkia useita tiedostoja tai saman tiedon eri kohtia samanaikaisesti.,* Vim voidaan jakaa useisiin ruutuihin ; käyttäjä voi tutkia useita tiedostoja tai saman tiedon eri kohtia samanaikaisesti .,11,12,tiedostoja,tiedosto,Plur
fi,j021.12,"b) Korvataan 4 artiklan toisessa alakohdassa ilmaisu "" 15 päivänä marraskuuta 2005"" ilmaisulla "" 15 päivänä marraskuuta 2006"".","b ) Korvataan 4 artiklan toisessa alakohdassa ilmaisu "" 15 päivänä marraskuuta 2005 "" ilmaisulla "" 15 päivänä marraskuuta 2006 "" .",7,8,ilmaisu,ilmaisu,Sing
fi,t018.3,"Ruotsi sen sijaan on menettänyt hieman kiinnostavuuttaan suomalaismatkailijoiden keskuudessa, ilmenee Tilastokeskuksen selvityksestä.","Ruotsi sen sijaan on menettänyt hieman kiinnostavuuttaan suomalaismatkailijoiden keskuudessa , ilmenee Tilastokeskuksen selvityksestä .",7,8,suomalaismatkailijoiden,suomalais#matkailija,Plur
fi,s205.20,"Olen vasta toisen vuoden opiskelija, joten ehkä ajattelukykyni on vielä hieman puutteellinen, mutta minun silmiini nuo kolme eri kurssia vaikuttaisivat jakavan opintopisteensä hyvin erilaisiin työmääriin perustuen.","Olen vasta toisen vuoden opiskelija , joten ehkä ajattelukykyni on vielä hieman puutteellinen , mutta minun silmiini nuo kolme eri kurssia vaikuttaisivat jakavan opintopisteensä hyvin erilaisiin työmääriin perustuen .",26,27,työmääriin,työ#määrä,Plur
fi,w188.8,Nuolien yläpuolelle merkitään viestin nimi.,Nuolien yläpuolelle merkitään viestin nimi .,0,1,Nuolien,nuoli,Plur
fi,e1041.2,Teknisistä syistä istunnon puhemiehen näyttämät ja ilmoittamat nimenhuutoäänestyksen tulokset eivät vastaa tarkkaan äänestysjärjestelmän tallentamaa todellista lukua.,Teknisistä syistä istunnon puhemiehen näyttämät ja ilmoittamat nimenhuutoäänestyksen tulokset eivät vastaa tarkkaan äänestysjärjestelmän tallentamaa todellista lukua .,7,8,nimenhuutoäänestyksen,nimen#huuto#äänestys,Sing
fi,s202.15,"Hodgkinsonin mukaan suoriutuisimme töistämmekin tehokkaammin, jos erilaisten nautintojen ravitsemina ja kroonisesta stressistä irrottautuneina pitäisimme energiatasomme tasaisesti katossa koko päivän ajan.","Hodgkinsonin mukaan suoriutuisimme töistämmekin tehokkaammin , jos erilaisten nautintojen ravitsemina ja kroonisesta stressistä irrottautuneina pitäisimme energiatasomme tasaisesti katossa koko päivän ajan .",8,9,nautintojen,nautinto,Plur
fi,j027.4,"Hyväksyminen voidaan antaa kymmeneksi vuodeksi, mikäli kaikki kyseisen direktiivin 3 a artiklan mukaiset edellytykset täyttyvät.","Hyväksyminen voidaan antaa kymmeneksi vuodeksi , mikäli kaikki kyseisen direktiivin 3 a artiklan mukaiset edellytykset täyttyvät .",4,5,vuodeksi,vuosi,Sing
fi,w075.10,Kuuluisin linnan vangeista oli historioitsija Johannes Messenius joka joutui vuosina 1616–1635 virumaan linnassa kurjissa oloissa.,Kuuluisin linnan vangeista oli historioitsija Johannes Messenius joka joutui vuosina 1616–1635 virumaan linnassa kurjissa oloissa .,9,10,vuosina,vuosi,Plur
fi,e1040.12,"Näistä johtopäätöksistä tärkeimmän pitäisi johtaa siihen, että samalla, kun monivuotiset ohjausohjelmat poistetaan, suunnitellaan sellainen uusi yhteinen kalastuspolitiikka, jolla varojen kestävä hallinta suunnattaisiin kohti uudistettua järjestelmää, jossa suurimmat sallitut saaliit ja osuudet on pitemmälle kehitettyjä, paremmin järjestettyjä, monivuotisia ja perustuvat varoja koskeviin tarkkoihin arvioihin tieteellisten tutkimusten tuntuvan kasvun ja ammattilaisten tiiviin prosessiin osallistumisen ansiosta.","Näistä johtopäätöksistä tärkeimmän pitäisi johtaa siihen , että samalla , kun monivuotiset ohjausohjelmat poistetaan , suunnitellaan sellainen uusi yhteinen kalastuspolitiikka , jolla varojen kestävä hallinta suunnattaisiin kohti uudistettua järjestelmää , jossa suurimmat sallitut saaliit ja osuudet on pitemmälle kehitettyjä , paremmin järjestettyjä , monivuotisia ja perustuvat varoja koskeviin tarkkoihin arvioihin tieteellisten tutkimusten tuntuvan kasvun ja ammattilaisten tiiviin prosessiin osallistumisen ansiosta .",49,50,arvioihin,arvio,Plur
fi,h1009.24,minut vietiin Sairaala nro 6:een.,minut vietiin Sairaala nro 6:een .,3,4,nro,numero,Sing
fi,h1056.24,Mut sillo oli jo pikkujoulut justtii et mihkään ei tainnu päästäkkää.,Mut sillo oli jo pikkujoulut justtii et mihkään ei tainnu päästäkkää .,4,5,pikkujoulut,pikku#joulu,Plur
fi,s304.12,"Esi-isiin ja uniaikaan voi myös olla yhteydessä rituaalin keinoin, mikä onkin perinteisesti ollut tärkeä osa aboriginaalien elämää ja uskonnonharjoitusta.","Esi-isiin ja uniaikaan voi myös olla yhteydessä rituaalin keinoin , mikä onkin perinteisesti ollut tärkeä osa aboriginaalien elämää ja uskonnonharjoitusta .",19,20,uskonnonharjoitusta,uskonnon#harjoitus,Sing
fi,u039.9,Filosofi saattoi myös vastustaa natseja.,Filosofi saattoi myös vastustaa natseja .,0,1,Filosofi,filosofi,Sing
fi,b403.63,"On helpompi olla haluamatta, sillä häpeän tunne, että ei kuitenkaan osaa, ei ole tarpeeksi haluttava, ei osaa antaa nautintoa, ei osaa vastaanottaa nautintoa, nautinto ei kuulu hänelle jne, kehittää estoja ja kontrollia.","On helpompi olla haluamatta , sillä häpeän tunne , että ei kuitenkaan osaa , ei ole tarpeeksi haluttava , ei osaa antaa nautintoa , ei osaa vastaanottaa nautintoa , nautinto ei kuulu hänelle jne , kehittää estoja ja kontrollia .",36,37,estoja,esto,Plur
fi,t028.17,"Osakekohtainen tulos nousi 0,34 euroon 0,31 eurosta.","Osakekohtainen tulos nousi 0,34 euroon 0,31 eurosta .",1,2,tulos,tulos,Sing
fi,b722.10,Vaan olipas hyvää keittoa...,Vaan olipas hyvää keittoa ...,3,4,keittoa,keitto,Sing
fi,e1035.1,"Arvoisa puhemies, arvoisa neuvoston puheenjohtaja Lehtomäki, arvoisa komission jäsen Frattini, Länsi-Balkanin maat eristetään viisumivaatimuksilla, ja tämä on surullista näiden maiden kannalta.","Arvoisa puhemies , arvoisa neuvoston puheenjohtaja Lehtomäki , arvoisa komission jäsen Frattini , Länsi-Balkanin maat eristetään viisumivaatimuksilla , ja tämä on surullista näiden maiden kannalta .",16,17,viisumivaatimuksilla,viisumi#vaatimus,Plur
fi,s301.11,"Sivuosuman simuloimista varten kännitzeriin on tehty taulukko, jossa on listattu näppäimistön näppäimien lähellä sijaitsevat näppäimet.","Sivuosuman simuloimista varten kännitzeriin on tehty taulukko , jossa on listattu näppäimistön näppäimien lähellä sijaitsevat näppäimet .",0,1,Sivuosuman,sivu#osuma,Sing
fi,u002.1,Kevät tuli kemiaan,Kevät tuli kemiaan,2,3,kemiaan,kemia,Sing
fi,j010.27,"- ""maanteiden tavarakuljetuksilla"" kaikkea tavaroiden siirtämistä, johon käytetään tavarakuljetukseen tarkoitettuja tieliikenteen moottoriajoneuvoja;","- "" maanteiden tavarakuljetuksilla "" kaikkea tavaroiden siirtämistä , johon käytetään tavarakuljetukseen tarkoitettuja tieliikenteen moottoriajoneuvoja ;",2,3,maanteiden,maan#tie,Plur
fi,h1057.20,Teatterikesän kunniavieras George Tabori lennähti Suomeen lomailemasta nykyisestä kotimaastaan Itävallasta.,Teatterikesän kunniavieras George Tabori lennähti Suomeen lomailemasta nykyisestä kotimaastaan Itävallasta .,1,2,kunniavieras,kunnia#vieras,Sing
fi,s302.24,"Jonkun täytyy ajaa vähemmistön etuja, toistaiseksi naisia on vähemmän erinäköisten järjestöjen päättävissä elimissä, mutta eiköhän tilanne muutu tulevien vuosikymmenten aikana.","Jonkun täytyy ajaa vähemmistön etuja , toistaiseksi naisia on vähemmän erinäköisten järjestöjen päättävissä elimissä , mutta eiköhän tilanne muutu tulevien vuosikymmenten aikana .",20,21,vuosikymmenten,vuosi#kymmen,Plur
fi,f203.2,Heräsin vierestäsi haihtuvassa humalassa Puistolasta radanvarren asunnosta puolipukeisena kieli viipyvästä maustasi tahmeana.,Heräsin vierestäsi haihtuvassa humalassa Puistolasta radanvarren asunnosta puolipukeisena kieli viipyvästä maustasi tahmeana .,6,7,asunnosta,asunto,Sing
fi,wn046.3,Hän otti näin Suomen ensimmäisen kultamitalin Pekingin olympialaisissa.,Hän otti näin Suomen ensimmäisen kultamitalin Pekingin olympialaisissa .,5,6,kultamitalin,kulta#mitali,Sing
fi,j006.12,Jäsenvaltioiden enemmistö on joutunut kohtaamaan maahanmuuttoon ja kotouttamiseen liittyviä haasteita.,Jäsenvaltioiden enemmistö on joutunut kohtaamaan maahanmuuttoon ja kotouttamiseen liittyviä haasteita .,7,8,kotouttamiseen,kotouttaminen,Sing
fi,e1064.3,"Mielestäni tärkeintä on ennen kaikkea, että meillä on täysin johdonmukainen lainsäädäntö, ja 1 000 metrin syvyyttä koskevan ongelman ytimenä on se, että on hyödytöntä kieltää kalastus alle 1 000 metrin syvyydessä muilla Euroopan yhteisön vesillä ja samanaikaisesti sallia kalastus 1 000 metrin syvyydessä Euroopan yhteisön vesillä - tässä ei ole lainsäädännön ympäristönäkökohdan kannalta mitään järkeä.","Mielestäni tärkeintä on ennen kaikkea , että meillä on täysin johdonmukainen lainsäädäntö , ja 1 000 metrin syvyyttä koskevan ongelman ytimenä on se , että on hyödytöntä kieltää kalastus alle 1 000 metrin syvyydessä muilla Euroopan yhteisön vesillä ja samanaikaisesti sallia kalastus 1 000 metrin syvyydessä Euroopan yhteisön vesillä - tässä ei ole lainsäädännön ympäristönäkökohdan kannalta mitään järkeä .",41,42,metrin,metri,Sing
fi,j006.57,"1. ’Kotouttaminen on dynaaminen kaksisuuntainen prosessi, jonka aikana sekä maahanmuuttajat että jäsenvaltioiden asukkaat joutuvat joustamaan.’","1. ’ Kotouttaminen on dynaaminen kaksisuuntainen prosessi , jonka aikana sekä maahanmuuttajat että jäsenvaltioiden asukkaat joutuvat joustamaan . ’",11,12,maahanmuuttajat,maahan#muuttaja,Plur
