language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s3317,बैठक के बाद अमर उजाला से बातचीत करते हुए आरएसपी के अध्यक्ष और राज्यसभा सदस्य अबनी राय ने कहा कि लाभ में चल रही सरकारी कंपनियों की इक्विटी बेचे जाने का विरोध किया जाएगा.,बैठक के बाद अमर उजाला से बातचीत करते हुए आरएसपी के अध्यक्ष और राज्यसभा सदस्य अबनी राय ने कहा कि लाभ में चल रही सरकारी कंपनियों की इक्विटी बेचे जाने का विरोध किया जाएगा .,14,15,सदस्य,सदस्य,Sing
hi,train-s1576,कृषि मंत्री शरद पवार की अध्यक्षता वाली यह उप समिति कृषि क्षेत्र की समस्याओं को लेकर अध्ययन करेगी व उनके समाधान तलाशने के साथ ही लागू करने योग्य कार्ययोजना तैयार करने के लिए सिफारिश करेगी ।,कृषि मंत्री शरद पवार की अध्यक्षता वाली यह उप समिति कृषि क्षेत्र की समस्याओं को लेकर अध्ययन करेगी व उनके समाधान तलाशने के साथ ही लागू करने योग्य कार्ययोजना तैयार करने के लिए सिफारिश करेगी ।,5,6,अध्यक्षता,अध्यक्षता,Sing
hi,train-s3376,भजन खेमे के एक जाट नेता द्वारा विरोधी खेमे में शामिल होने की चर्चाएं भी दिन भर रहीं ।,भजन खेमे के एक जाट नेता द्वारा विरोधी खेमे में शामिल होने की चर्चाएं भी दिन भर रहीं ।,13,14,चर्चाएं,चर्चा,Plur
hi,train-s1626,वहां से ३० किलो विस्फोटक रसायन मिले ।,वहां से ३० किलो विस्फोटक रसायन मिले ।,3,4,किलो,किलो,Sing
hi,train-s1394,"उसने बताया कि विश्व भर के बाजारों में इन दिनों जो सुपर कंप्यूटर उपलब्ध हैं, उनकी कीमत करीब ८० लाख रुपए है ।","उसने बताया कि विश्व भर के बाजारों में इन दिनों जो सुपर कंप्यूटर उपलब्ध हैं , उनकी कीमत करीब ८० लाख रुपए है ।",21,22,रुपए,रुपया,Plur
hi,train-s6604,बुधवार को भोपाल में पत्रकारों से बातचीत करते हुए गौर ने कहा कि 'नेतृत्व परिवर्तन की खबरें महज अफवाह हैं और इस तरह की खबरों पर कोई ध्यान नहीं दिया जाना चाहिए,बुधवार को भोपाल में पत्रकारों से बातचीत करते हुए गौर ने कहा कि ' नेतृत्व परिवर्तन की खबरें महज अफवाह हैं और इस तरह की खबरों पर कोई ध्यान नहीं दिया जाना चाहिए,4,5,पत्रकारों,पत्रकार,Plur
hi,train-s706,उन्होंने कहा कि कांग्रेस का १९२० के खिलाफत आंदोलन को समर्थन एक भूल थी ।,उन्होंने कहा कि कांग्रेस का १९२० के खिलाफत आंदोलन को समर्थन एक भूल थी ।,8,9,आंदोलन,आंदोलन,Sing
hi,train-s7078,बैठक में गृह मंत्रालय के कई वरिष्ठ अधिकारी मौजूद थे ।,बैठक में गृह मंत्रालय के कई वरिष्ठ अधिकारी मौजूद थे ।,0,1,बैठक,बैठक,Sing
hi,train-s10974,इन आतंकियों का मुबंई स्टॉक एक्सचेंज सहित दिल्ली व अन्य शहरों में कई महत्वपूर्ण ठिकानों पर हमले की योजना थी ।,इन आतंकियों का मुबंई स्टॉक एक्सचेंज सहित दिल्ली व अन्य शहरों में कई महत्वपूर्ण ठिकानों पर हमले की योजना थी ।,1,2,आतंकियों,आतंकी,Plur
hi,train-s8535,राजधानी में केरल इंस्टीट्यूट ऑफ लोकल एडमिनिस्ट्रेशन की ओर से आयोजित कार्यशाला के मौके पर उन्होंने पत्रकारों से कहा कि हमारी सरकार फैसले वापस नहीं लेती है ।,राजधानी में केरल इंस्टीट्यूट ऑफ लोकल एडमिनिस्ट्रेशन की ओर से आयोजित कार्यशाला के मौके पर उन्होंने पत्रकारों से कहा कि हमारी सरकार फैसले वापस नहीं लेती है ।,22,23,फैसले,फैसला,Plur
hi,train-s1282,कुछ वेंडरों द्वारा प्लास्टिक के गिलास में चाय परोसने के सवाल पर मीना ने कहा कि ये लोग भी कुल्हड़ों का इंतजाम करने में लगे हैं और शाम तक पूरे स्टेशन पर कुल्हड़ों में ही चाय परोसी जाएगी ।,कुछ वेंडरों द्वारा प्लास्टिक के गिलास में चाय परोसने के सवाल पर मीना ने कहा कि ये लोग भी कुल्हड़ों का इंतजाम करने में लगे हैं और शाम तक पूरे स्टेशन पर कुल्हड़ों में ही चाय परोसी जाएगी ।,17,18,लोग,लोग,Plur
hi,train-s649,इस क्षेत्र में पिछले २८ वर्षो से पंचायतों का गठन ही नहीं हुआ है ।,इस क्षेत्र में पिछले २८ वर्षो से पंचायतों का गठन ही नहीं हुआ है ।,7,8,पंचायतों,पंचायत,Plur
hi,train-s3730,जबकि मुसलमानों को दोपहर १ से ३ बजे तक जुम्मे की नमाज पढ़ने की छूट दी गई ।,जबकि मुसलमानों को दोपहर १ से ३ बजे तक जुम्मे की नमाज पढ़ने की छूट दी गई ।,1,2,मुसलमानों,मुसलमान,Plur
hi,train-s8429,सिंह सभा के महासचिव जगमीत सिंह मीत ने बताया कि श्री अकाल तख्त साहिब द्वारा पारित आदेशों के मुताबिक श्री गुरु ग्रंथ साहिब जी के पावन स्वरूप को अब किसी भी कीमत पर किसी मैरिज पैलेस में नहीं ले जाया जा सकता ।,सिंह सभा के महासचिव जगमीत सिंह मीत ने बताया कि श्री अकाल तख्त साहिब द्वारा पारित आदेशों के मुताबिक श्री गुरु ग्रंथ साहिब जी के पावन स्वरूप को अब किसी भी कीमत पर किसी मैरिज पैलेस में नहीं ले जाया जा सकता ।,26,27,स्वरूप,स्वरूप,Sing
hi,train-s1128,अधिकारियों का कहना है कि बारिश के कारण हुए नुकसान के आकलन के लिए फिलहाल राज्यों में अधिकारियों की टीम को भेजने की जरूरत नहीं है ।,अधिकारियों का कहना है कि बारिश के कारण हुए नुकसान के आकलन के लिए फिलहाल राज्यों में अधिकारियों की टीम को भेजने की जरूरत नहीं है ।,9,10,नुकसान,नुकसान,Sing
hi,train-s10861,पाटिल के साथ आधे घंटे की बैठक के बाद मोदी ने पत्रकारों से कहा कि पड़ोसी देशों की गतिविधियों को ध्यान में रखते हुए हमें आईएएस और आईपीएस की तरह ही देश में खुफिया सेवा शुरू करनी चाहिए ।,पाटिल के साथ आधे घंटे की बैठक के बाद मोदी ने पत्रकारों से कहा कि पड़ोसी देशों की गतिविधियों को ध्यान में रखते हुए हमें आईएएस और आईपीएस की तरह ही देश में खुफिया सेवा शुरू करनी चाहिए ।,18,19,गतिविधियों,गतिविधि,Plur
hi,train-s1896,"हालांकि, कृषि के लिए कम बजट आवंटन, कस्टम ड्यूटी में कटौती व रक्षा बजट में इज़ाफ़े को लेकर सरकार से उनकी नाराजगी बरकरार है.","हालांकि , कृषि के लिए कम बजट आवंटन , कस्टम ड्यूटी में कटौती व रक्षा बजट में इज़ाफ़े को लेकर सरकार से उनकी नाराजगी बरकरार है .",14,15,रक्षा,रक्षा,Sing
hi,train-s7881,मध्यपूर्व की स्थिति पर व्याख्यान देते हुए भी उन्होंने यह बात कही ।,मध्यपूर्व की स्थिति पर व्याख्यान देते हुए भी उन्होंने यह बात कही ।,10,11,बात,बात,Sing
hi,train-s1427,वहीं शनिवार को खोखर जब भारत पहुंचे तो कश्मीर के सूरनकोट इलाके में पाकिस्तान समर्थित आतंकवादियों ने १२ लोगों की हत्या कर दी और ८ लोगों को घायल कर दिया ।,वहीं शनिवार को खोखर जब भारत पहुंचे तो कश्मीर के सूरनकोट इलाके में पाकिस्तान समर्थित आतंकवादियों ने १२ लोगों की हत्या कर दी और ८ लोगों को घायल कर दिया ।,25,26,लोगों,लोग,Plur
hi,train-s7385,खेर ने कहा कि वे सरकार की इस ग़ैर - जिम्मेदाराना कार्रवाई को चुपचाप नहीं सहेंगे ।,खेर ने कहा कि वे सरकार की इस ग़ैर - जिम्मेदाराना कार्रवाई को चुपचाप नहीं सहेंगे ।,11,12,कार्रवाई,कार्रवाई,Sing
hi,train-s9930,इसी बात को देखते हुए गृह मंत्रालय ने धनंजय की फांसी की सजा को अगले आदेश तक रोक देने का निर्देश दिया है ।,इसी बात को देखते हुए गृह मंत्रालय ने धनंजय की फांसी की सजा को अगले आदेश तक रोक देने का निर्देश दिया है ।,12,13,सजा,सजा,Sing
hi,train-s11349,हम दलित मुस्लिमों को आरक्षण दिलाने के लिए संविधान में संशोधन किए जाने के हामी हैं ।,हम दलित मुस्लिमों को आरक्षण दिलाने के लिए संविधान में संशोधन किए जाने के हामी हैं ।,2,3,मुस्लिमों,मुस्लिम,Plur
hi,train-s3818,दुनिया के कोने - कोने से लोग वहां अंतिम दर्शन को पहुंच रहे हैं ।,दुनिया के कोने - कोने से लोग वहां अंतिम दर्शन को पहुंच रहे हैं ।,6,7,लोग,लोग,Plur
hi,train-s11149,सभी के लिए समान कानून का जिक्र करते हुए तेलगुदेशम पार्टी के प्रमुख चंद्रबाबू नायडू ने रैली में कहा कि हम सोनिया पर हमला नहीं कर रहे हैं ।,सभी के लिए समान कानून का जिक्र करते हुए तेलगुदेशम पार्टी के प्रमुख चंद्रबाबू नायडू ने रैली में कहा कि हम सोनिया पर हमला नहीं कर रहे हैं ।,23,24,हमला,हमला,Sing
hi,train-s5654,हमें लोगों के लिए उदाहरण बनकर दिखाना होगा कि व्यवहार में यह धर्म क्यों अन्य से अलग है ।,हमें लोगों के लिए उदाहरण बनकर दिखाना होगा कि व्यवहार में यह धर्म क्यों अन्य से अलग है ।,14,15,अन्य,अन्य,Sing
hi,train-s7910,उन्होंने कहा कि देश में बिजली की पर्याप्त उपलब्धता सुनिश्चित करने के लिए सरकार ने रणनीति तैयार की है ।,उन्होंने कहा कि देश में बिजली की पर्याप्त उपलब्धता सुनिश्चित करने के लिए सरकार ने रणनीति तैयार की है ।,15,16,रणनीति,रणनीति,Sing
hi,train-s911,"कई स्थानों पर पेड़ गिर गए और जगह -JOIN जगह होर्डिंग व घरों, दुकानों के टीन उड़ गए ।","कई स्थानों पर पेड़ गिर गए और जगह -JOIN जगह होर्डिंग व घरों , दुकानों के टीन उड़ गए ।",1,2,स्थानों,स्थान,Plur
hi,train-s5715,मौसम विभाग ने अगले दो दिनों में हिमाचल के कुछ भागों में हल्की बारिश और पंजाब व हरियाणा के कुछ हिस्सों में हल्की बारिश या गरज के साथ छींटे पड़ने की संभावना व्यक्त की है ।,मौसम विभाग ने अगले दो दिनों में हिमाचल के कुछ भागों में हल्की बारिश और पंजाब व हरियाणा के कुछ हिस्सों में हल्की बारिश या गरज के साथ छींटे पड़ने की संभावना व्यक्त की है ।,10,11,भागों,भाग,Plur
hi,train-s10312,पार्टी के एक केंद्रीय पदाधिकारी ने माना कि लोकसभा चुनाव में पंजाब में कांग्रेस की हार का एक बड़ा कारण कांग्रेस की अंदरुनी कलह भी है ।,पार्टी के एक केंद्रीय पदाधिकारी ने माना कि लोकसभा चुनाव में पंजाब में कांग्रेस की हार का एक बड़ा कारण कांग्रेस की अंदरुनी कलह भी है ।,0,1,पार्टी,पार्टी,Sing
hi,train-s10921,काले धन को अचल संपत्ति में लगाना अब आसान नहीं होगा ।,काले धन को अचल संपत्ति में लगाना अब आसान नहीं होगा ।,4,5,संपत्ति,संपत्ति,Sing
hi,train-s4445,गौरतलब है कि जाहिरा समय - समय पर अपने बयानों से पीछे हटी है और अपने अंतिम बयान में उसने आरोप लगाया है कि तीस्ता ने उस पर दबाव डाला और बेस्ट बेकरी मामले को विदेशों में बेचकर पैसे कमाए ।,गौरतलब है कि जाहिरा समय - समय पर अपने बयानों से पीछे हटी है और अपने अंतिम बयान में उसने आरोप लगाया है कि तीस्ता ने उस पर दबाव डाला और बेस्ट बेकरी मामले को विदेशों में बेचकर पैसे कमाए ।,35,36,विदेशों,विदेश,Plur
hi,train-s3667,आतंकियों ने सुरक्षा बलों के साथ मुठभेड़ के बाद मस्जिद में शरण ले ली थी ।,आतंकियों ने सुरक्षा बलों के साथ मुठभेड़ के बाद मस्जिद में शरण ले ली थी ।,3,4,बलों,बल,Plur
hi,train-s623,बलि पूजा स्वीकार होने की वजह से इसे तांत्रिकों का मंदिर भी कहा जाता है ।,बलि पूजा स्वीकार होने की वजह से इसे तांत्रिकों का मंदिर भी कहा जाता है ।,10,11,मंदिर,मंदिर,Sing
hi,train-s5039,अब यही बिछुड़ी बेटी ऐतिहासिक श्रीनगर - मुजफ्फराबाद बस में सवार होकर घर आएगी ।,अब यही बिछुड़ी बेटी ऐतिहासिक श्रीनगर - मुजफ्फराबाद बस में सवार होकर घर आएगी ।,3,4,बेटी,बेटी,Sing
hi,train-s13050,"उन्होंने कहा कि बांस के पौधों की खेती के विस्तार के लिए एकीकृत कार्यक्रम बांस मिशन में 86 लाख लोगों को रोजगार मिलने के साथ 6,500 करोड़ रुपये का कारोबार हो सकता है ।","उन्होंने कहा कि बांस के पौधों की खेती के विस्तार के लिए एकीकृत कार्यक्रम बांस मिशन में 86 लाख लोगों को रोजगार मिलने के साथ 6,500 करोड़ रुपये का कारोबार हो सकता है ।",19,20,लोगों,लोग,Plur
hi,train-s2839,"हालांकि उन्होंने कहा कि ब्रिटेन हाल ही में यात्रा को लेकर जारी अपनी चेतावनी की समीक्षा करेगा, जिसमें कश्मीर में अभी भी काफी तनाव होने का दावा करते हुए अपने नागरिकों को वहाँ जारी हिंसा की वजह से न जाने की सलाह दी गई थी ।","हालांकि उन्होंने कहा कि ब्रिटेन हाल ही में यात्रा को लेकर जारी अपनी चेतावनी की समीक्षा करेगा , जिसमें कश्मीर में अभी भी काफी तनाव होने का दावा करते हुए अपने नागरिकों को वहाँ जारी हिंसा की वजह से न जाने की सलाह दी गई थी ।",13,14,चेतावनी,चेतावनी,Sing
hi,train-s2470,ग्लोबल वार्मिंग से ज्यादा पानी वाष्प बन कर उड़ता है जिससे समूचा आकाश बादल से ढक जाता है ।,ग्लोबल वार्मिंग से ज्यादा पानी वाष्प बन कर उड़ता है जिससे समूचा आकाश बादल से ढक जाता है ।,4,5,पानी,पानी,Sing
hi,train-s10011,"हालांकि, नून कश्मीर व पैंथर्स पार्टी ने पीडीपी और नेशनल कांफ्रेंस की राय से असहमति जताई है ।","हालांकि , नून कश्मीर व पैंथर्स पार्टी ने पीडीपी और नेशनल कांफ्रेंस की राय से असहमति जताई है ।",13,14,राय,राय,Sing
hi,train-s4352,इस बात की मांग सुरक्षा परिषद के कुछ सदस्यों ने भी की है ।,इस बात की मांग सुरक्षा परिषद के कुछ सदस्यों ने भी की है ।,3,4,मांग,मांग,Sing
hi,train-s9134,जाहिरा ने कोर्ट को बताया कि उसने अपने भाई नफीतुल्ला के साथ बैंक ऑफ बड़ौदा की शाखा जाकर अपने खाते में ३५ हजार रुपये जमा किए थे ।,जाहिरा ने कोर्ट को बताया कि उसने अपने भाई नफीतुल्ला के साथ बैंक ऑफ बड़ौदा की शाखा जाकर अपने खाते में ३५ हजार रुपये जमा किए थे ।,16,17,शाखा,शाखा,Sing
hi,train-s300,लेकिन यदि आपका बजट कम है तो जंगल के बाहर सस्ते होटल और धर्मशालाएँ भी हैं.,लेकिन यदि आपका बजट कम है तो जंगल के बाहर सस्ते होटल और धर्मशालाएँ भी हैं .,11,12,होटल,होटल,Plur
hi,train-s3317,बैठक के बाद अमर उजाला से बातचीत करते हुए आरएसपी के अध्यक्ष और राज्यसभा सदस्य अबनी राय ने कहा कि लाभ में चल रही सरकारी कंपनियों की इक्विटी बेचे जाने का विरोध किया जाएगा.,बैठक के बाद अमर उजाला से बातचीत करते हुए आरएसपी के अध्यक्ष और राज्यसभा सदस्य अबनी राय ने कहा कि लाभ में चल रही सरकारी कंपनियों की इक्विटी बेचे जाने का विरोध किया जाएगा .,25,26,कंपनियों,कंपनी,Plur
hi,train-s12178,उन्होंने कहा कि रमज़ान के दौरान प्रशासन कानून - व्यवस्था जैसे मसलों में व्यस्त रहता है ।,उन्होंने कहा कि रमज़ान के दौरान प्रशासन कानून - व्यवस्था जैसे मसलों में व्यस्त रहता है ।,11,12,मसलों,मसला,Plur
hi,train-s4383,"पैत्रोदा ने कहा, हमें सिर्फ पांच वैज्ञानिकों की जरूरत नहीं है ।","पैत्रोदा ने कहा , हमें सिर्फ पांच वैज्ञानिकों की जरूरत नहीं है ।",7,8,वैज्ञानिकों,वैज्ञानिक,Plur
hi,train-s5417,जज ने कहा कि मौजूदा परिस्थितियों में वह इससे अलग नहीं जा सकते यदि आरोपों के समर्थन में प्रथम दृष्टया पर्याप्त दस्तावेज और सामग्री है ।,जज ने कहा कि मौजूदा परिस्थितियों में वह इससे अलग नहीं जा सकते यदि आरोपों के समर्थन में प्रथम दृष्टया पर्याप्त दस्तावेज और सामग्री है ।,14,15,आरोपों,आरोप,Plur
hi,train-s11946,बिहार के राज्यपाल बूटा सिंह ने बृहस्पतिवार को मुजफ्फरपुर जिले के बाढ़ प्रभावित इलाकों में अनुपस्थित चिकित्सकों को तुरंत निलंबित करने के आदेश दिए हैं और जिलाधिकारी को बिना चिकित्सक वाले स्वास्थ्य केंद्रों में निजी चिकित्सकों को नियुक्त करने को कहा है ।,बिहार के राज्यपाल बूटा सिंह ने बृहस्पतिवार को मुजफ्फरपुर जिले के बाढ़ प्रभावित इलाकों में अनुपस्थित चिकित्सकों को तुरंत निलंबित करने के आदेश दिए हैं और जिलाधिकारी को बिना चिकित्सक वाले स्वास्थ्य केंद्रों में निजी चिकित्सकों को नियुक्त करने को कहा है ।,35,36,चिकित्सकों,चिकित्सक,Plur
hi,train-s3705,निजी कॉलेजों में आरक्षण खत्म करने संबंधी सुप्रीम कोर्ट के फैसले पर सरकार के रुख को लेकर नाराजगी जताने के बाद शनिवार को प्रधान न्यायाधीश जस्टिस आर. सी. लाहोटी ने कहा कि अगर सरकार के अन्य अंग अपनी सीमाओं का अतिक्रमण करते हैं तो न्यायपालिका उनके पर कतर सकती है ।,निजी कॉलेजों में आरक्षण खत्म करने संबंधी सुप्रीम कोर्ट के फैसले पर सरकार के रुख को लेकर नाराजगी जताने के बाद शनिवार को प्रधान न्यायाधीश जस्टिस आर. सी. लाहोटी ने कहा कि अगर सरकार के अन्य अंग अपनी सीमाओं का अतिक्रमण करते हैं तो न्यायपालिका उनके पर कतर सकती है ।,46,47,पर,पर,Plur
hi,train-s10087,आतंकियों ने इंजीनियर और उसके भाई को रिहा करने के बदले ५० लाख की फिरौती मांगी थी ।,आतंकियों ने इंजीनियर और उसके भाई को रिहा करने के बदले ५० लाख की फिरौती मांगी थी ।,2,3,इंजीनियर,इंजीनियर,Sing
hi,train-s12226,अर्जुन सिंह ने कहा कि अब अल्पसंख्यक शिक्षण संस्थानों को इस तरह अलग - थलग पड़ने का खतरा नहीं रहेगा ।,अर्जुन सिंह ने कहा कि अब अल्पसंख्यक शिक्षण संस्थानों को इस तरह अलग - थलग पड़ने का खतरा नहीं रहेगा ।,8,9,संस्थानों,संस्थान,Plur
hi,train-s10942,"उन्होंने बताया कि इसके अलावा जनवरी २००४ से मार्च २००४ तक पांच लाख या उससे अधिक की संपत्ति की, जो रजिस्ट्री हुई हैं उनका विवरण आयकर विभाग की स्थानीय सतर्कता शाखा ने मांगा था ।","उन्होंने बताया कि इसके अलावा जनवरी २००४ से मार्च २००४ तक पांच लाख या उससे अधिक की संपत्ति की , जो रजिस्ट्री हुई हैं उनका विवरण आयकर विभाग की स्थानीय सतर्कता शाखा ने मांगा था ।",21,22,रजिस्ट्री,रजिस्ट्री,Plur
hi,train-s5431,नेपाल नरेश ज्ञानेंद्र द्वारा लोकतांत्रिक सरकार की बरखास्तगी और सत्ता पर कब्जे को लेकर दुनिया भर में हुई तीखी प्रतिक्रिया के बाद अब नेपाल की शाही सरकार अंतर्राष्ट्रीय समर्थन जुटाने की कोशिश कर रही है ।,नेपाल नरेश ज्ञानेंद्र द्वारा लोकतांत्रिक सरकार की बरखास्तगी और सत्ता पर कब्जे को लेकर दुनिया भर में हुई तीखी प्रतिक्रिया के बाद अब नेपाल की शाही सरकार अंतर्राष्ट्रीय समर्थन जुटाने की कोशिश कर रही है ।,14,15,दुनिया,दुनिया,Sing
hi,train-s11561,सितंबर के बाद भारत - पाकिस्तान की बातचीत से काफी कुछ हासिल हुआ है ।,सितंबर के बाद भारत - पाकिस्तान की बातचीत से काफी कुछ हासिल हुआ है ।,7,8,बातचीत,बातचीत,Sing
hi,train-s11249,इन जरूरतों को परिवार और राज्य सरकारों को पूरा करने का प्रावधान होगा ।,इन जरूरतों को परिवार और राज्य सरकारों को पूरा करने का प्रावधान होगा ।,6,7,सरकारों,सरकार,Plur
hi,train-s646,माओवादियों ने कहा है कि इस संबंध में विस्तृत जानकारी बाद में दी जाएगी ।,माओवादियों ने कहा है कि इस संबंध में विस्तृत जानकारी बाद में दी जाएगी ।,9,10,जानकारी,जानकारी,Sing
hi,train-s279,यहाँ अनगढ़ हीरों को बेहद खूबसूरती के साथ तराशा जाता है ।,यहाँ अनगढ़ हीरों को बेहद खूबसूरती के साथ तराशा जाता है ।,2,3,हीरों,हीरा,Plur
hi,train-s11685,इन मेहमानों में फिल्म अभिनेत्री रानी मुखर्जी से लेकर अभिनेता अनिल कपूर तक मौजूद थे ।,इन मेहमानों में फिल्म अभिनेत्री रानी मुखर्जी से लेकर अभिनेता अनिल कपूर तक मौजूद थे ।,1,2,मेहमानों,मेहमान,Plur
hi,train-s1906,आरएसपी के अबनी रॉय ने कहा कि बजट में छोटे किसानों के लिए कुछ नहीं किया गया है.,आरएसपी के अबनी रॉय ने कहा कि बजट में छोटे किसानों के लिए कुछ नहीं किया गया है .,10,11,किसानों,किसान,Plur
hi,train-s9696,पुलिस ने कासलीवाल की कार से कंडोम और बाल बरामद कर फॉरेंसिक जांच के लिए भेज दिया है ।,पुलिस ने कासलीवाल की कार से कंडोम और बाल बरामद कर फॉरेंसिक जांच के लिए भेज दिया है ।,6,7,कंडोम,कंडोम,Sing
hi,train-s3888,अधिकारी ने बताया कि आखिरकार पिछली राजग सरकार ने ही पाकिस्तान के साथ शांति प्रक्रिया के दौर की शुरुआत की थी और वर्तमान सरकार उसी दौर को आगे बढ़ा रही है ।,अधिकारी ने बताया कि आखिरकार पिछली राजग सरकार ने ही पाकिस्तान के साथ शांति प्रक्रिया के दौर की शुरुआत की थी और वर्तमान सरकार उसी दौर को आगे बढ़ा रही है ।,13,14,शांति,शान्ति,Sing
hi,train-s5555,नटवर ने कहा कि उनके घर पर जुटी समर्थकों की भीड़ किसी तरह का शक्ति प्रदर्शन नहीं है ।,नटवर ने कहा कि उनके घर पर जुटी समर्थकों की भीड़ किसी तरह का शक्ति प्रदर्शन नहीं है ।,8,9,समर्थकों,समर्थक,Plur
hi,train-s11076,बैठक में भाजपा के शीर्ष नेताओं की पूरी जमात मौजूद थी ।,बैठक में भाजपा के शीर्ष नेताओं की पूरी जमात मौजूद थी ।,5,6,नेताओं,नेता,Plur
hi,train-s5705,"हरियाणा में करनाल व अंबाला अभी सबसे ठंडे चल रहे हैं जबकि राजधानी दिल्ली में रविवार तड़के कोहरे का असर देखा गया, लेकिन इससे उड़ानें प्रभावित नहीं हुई ।","हरियाणा में करनाल व अंबाला अभी सबसे ठंडे चल रहे हैं जबकि राजधानी दिल्ली में रविवार तड़के कोहरे का असर देखा गया , लेकिन इससे उड़ानें प्रभावित नहीं हुई ।",17,18,कोहरे,कोहरा,Sing
hi,train-s10573,"शिवा शीट मेटल के मालिक मनीराम के मुताबिक इन उपकरणों की उपयोगिता के कई बड़े होटलवाले भी कायल हैं, जिन्होंने अपने यहां इस तरह के उपकरण लगाए हैं ।","शिवा शीट मेटल के मालिक मनीराम के मुताबिक इन उपकरणों की उपयोगिता के कई बड़े होटलवाले भी कायल हैं , जिन्होंने अपने यहां इस तरह के उपकरण लगाए हैं ।",4,5,मालिक,मालिक,Sing
hi,train-s6432,मैं हमेशा यह मानती हूं कि शांति के बगैर दुनिया का चहुंमुखी विकास नहीं हो सकता ।,मैं हमेशा यह मानती हूं कि शांति के बगैर दुनिया का चहुंमुखी विकास नहीं हो सकता ।,9,10,दुनिया,दुनिया,Sing
hi,train-s12550,नाग के नेतृत्व में आठ सदस्यीय दल वहां जा रहा है ।,नाग के नेतृत्व में आठ सदस्यीय दल वहां जा रहा है ।,6,7,दल,दल,Sing
hi,train-s6504,पर इसके बाद जल्दबाजी में मैच खत्म करने की हड़बड़ी में वह कई बेजा गलतियां कर बैठीं और रूसी खिलाड़ी को वापसी का मौका दिया ।,पर इसके बाद जल्दबाजी में मैच खत्म करने की हड़बड़ी में वह कई बेजा गलतियां कर बैठीं और रूसी खिलाड़ी को वापसी का मौका दिया ।,21,22,वापसी,वापसी,Sing
hi,train-s10492,कन्या भ्रूण हत्या को लेकर तो रामदास ने यहां तक कहा कि वह स्टिंग ऑपरेशन चलाएंगे लेकिन साल के अंत होने तक उन्होंने ऐसी कोई पहल नहीं की ।,कन्या भ्रूण हत्या को लेकर तो रामदास ने यहां तक कहा कि वह स्टिंग ऑपरेशन चलाएंगे लेकिन साल के अंत होने तक उन्होंने ऐसी कोई पहल नहीं की ।,14,15,ऑपरेशन,ऑपरेशन,Sing
hi,train-s5555,नटवर ने कहा कि उनके घर पर जुटी समर्थकों की भीड़ किसी तरह का शक्ति प्रदर्शन नहीं है ।,नटवर ने कहा कि उनके घर पर जुटी समर्थकों की भीड़ किसी तरह का शक्ति प्रदर्शन नहीं है ।,10,11,भीड़,भीड़,Plur
hi,train-s2351,"उन्होंने यह भी कहा कि बाजार की सभी दुकानें यथावत खुली रहेंगी, हालांकि सभी व्यापारी यह जानते हैं कि बम धमाकों से इस बार दीपावली पर पहले की तरह खरीदारी नहीं हो सकेगी.","उन्होंने यह भी कहा कि बाजार की सभी दुकानें यथावत खुली रहेंगी , हालांकि सभी व्यापारी यह जानते हैं कि बम धमाकों से इस बार दीपावली पर पहले की तरह खरीदारी नहीं हो सकेगी .",21,22,धमाकों,धमाका,Plur
