language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,ummah.20040726.0067:p3u6,"وشدد على ضرورة استمرار ""تمتع بعض أعضاء المجمع بالضبطية القضائية التي تمكنهم من مصادرة أو ملاحقة أي كتب يرى فيها المجمع تهديداً لثقافته وعقيدته"".","و شدد على ضرورة استمرار "" تمتع بعض أعضاء المجمع ب الضبطية القضائية التي تمكن هم من مصادرة أو ملاحقة أي كتب يرى في ها المجمع تهديداً ل ثقافة ه و عقيدة ه "" .",19,20,ملاحقة,مُلَاحَقَة,Sing
ar,ummah.20040726.0022:p2u1,تتحرك الحكومة المصرية لتوفير مصادر تمويل قادرة على تحمل أعباء الموازنة العامة التقديرية التي تضعها خلال الفترة الحالية وتحصر بنودها، وتبحث في الوقت نفسه عن موارد تغطي بنود الإنفاق فيها.,تتحرك الحكومة المصرية ل توفير مصادر تمويل قادرة على تحمل أعباء الموازنة العامة التقديرية التي تضع ها خلال الفترة الحالية و تحصر بنود ها ، و تبحث في الوقت نفس ه عن موارد تغطي بنود الإنفاق في ها .,1,2,الحكومة,حُكُومَة,Sing
ar,assabah.20041013.0024:p2u1,ضبط 4 كهول بصدد البحث عن كنوز مدفونة وحجز 15 قطعة أثرية,ضبط 4 كهول ب صدد البحث عن كنوز مدفونة و حجز 15 قطعة أثرية,2,3,كهول,كَهل,Plur
ar,xinhua.20030503.0143:p4u1,وقال باول فى مؤتمر صحفى مشترك عقده هنا اليوم السبت مع نظيره اللبنانى جان عبيد ان كلا من الشعبين الامريكى واللبنانى قلق من نشاطات حزب الله فى جنوب لبنان.,و قال باول فى مؤتمر صحفى مشترك عقد ه هنا اليوم السبت مع نظير ه اللبنانى جان عبيد ان كلا من الشعبين الامريكى و اللبناني قلق من نشاطات حزب الله فى جنوب لبنان .,27,28,نشاطات,نَشَاط,Plur
ar,ummah.20040809.0061:p6u1,في البداية يؤكد عماد عبد القادر مستشار بنك التعمير والإسكان للديون المتعثرة أن تمويل المشروعات الصناعية يعتبر من أهم اهتمامات البنوك بوجه عام، مشيرا إلى أنه إذا كان التمويل المصرفي الممنوح لقطاع الصناعة حتى نهاية يونيو الماضي يعادل نحو 36% من جملة التسهيلات الائتمانية الممنوحة لباقي القطاعات الاقتصادية، فإن هذه النسبة مقبولة بدرجة كبيرة، إذا وضعنا في الاعتبار ضرورة تمويل مختلف الأنشطة الاقتصادية.,في البداية يؤكد عماد عبد القادر مستشار بنك التعمير و الإسكان ل الديون المتعثرة أن تمويل المشروعات الصناعية يعتبر من أهم اهتمامات البنوك ب وجه عام ، مشيرا إلى أن ه إذا كان التمويل المصرفي الممنوح ل قطاع الصناعة حتى نهاية يونيو الماضي يعادل نحو 36 % من جملة التسهيلات الائتمانية الممنوحة ل باقي القطاعات الاقتصادية ، ف إن هذه النسبة مقبولة ب درجة كبيرة ، إذا وضعنا في الاعتبار ضرورة تمويل مختلف الأنشطة الاقتصادية .,1,2,البداية,بِدَايَة,Sing
ar,ummah.20040906.0032:p3u1,وتستهدف المشاركة السعودية الفعالة في دورة معرض القاهرة الدولي العام إلى التعريف بالمستوى المميز والمتطور الذي حققته المنتجات والسلع السعودية في مختلف المجالات، كما تخطط الشركات لإبرام اتفاقات وكالة مع رجال الأعمال والشركات المصرية لتمثيلها في السوق، وتتسم المشاركة السعودية هذا العام بالتنوع حيث تغطي الشركات المنظمة للجناح السعودي قطاعات الأغذية والدهانات والمقاولات والنقل والطباعة والمستلزمات الزراعية والأجهزة الكهربائية والمواد البتروكيماوية والتجارة استيراداً وتصديراً.,و تستهدف المشاركة السعودية الفعالة في دورة معرض القاهرة الدولي العام إلى التعريف ب المستوى المميز و المتطور الذي حققت ه المنتجات و السلع السعودية في مختلف المجالات ، كما تخطط الشركات ل إبرام اتفاقات وكالة مع رجال الأعمال و الشركات المصرية ل تمثيل ها في السوق ، و تتسم المشاركة السعودية هذا العام ب التنوع حيث تغطي الشركات المنظمة ل الجناح السعودي قطاعات الأغذية و الدهانات و المقاولات و النقل و الطباعة و المستلزمات الزراعية و الأجهزة الكهربائية و المواد البتروكيماوية و التجارة استيراداً و تصديرا .,12,13,التعريف,تَعرِيف,Sing
ar,ummah.20040407.0005:p4u1,وقال المصدر ذاته إن عملية إصلاح شاملة تجري داخل الحزب المصري الحاكم وخارجه، وأشار إلى أن الإصلاحات على صعيد الدولة ترجع إلى أواخر السبعينيات بيد أن الإصلاحات الحزبية بدأت إثر انتخابات عام 2000 التي تمخضت عن نتائج غير جيدة، وتحدث عن أن جوانب الإصلاح تشمل حرية الإعلام واستقلاليته وحقوق المرأة والسياسة الخارجية فضلاً عن تصويب القوانين ومعالجة الثغرات الموجودة في التشريعات المصرية.,و قال المصدر ذات ه إن عملية إصلاح شاملة تجري داخل الحزب المصري الحاكم و خارج ه ، و أشار إلى أن الإصلاحات على صعيد الدولة ترجع إلى أواخر السبعينيات بيد أن الإصلاحات الحزبية بدأت إثر انتخابات عام 2000 التي تمخضت عن نتائج غير جيدة ، و تحدث عن أن جوانب الإصلاح تشمل حرية الإعلام و استقلالية ه و حقوق المرأة و السياسة الخارجية فضلاً عن تصويب القوانين و معالجة الثغرات الموجودة في التشريعات المصرية .,59,60,حقوق,حَقّ,Plur
ar,ummah.20040809.0080:p7u1,وأوصى التقرير بضرورة بذل المزيد من الجهود في الدول العربية لخفض معدل الوفيات بين الأطفال دون سن الخامسة وخفض معدلات الوفيات بين الأمهات ومكافحة الفيروسات الوبائية وحماية البيئة.,و أوصى التقرير ب ضرورة بذل المزيد من الجهود في الدول العربية ل خفض معدل الوفيات بين الأطفال دون سن الخامسة و خفض معدلات الوفيات بين الأمهات و مكافحة الفيروسات الوبائية و حماية البيئة .,5,6,بذل,بَذل,Sing
ar,ummah.20040809.0015:p7u1,وأكد ياسر راشد أن مدة التوريد انتهت بالفعل بنجاح تام وبدون مشاكل كما تم التركيب في المتحف القومي الكوري بطريقة أثارت الإعجاب.,و أكد ياسر راشد أن مدة التوريد انتهت ب الفعل ب نجاح تام و ب دون مشاكل كما تم التركيب في المتحف القومي الكوري ب طريقة أثارت الإعجاب .,5,6,مدة,مُدَّة,Sing
ar,ummah.20040705.0016:p3u1,"وكشف الأمين العام لـ ""اتحاد الصناعات العراقي"" محمد الخياط، لـ ""الحياة"" أن غرفة التجارة الأمريكية تعتزم إنشاء مركز لها في بغداد تحت اسم ""المركز الدولي للمشاريع الخاصة""، مشيرا إلى أن مهمة هذا المركز ""ستنصب على تطوير الاستثمارات وتفعيلها في قطاع الصناعة الخاص داخل العراق"".","و كشف الأمين العام لـ "" اتحاد الصناعات العراقي "" محمد الخياط ، لـ "" الحياة "" أن غرفة التجارة الأمريكية تعتزم إنشاء مركز ل ها في بغداد تحت اسم "" المركز الدولي ل المشاريع الخاصة "" ، مشيرا إلى أن مهمة هذا المركز "" س تنصب على تطوير الاستثمارات و تفعيل ها في قطاع الصناعة الخاص داخل العراق "" .",54,55,قطاع,قِطَاع,Sing
ar,ummah.20040726.0006:p2u2,بدأت بصمات الموساد الإسرائيلي تظهر على ردود أفعال قوات الاحتلال، وأصبحت الأساليب التي تطبقها القوات الإسرائيلية في ملاحقة عناصر المقاومة الفلسطينية تطبق حرفياً ضد المقاومة العراقية في بغداد، لدرجة أن العديد من المواطنين العراقيين يؤكدون أن جنوداً إسرائيليين يقومون بمداهمة البيوت في المناطق السنية وفي مدينة الموصل بحثاً عن عناصر المقاومة، وأنهم يقدمون لقوات الاحتلال الأمريكي خبراتهم التي اكتسبوها في فلسطين.,بدأت بصمات الموساد الإسرائيلي تظهر على ردود أفعال قوات الاحتلال ، و أصبحت الأساليب التي تطبق ها القوات الإسرائيلية في ملاحقة عناصر المقاومة الفلسطينية تطبق حرفياً ضد المقاومة العراقية في بغداد ، ل درجة أن العديد من المواطنين العراقيين يؤكدون أن جنوداً إسرائيليين يقومون ب مداهمة البيوت في المناطق السنية و في مدينة الموصل بحثاً عن عناصر المقاومة ، و أن هم يقدمون ل قوات الاحتلال الأمريكي خبرات هم التي اكتسبوا ها في فلسطين .,41,42,جنوداً,جُندِيّ,Plur
ar,ummah.20040819.0014:p3u2,وأوضح الوزير ـ عقب ندوة نظمتها أكاديمية السادات للعلوم الإدارية ـ أن مصر تنفذ حاليا مجموعة من البرامج القومية للحفاظ على الموارد المائية والاستفادة القصوى من كل نقطة مياه.,و أوضح الوزير ـ عقب ندوة نظمت ها أكاديمية السادات ل العلوم الإدارية ـ أن مصر تنفذ حاليا مجموعة من البرامج القومية ل الحفاظ على الموارد المائية و الاستفادة القصوى من كل نقطة مياه .,11,12,العلوم,عِلم,Plur
ar,xinhua.20030501.0001:p3u1,رحبت اليونان اليوم بالمبادرة التى اتخذتها أربع دول بالاتحاد الأوربى لإقامة مركز قيادة قوة متعددة الجنسيات خلال العام المقبل ، قائلة إن هذه الخطوة إيجابية ومهمة .,رحبت اليونان اليوم ب المبادرة التى اتخذت ها أربع دول ب الاتحاد الأوربى ل إقامة مركز قيادة قوة متعددة الجنسيات خلال العام المقبل ، قائلة إن هذه الخطوة إيجابية و مهمة .,21,22,العام,عَام,Sing
ar,alhayat.20011009.0116:p7u1,وشدد المصدر على ضرورة اتخاذ الحكومة مبادرة ما يمكن عبرها استرداد جزء من نحو سبعة بلايين جنيه (7،1 بليون دولار) حصل عليها مستثمرون وفروا خارج البلاد، معتبراً ان »البديل مجهول في ظل الانهيار الاقتصادي الذي يشهده العالم«.,و شدد المصدر على ضرورة اتخاذ الحكومة مبادرة ما يمكن عبر ها استرداد جزء من نحو سبعة بلايين جنيه ( 7،1 بليون دولار ) حصل علي ها مستثمرون و فروا خارج البلاد ، معتبراً ان » البديل مجهول في ظل الانهيار الاقتصادي الذي يشهد ه العالم « .,40,41,الانهيار,اِنهِيَار,Sing
ar,xinhua.20030503.0193:p3u1,قدم رئيس الوزراء الباكستانى مير ظفر الله جمالى اليوم دعوة رسمية الى رئيس الوزراء الهندى اتال بيهارى فاجبايى لزيارة باكستان وفقا لما ذكر التلفزيون الباكستانى.,قدم رئيس الوزراء الباكستانى مير ظفر الله جمالى اليوم دعوة رسمية الى رئيس الوزراء الهندى اتال بيهارى فاجبايى ل زيارة باكستان وفقا ل ما ذكر التلفزيون الباكستانى .,21,22,وفقا,وِفق,Sing
ar,ummah.20040726.0048:p3u1,وقد طالب أعضاء مجلس الإدارة ضرورة إقامة بنية أساسية متطورة للمنطقة بجودة عالية حتى تتمكن من جذب كبرى الشركات العالمية في إطار المنافسة الحادة بين دول المنطقة على جذب الاستثمارات الأجنبية.,و قد طالب أعضاء مجلس الإدارة ضرورة إقامة بنية أساسية متطورة ل المنطقة ب جودة عالية حتى تتمكن من جذب كبرى الشركات العالمية في إطار المنافسة الحادة بين دول المنطقة على جذب الاستثمارات الأجنبية .,28,29,دول,دَولَة,Plur
ar,ummah.20040628.0064:p11u3,كما أن تلك المخططات تهدف إلى تهميش وحصار الدور الأوروبي في أية عملية بناء مستقبلي في منطقة الشرق الأوسط، فانتبهوا أيها السادة!,كما أن تلك المخططات تهدف إلى تهميش و حصار الدور الأوروبي في أية عملية بناء مستقبلي في منطقة الشرق الأوسط ، فانتبهوا أيها السادة !,14,15,بناء,بِنَاء,Sing
ar,afp.20000815.0047:p2u1,دورة قطر الدولية: قطر تنتزع الصدارة الدوحة 14-8 (أ ف ب)- انتزع المنتخب القطري صدارة البطولة الدولية الودية في الكرة الطائرة التي يستضيفها حتى 16 الحالي بتحقيقه الفوز الرابع على التوالي وكان على حساب نظيره الايراني 3-2 (الاشواط 20-25 و25-18 و15-25 و25-20 و15-8) في مباراة مثيرة اليوم الاثنين.,دورة قطر الدولية : قطر تنتزع الصدارة الدوحة 14 - 8 ( أ ف ب ) - انتزع المنتخب القطري صدارة البطولة الدولية الودية في الكرة الطائرة التي يستضيف ها حتى 16 الحالي ب تحقيق ه الفوز الرابع على التوالي و كان على حساب نظير ه الايراني 3 - 2 ( الاشواط 20 - 25 و 25 - 18 و 15 - 25 و 25 - 20 و 15 - 8 ) في مباراة مثيرة اليوم الاثنين .,1,2,قطر,قَطَر,Sing
ar,ummah.20040705.0006:p13u1,ومن جانبه طالب عبد الرحمن الراشد نائب رئيس مجلس الغرف السعودية ورئيس غرفة الشرقية بتنفيذ مبادرات محلية او اجنبية للاستثمار التعديني شبيهة بمبادرة الغاز، موضحا ان هناك حاجة لدراسة مثل هذه الخطوة لتحديد مواقع وسبل الاستفادة من الثروة المعدنية.,و من جانب ه طالب عبد الرحمن الراشد نائب رئيس مجلس الغرف السعودية و رئيس غرفة الشرقية ب تنفيذ مبادرات محلية او اجنبية ل الاستثمار التعديني شبيهة ب مبادرة الغاز ، موضحا ان هناك حاجة ل دراسة مثل هذه الخطوة ل تحديد مواقع و سبل الاستفادة من الثروة المعدنية .,19,20,مبادرات,مُبَادَرَة,Plur
ar,ummah.20040809.0080:p3u1,"ورصد تقرير ""الأهداف التنموية للعالم العربي"" الذي أعده برنامج الأمم المتحدة الإنمائي بالتعاون مع جامعة الدول العربية، وحصلت ""الشرق الأوسط"" على نسخة منه، أكثر من نصف مليون حالة إيدز في الدول العربية منذ الثمانينات، تمثل النساء 55% من هذه الحالات.","و رصد تقرير "" الأهداف التنموية ل العالم العربي "" الذي أعد ه برنامج الأمم المتحدة الإنمائي ب التعاون مع جامعة الدول العربية ، و حصلت "" الشرق الأوسط "" على نسخة من ه ، أكثر من نصف مليون حالة إيدز في الدول العربية منذ الثمانينات ، تمثل النساء 55 % من هذه الحالات .",42,43,الدول,دَولَة,Plur
ar,xinhua.20030503.0142:p3u1,اشادت موسكو اليوم بتصريح رئيس الوزراء الهندى اتال بيهارى فاجبايى حول التزام بلاده بتسوية العلاقات مع باكستان ، ودعت اسلام اباد الى القيام بخطوات ايجابية مناسبة.,اشادت موسكو اليوم ب تصريح رئيس الوزراء الهندى اتال بيهارى فاجبايى حول التزام بلاد ه ب تسوية العلاقات مع باكستان ، و دعت اسلام اباد الى القيام ب خطوات ايجابية مناسبة .,6,7,الوزراء,وَزِير,Plur
ar,ummah.20040407.0005:p4u1,وقال المصدر ذاته إن عملية إصلاح شاملة تجري داخل الحزب المصري الحاكم وخارجه، وأشار إلى أن الإصلاحات على صعيد الدولة ترجع إلى أواخر السبعينيات بيد أن الإصلاحات الحزبية بدأت إثر انتخابات عام 2000 التي تمخضت عن نتائج غير جيدة، وتحدث عن أن جوانب الإصلاح تشمل حرية الإعلام واستقلاليته وحقوق المرأة والسياسة الخارجية فضلاً عن تصويب القوانين ومعالجة الثغرات الموجودة في التشريعات المصرية.,و قال المصدر ذات ه إن عملية إصلاح شاملة تجري داخل الحزب المصري الحاكم و خارج ه ، و أشار إلى أن الإصلاحات على صعيد الدولة ترجع إلى أواخر السبعينيات بيد أن الإصلاحات الحزبية بدأت إثر انتخابات عام 2000 التي تمخضت عن نتائج غير جيدة ، و تحدث عن أن جوانب الإصلاح تشمل حرية الإعلام و استقلالية ه و حقوق المرأة و السياسة الخارجية فضلاً عن تصويب القوانين و معالجة الثغرات الموجودة في التشريعات المصرية .,67,68,القوانين,قَانُون,Plur
ar,ummah.20040819.0031:p1u1,أسعار الحديد الصاج تقفز 350 جنيها في شهر واحد,أسعار الحديد الصاج تقفز 350 جنيها في شهر واحد,7,8,شهر,شَهر,Sing
ar,xinhua.20030509.0161:p9u1,"وقالت الصحيفة ان الاقتراح قد يحظى بالترحيب فى المنطقة ، لكنها نقلت ايضا عن المسئول الامريكى الذى اعلن الخبر قوله ان الرئيس ""يدرك ان هذه مهمة صعبة وتتطلب قيادة جريئة من العديد من الاطراف."" كما نقلت الصحيفة عن ديفيد ماكوفيسكى من معهد واشنطن لسياسة الشرق الادنى قوله ان اتفاقية التجارة الحرة فى المنطقة ستكون مفيدة ، لكنها لن تكون كافية لدفع العرب والاسرائيليين الى صنع السلام "" فهناك بعض القضايا الشائكة للغاية.""","و قالت الصحيفة ان الاقتراح قد يحظى ب الترحيب فى المنطقة ، لٰكن ها نقلت ايضا عن المسئول الامريكى الذى اعلن الخبر قول ه ان الرئيس "" يدرك ان هذه مهمة صعبة و تتطلب قيادة جريئة من العديد من الاطراف . "" كما نقلت الصحيفة عن ديفيد ماكوفيسكى من معهد واشنطن ل سياسة الشرق الادنى قول ه ان اتفاقية التجارة الحرة فى المنطقة س تكون مفيدة ، لٰكن ها لن تكون كافية ل دفع العرب و الإسرائيليين الى صنع السلام "" ف هناك بعض القضايا الشائكة ل الغاية . """,79,80,السلام,سَلَام,Sing
ar,alhayat.20010912.0065:p5u1,وتشير ورقة العمل الاساسية المطروحة امام الندوة الى ان »إصرار منظمة التجارة العالمية على إحكام قبضة الدول الرأسمالية الكبرى والشركات المتعددة الجنسيات والمؤسسات المالية الدولية على مقدرات شعوب الجنوب لم تنجح في إخضاع أو استسلام شعوب العالم لهذه الأوضاع. وأمام هذه المقاومة لجأت المنظمة الى عقد اجتماعها المقبل في الدوحة منعزلاً وبعيداً عن أي تأثير«.,و تشير ورقة العمل الاساسية المطروحة امام الندوة الى ان » إصرار منظمة التجارة العالمية على إحكام قبضة الدول الرأسمالية الكبرى و الشركات المتعددة الجنسيات و المؤسسات المالية الدولية على مقدرات شعوب الجنوب لم تنجح في إخضاع أو استسلام شعوب العالم ل هٰذه الأوضاع . و أمام هذه المقاومة لجأت المنظمة الى عقد اجتماع ها المقبل في الدوحة منعزلاً و بعيدا عن أي تأثير « .,26,27,المؤسسات,مُؤَسَّسَة,Plur
ar,xinhua.20030503.0161:p5u1,ظلت أسعار الخضروات ثابتة . وقام سوق شينفادى ، أكبر سوق خضروات فى المدينة ، بطرح 7.15 مليون كيلوجرام من الخضروات للبيع كل يوم خلال عطلة عيد العمال بزيادة 38 فى المائة مقارنة بالفترة ذاتها من العام الماضى .,ظلت أسعار الخضروات ثابتة . و قام سوق شينفادى ، أكبر سوق خضروات فى المدينة ، ب طرح 7.15 مليون كيلوجرام من الخضروات ل البيع كل يوم خلال عطلة عيد العمال ب زيادة 38 فى المائة مقارنة ب الفترة ذات ها من العام الماضى .,20,21,كيلوجرام,كِيلُوجرَام,Sing
ar,ummah.20040809.0073:p7u1,"كما أظهرت نتائج أعمال البنك ""الأهلي المصري"" تراجع صافي أرباحه بمعدل 7.1% حيث سجل 325 مليون جنيه (54 مليون دولار) مقارنة بنحو 350 مليون جنيه عن العام السابق، يأتي هذا التراجع في الأرباح على الرغم من النمو النسبي لصافي العائد المصرفي إلى 975 مليون جنيه (160 مليون دولار) بنسبة 39% متزامناً مع نمو عمولات وأتعاب الخدمة المصرفية إلى 1.173 مليار جنيه بنسبة ارتفاع 1.56% وتأثرت نتائج أعمال البنك بعدة عوامل منها ارتفاع خسائر عمليات النقد الأجنبي من 476 مليون جنيه إلى مليار جنيه والاتجاه لتدعيم المخصصات بزيادتها من 711 مليون جنيه إلى مليار جنيه.","كما أظهرت نتائج أعمال البنك "" الأهلي المصري "" تراجع صافي أرباح ه ب معدل 7.1 % حيث سجل 325 مليون جنيه ( 54 مليون دولار ) مقارنة ب نحو 350 مليون جنيه عن العام السابق ، يأتي هذا التراجع في الأرباح على الرغم من النمو النسبي ل صافي العائد المصرفي إلى 975 مليون جنيه ( 160 مليون دولار ) ب نسبة 39 % متزامناً مع نمو عمولات و أتعاب الخدمة المصرفية إلى 1.173 مليار جنيه ب نسبة ارتفاع 1.56 % و تأثرت نتائج أعمال البنك ب عدة عوامل من ها ارتفاع خسائر عمليات النقد الأجنبي من 476 مليون جنيه إلى مليار جنيه و الاتجاه ل تدعيم المخصصات ب زيادة ها من 711 مليون جنيه إلى مليار جنيه .",34,35,العام,عَام,Sing
ar,ummah.20040407.0023:p3u2,بعضهم نفى هذه الأنباء نفياً قاطعاً وبعضهم أكد صحتها موضحين أن المباحثات تتم في قطاع الملابس الجاهزة ويقودها أحد أقطاب هذه الصناعة ولم يستبعدوا أن تكون مثل هذه المباحثات بداية لتطبيق اتفاقية المناطق الصناعية المؤهلة بين مصر وأمريكا كخطوة أولى لعقد اتفاقية التجارة الحرة بين البلدين.,بعض هم نفى هذه الأنباء نفياً قاطعاً و بعض هم أكد صحة ها موضحين أن المباحثات تتم في قطاع الملابس الجاهزة و يقود ها أحد أقطاب هذه الصناعة و لم يستبعدوا أن تكون مثل هذه المباحثات بداية ل تطبيق اتفاقية المناطق الصناعية المؤهلة بين مصر و أمريكا ك خطوة أولى ل عقد اتفاقية التجارة الحرة بين البلدين .,4,5,الأنباء,نَبَأ,Plur
ar,xinhua.20030503.0001:p5u1,ووفقا لاحصاءات الامم المتحدة فان 523 صحفيا قتلوا فى الفترة من 1992 الى 2002 . ومن بين هؤلاء 374 قتلوا عمدا ، بينما قتل 128 اخرين بسبب ارائهم السياسية ، وقتل 67 بسبب دورهم فى كشف قضايا فساد ، وقتل 179 فى مناطق صراع رغم انهم عرفوا انفسهم كصحفيين.,و وفقا ل إحصاءات الامم المتحدة ف إن 523 صحفيا قتلوا فى الفترة من 1992 الى 2002 . و من بين هؤلاء 374 قتلوا عمدا ، بينما قتل 128 اخرين ب سبب آراء هم السياسية ، و قتل 67 ب سبب دور هم فى كشف قضايا فساد ، و قتل 179 فى مناطق صراع رغم أن هم عرفوا أنفس هم ك صحفيين .,4,5,الامم,أُمَّة,Plur
ar,ummah.20040628.0058:p2u1,لم تؤثر الأحداث التي وقعت في إحدى قرى مدينة العياط شمال الصعيد بداية الأسبوع الجاري، على المناخ الذي ساد حفلة إفطار رمضاني أقامها يوم 11/11 الحالي البابا شنودة الثالث في كاتدرائية الأقباط في حضور عشرات المسؤولين والسياسيين والمثقفين ورجال الأعمال والشخصيات العامة.,لم تؤثر الأحداث التي وقعت في إحدى قرى مدينة العياط شمال الصعيد بداية الأسبوع الجاري ، على المناخ الذي ساد حفلة إفطار رمضاني أقام ها يوم 11 / 11 الحالي البابا شنودة الثالث في كاتدرائية الأقباط في حضور عشرات المسؤولين و السياسيين و المثقفين و رجال الأعمال و الشخصيات العامة .,39,40,المسؤولين,مَسؤُول,Plur
ar,ummah.20040715.0004:p7u4,ما اضطر الرئيس إلى مغادرة القاعة..,ما اضطر الرئيس إلى مغادرة القاعة . .,4,5,مغادرة,مُغَادَرَة,Sing
ar,alhayat.20020103.0035:p5u1,وأكد ان مسؤولين مصريين زاروا الولايات المتحدة بعد 11 أيلول وطلبوا مساعدات طارئة وسريعة، واستجابت الادارة لانقاذ الاقتصاد المصري. وأشار الى أن المساعدات الاقتصادية الأميركية التي تحصل عليها القاهرة عادة كانت بقيمة 400 مليون دولار، لافتاً الى أن الولايات المتحدة عملت لتغيير قوانينها من أجل الاسراع في مساعدة الاقتصاد المصري.,و أكد ان مسؤولين مصريين زاروا الولايات المتحدة بعد 11 أيلول و طلبوا مساعدات طارئة و سريعة ، و استجابت الادارة ل إنقاذ الاقتصاد المصري . و أشار الى أن المساعدات الاقتصادية الأميركية التي تحصل علي ها القاهرة عادة كانت ب قيمة 400 مليون دولار ، لافتاً الى أن الولايات المتحدة عملت ل تغيير قوانين ها من أجل الاسراع في مساعدة الاقتصاد المصري .,23,24,الاقتصاد,اِقتِصَاد,Sing
ar,alhayat.20010725.0038:p14u1,ونقلت وكالة »رويترز« عن قيادي رفيع المستوى في »لجان المقاومة الشعبية تعهده مواصلة قتال اسرائيل، وقال ان اعضاء لجان المقاومة يرفضون قراراً للسلطة الفلسطينية بحلها، في حين اعتبر مسؤول في اللجان ان »على السلطة وقف الاعتقالات السياسية واقامة صلة مع المقاومة ضد الاحتلال، لا ان تصادر بنادق المقاتلين«.,و نقلت وكالة » رويترز « عن قيادي رفيع المستوى في » لجان المقاومة الشعبية تعهد ه مواصلة قتال اسرائيل ، و قال ان اعضاء لجان المقاومة يرفضون قراراً ل السلطة الفلسطينية ب حل ها ، في حين اعتبر مسؤول في اللجان ان » على السلطة وقف الاعتقالات السياسية و إقامة صلة مع المقاومة ضد الاحتلال ، لا ان تصادر بنادق المقاتلين « .,45,46,السلطة,سُلطَة,Sing
ar,ummah.20040531.0008:p6u1,ويرى محافظ البنك الأسبق إسماعيل حسن أن تحريك سعر الفائدة يجب أن يكون وفق معايير محسوبة ومدروسة مسبقاً لتجنب أية تداعيات سلبية خاصة في مجال الاستثمار الذي تعاني مصر من تدني مستوياته بدرجة كبيرة خلال العامين الماضيين موضحاً أنه لا يجب أن نغفل أموراً عديدة حاكمة في رفع أو خفض الفائدة كنسبة السيولة كذلك سعر الإقراض والخصم الخاص بالبنك المركزي وسعر أذون الخزانة.,و يرى محافظ البنك الأسبق إسماعيل حسن أن تحريك سعر الفائدة يجب أن يكون وفق معايير محسوبة و مدروسة مسبقاً ل تجنب أية تداعيات سلبية خاصة في مجال الاستثمار الذي تعاني مصر من تدني مستويات ه ب درجة كبيرة خلال العامين الماضيين موضحاً أن ه لا يجب أن نغفل أموراً عديدة حاكمة في رفع أو خفض الفائدة ك نسبة السيولة كذلك سعر الإقراض و الخصم الخاص ب البنك المركزي و سعر أذون الخزانة .,64,65,الخصم,خَصم,Sing
ar,ummah.20040819.0015:p3u1,"وقال رئيس الشركة نجيب ساويرس إن ""اوراسكوم تيلكوم"" تستهدف السوق الإيرانية ""لأنها تنطوي على فرص نمو كبيرة"".","و قال رئيس الشركة نجيب ساويرس إن "" اوراسكوم تيلكوم "" تستهدف السوق الإيرانية "" لأن ها تنطوي على فرص نمو كبيرة "" .",3,4,الشركة,شَرِكَة,Sing
ar,xinhua.20030503.0180:p12u1,"وأضاف سارنا أن رد فاجبايى "" فى طريقه الآن إلى المفوضية العليا فى إسلام إباد لتسليمه لمكتب رئيس الوزراء جمالى . ""","و أضاف سارنا أن رد فاجبايى "" فى طريق ه الآن إلى المفوضية العليا فى إسلام إباد ل تسليم ه ل مكتب رئيس الوزراء جمالى . """,12,13,المفوضية,مُفَوَّضِيَّة,Sing
ar,xinhua.20030501.0019:p4u1,قال البروفيسور تشو هونغ بالجامعة ان عمل رسم الملامح الاصلية لرأس جثة جافة اصعب كثيرا من رسم الملامح الاصلية حسب الجمجمة لانه يصعب كثيرا قياس شكل جمجمة الجثة الجافة ذات مختلف الأنسجة اللينة الجافة وغير المنتظمة.,قال البروفيسور تشو هونغ ب الجامعة ان عمل رسم الملامح الاصلية ل رأس جثة جافة اصعب كثيرا من رسم الملامح الاصلية حسب الجمجمة لأن ه يصعب كثيرا قياس شكل جمجمة الجثة الجافة ذات مختلف الأنسجة اللينة الجافة و غير المنتظمة .,34,35,الأنسجة,نَسِيج,Plur
ar,afp.20000815.0084:p6u1,"واضاف الصحاف ان ""هذين النظامين يساهمان مساهمة مباشرة بالعدوان على العراق من خلال دعمهما للغارات الجوية التي تشنها الطائرات الاميركية والبريطانية وتقديم التسهيلات لهذه الطائرات التي تنطلق من القواعد الجوية في السعودية والكويت"".","و أضاف الصحاف ان "" هذين النظامين يساهمان مساهمة مباشرة ب العدوان على العراق من خلال دعم هما ل الغارات الجوية التي تشن ها الطائرات الاميركية و البريطانية و تقديم التسهيلات ل هٰذه الطائرات التي تنطلق من القواعد الجوية في السعودية و الكويت "" .",19,20,الغارات,غَارَة,Plur
