language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,w122.17,"Lutenblagia kuvaillaan pääkaupungiksi, jossa on ""vilkas yöelämä, paljon kulttuuritapahtumia ja melko luotettava sähkönjakelu"".","Lutenblagia kuvaillaan pääkaupungiksi , jossa on "" vilkas yöelämä , paljon kulttuuritapahtumia ja melko luotettava sähkönjakelu "" .",2,3,pääkaupungiksi,pää#kaupunki,Sing
fi,h1001.11,"Ni ku mulle sillai varotettii tuolla noi, ku mä oli vähä aikaa ollu et.","Ni ku mulle sillai varotettii tuolla noi , ku mä oli vähä aikaa ollu et .",12,13,aikaa,aika,Sing
fi,j022.5,"(3) Vuoden 1994 monenväliset kauppaneuvottelut ovat johtaneet uusiin, GATT-sopimuksen VI artiklan täytäntöönpanoa koskeviin sopimuksiin, ja tämän vuoksi yhteisön sääntöjä olisi muutettava näiden uusien sopimusten perusteella; ottaen huomioon polkumyyntiin ja vientitukeen sovellettavien uusien sääntöjen erilaisen luonteen olisi suotavaa säätää erillisistä yhteisön säännöistä kummallakin alalla; tämän vuoksi vientituelta suojautumista ja tasoitustulleja koskevat uudet säännöt sisältyvät erilliseen asetukseen;","( 3 ) Vuoden 1994 monenväliset kauppaneuvottelut ovat johtaneet uusiin , GATT-sopimuksen VI artiklan täytäntöönpanoa koskeviin sopimuksiin , ja tämän vuoksi yhteisön sääntöjä olisi muutettava näiden uusien sopimusten perusteella ; ottaen huomioon polkumyyntiin ja vientitukeen sovellettavien uusien sääntöjen erilaisen luonteen olisi suotavaa säätää erillisistä yhteisön säännöistä kummallakin alalla ; tämän vuoksi vientituelta suojautumista ja tasoitustulleja koskevat uudet säännöt sisältyvät erilliseen asetukseen ;",54,55,tasoitustulleja,tasoitus#tulli,Plur
fi,j021.2,"EUROOPAN UNIONIN NEUVOSTO, joka ottaa huomioon 12 päivänä heinäkuuta 2002 hyväksytyn neuvoston yhteisen toiminnan 2002/589/YUTP Euroopan unionin osallistumisesta käsiaseiden ja kevyiden aseiden epävakauttavan keskittymisen ja leviämisen torjumiseen  ja erityisesti sen 6 artiklan yhdessä Euroopan unionista tehdyn sopimuksen 23 artiklan 2 kohdan kanssa, sekä katsoo seuraavaa:","EUROOPAN UNIONIN NEUVOSTO , joka ottaa huomioon 12 päivänä heinäkuuta 2002 hyväksytyn neuvoston yhteisen toiminnan 2002/589/YUTP Euroopan unionin osallistumisesta käsiaseiden ja kevyiden aseiden epävakauttavan keskittymisen ja leviämisen torjumiseen ja erityisesti sen 6 artiklan yhdessä Euroopan unionista tehdyn sopimuksen 23 artiklan 2 kohdan kanssa , sekä katsoo seuraavaa :",18,19,osallistumisesta,osallistuminen,Sing
fi,j022.29,"(27) On tarpeen säätää siitä, että mikäli osapuolet eivät toimi yhteistyössä tyydyttävällä tavalla, voidaan määrityksiin käyttää muita tietoja ja että nämä tiedot voivat olla asianomaisille osapuolille vähemmän edullisia kuin ne olisivat, jos osapuolet olisivat toimineet yhteistyössä;","( 27 ) On tarpeen säätää siitä , että mikäli osapuolet eivät toimi yhteistyössä tyydyttävällä tavalla , voidaan määrityksiin käyttää muita tietoja ja että nämä tiedot voivat olla asianomaisille osapuolille vähemmän edullisia kuin ne olisivat , jos osapuolet olisivat toimineet yhteistyössä ;",37,38,osapuolet,osa#puoli,Plur
fi,j030.75,"- tiedonantajat toimittavat kansallisille keskuspankeille tarkoituksenmukaiset tiedot arvostuskäytännöstä, mukaan lukien määrällinen arviointi siitä, miten suuri prosenttiosuus niiden hallussa olevista kyseisistä instrumenteista on arvostettu eri arvostusmenetelmiä käyttäen,","- tiedonantajat toimittavat kansallisille keskuspankeille tarkoituksenmukaiset tiedot arvostuskäytännöstä , mukaan lukien määrällinen arviointi siitä , miten suuri prosenttiosuus niiden hallussa olevista kyseisistä instrumenteista on arvostettu eri arvostusmenetelmiä käyttäen ,",6,7,tiedot,tieto,Plur
fi,e1043.1,"(PT) Koska komission pääasialliset välineet alueellisten erojen voittamiseksi ovat rakennerahastot ja koheesiorahasto, on olennaista, että Euroopan parlamentti osallistuu niiden ohjeellisten laajojen suuntaviivojen laatimiseen asettamatta kyseenalaiseksi toissijaisuusperiaatetta, sillä kunkin maan kehittämisstrategian määrittely kuuluu kyseiselle jäsenvaltiolle itselleen.","( PT ) Koska komission pääasialliset välineet alueellisten erojen voittamiseksi ovat rakennerahastot ja koheesiorahasto , on olennaista , että Euroopan parlamentti osallistuu niiden ohjeellisten laajojen suuntaviivojen laatimiseen asettamatta kyseenalaiseksi toissijaisuusperiaatetta , sillä kunkin maan kehittämisstrategian määrittely kuuluu kyseiselle jäsenvaltiolle itselleen .",29,30,toissijaisuusperiaatetta,tois#sijaisuus#periaate,Sing
fi,h1064.13,"Jolla on lapsi tai lapsia, sen on tehtävä tämän tai näiden vaatimat asiat riippumatta siitä, onko hänellä univelkaa, depressio, burnout, nuha, flunssa, kuume, vatsatauti tai eksistentiaalisen epätoivon kohtaus.","Jolla on lapsi tai lapsia , sen on tehtävä tämän tai näiden vaatimat asiat riippumatta siitä , onko hänellä univelkaa , depressio , burnout , nuha , flunssa , kuume , vatsatauti tai eksistentiaalisen epätoivon kohtaus .",4,5,lapsia,lapsi,Plur
fi,wn017.5,"Yhtiöiden autoja ja muuta kalustoa, jopa kokonaisia öljynjalostamoja verhottiin presidenttiä tukeviin punaisiin kampanjajulisteisiin.","Yhtiöiden autoja ja muuta kalustoa , jopa kokonaisia öljynjalostamoja verhottiin presidenttiä tukeviin punaisiin kampanjajulisteisiin .",4,5,kalustoa,kalusto,Sing
fi,j030.75,"- tiedonantajat toimittavat kansallisille keskuspankeille tarkoituksenmukaiset tiedot arvostuskäytännöstä, mukaan lukien määrällinen arviointi siitä, miten suuri prosenttiosuus niiden hallussa olevista kyseisistä instrumenteista on arvostettu eri arvostusmenetelmiä käyttäen,","- tiedonantajat toimittavat kansallisille keskuspankeille tarkoituksenmukaiset tiedot arvostuskäytännöstä , mukaan lukien määrällinen arviointi siitä , miten suuri prosenttiosuus niiden hallussa olevista kyseisistä instrumenteista on arvostettu eri arvostusmenetelmiä käyttäen ,",7,8,arvostuskäytännöstä,arvostus#käytäntö,Sing
fi,s104.26,Miesten mukaan vastuuta annetaan nuoremmillekin työntekijöille eivätkä pomot ole koko ajan olan takana komentamassa.,Miesten mukaan vastuuta annetaan nuoremmillekin työntekijöille eivätkä pomot ole koko ajan olan takana komentamassa .,5,6,työntekijöille,työn#tekijä,Plur
fi,e1069.12,Omien markkinoiden suojelu vuonna 2007 on hävytöntä ja kaukana eurooppalaisesta ajattelusta.,Omien markkinoiden suojelu vuonna 2007 on hävytöntä ja kaukana eurooppalaisesta ajattelusta .,2,3,suojelu,suojelu,Sing
fi,wn081.4,Large Hadron Collider eli LHC-hiukkaskiihdytin (suom. suuri hadronitörmäytin) käynnistetään 10. syyskuuta 2008 Sveitsin ja Ranskan rajalla sijaitsevassa Euroopan hiukkasfysiikan tutkimuskeskus CERNissä.,Large Hadron Collider eli LHC-hiukkaskiihdytin ( suom. suuri hadronitörmäytin ) käynnistetään 10. syyskuuta 2008 Sveitsin ja Ranskan rajalla sijaitsevassa Euroopan hiukkasfysiikan tutkimuskeskus CERNissä .,4,5,LHC-hiukkaskiihdytin,LHC#hiukkas#kiihdytin,Sing
fi,w149.2,Hän on koulutukseltaan ekonomi ja on ollut vuodesta 1992 vapaa kirjailija.,Hän on koulutukseltaan ekonomi ja on ollut vuodesta 1992 vapaa kirjailija .,7,8,vuodesta,vuosi,Sing
fi,s303.10,"Otaniemen säätila takasi kostean olon myös holittomalle osalle festiväkeä, jota vahvisti kuraisella ruohikolla pelattu parijalkapallo.","Otaniemen säätila takasi kostean olon myös holittomalle osalle festiväkeä , jota vahvisti kuraisella ruohikolla pelattu parijalkapallo .",7,8,osalle,osa,Sing
fi,w150.29,"Kaikki ryhmän jäsenet hoitavat ja ruokkivat poikasia, jotka jättävät pesän kahden viikon ikäisinä.","Kaikki ryhmän jäsenet hoitavat ja ruokkivat poikasia , jotka jättävät pesän kahden viikon ikäisinä .",12,13,viikon,viikko,Sing
fi,wn027.6,"Määttäsen periaate on ollut, että mies pitää huolen siitä mitä hänen vastuulleen on annettu.","Määttäsen periaate on ollut , että mies pitää huolen siitä mitä hänen vastuulleen on annettu .",8,9,huolen,huoli,Sing
fi,fA04.8,Muutama kalja joka ilta.,Muutama kalja joka ilta .,1,2,kalja,kalja,Sing
fi,h1001.4,"Yhtiö päätti jatkaa suunnitelmiensa mukaisesti, koska ohjaaja on rangaistuksensa kärsinyt ja katuu tekojaan.","Yhtiö päätti jatkaa suunnitelmiensa mukaisesti , koska ohjaaja on rangaistuksensa kärsinyt ja katuu tekojaan .",9,10,rangaistuksensa,rangaistus,Sing
fi,u026.2,Turun kauppakamari ja Uuden Teknologian Säätiö valitsivat IKITIK-konsortion vuoden ICT-teoksi.,Turun kauppakamari ja Uuden Teknologian Säätiö valitsivat IKITIK-konsortion vuoden ICT-teoksi .,4,5,Teknologian,teknologia,Sing
fi,u015.4,Tulokset selviävät keskuksen juuri ilmestyneestä julkaisusta Elinikäiset oppijat lähikuvassa – Kokemuksia ja näkemyksiä ylemmistä ammattikorkeakoulututkinnoista.,Tulokset selviävät keskuksen juuri ilmestyneestä julkaisusta Elinikäiset oppijat lähikuvassa – Kokemuksia ja näkemyksiä ylemmistä ammattikorkeakoulututkinnoista .,12,13,näkemyksiä,näkemys,Plur
fi,s302.7,"Periaatteena oli pukeutua joka luennolla vaaleanpunaiseen paitaan, mutta siitä lipsuttiin loppua kohden.","Periaatteena oli pukeutua joka luennolla vaaleanpunaiseen paitaan , mutta siitä lipsuttiin loppua kohden .",6,7,paitaan,paita,Sing
fi,t017.1,Yle: Seniori-sana ei kelpaa kotien markkinointiin,Yle : Seniori-sana ei kelpaa kotien markkinointiin,5,6,kotien,koti,Plur
fi,s105.18,"Pudonneista joukkueista Jyrki Pulliainen ja Takapaksin Palomiehet käyttivät rautaista taktiikkaa, jossa kapteenin omin sanoin ”voitamme teknisellä tyrmäyksellä”.","Pudonneista joukkueista Jyrki Pulliainen ja Takapaksin Palomiehet käyttivät rautaista taktiikkaa , jossa kapteenin omin sanoin ” voitamme teknisellä tyrmäyksellä ” .",14,15,sanoin,sana,Plur
fi,j021.2,"EUROOPAN UNIONIN NEUVOSTO, joka ottaa huomioon 12 päivänä heinäkuuta 2002 hyväksytyn neuvoston yhteisen toiminnan 2002/589/YUTP Euroopan unionin osallistumisesta käsiaseiden ja kevyiden aseiden epävakauttavan keskittymisen ja leviämisen torjumiseen  ja erityisesti sen 6 artiklan yhdessä Euroopan unionista tehdyn sopimuksen 23 artiklan 2 kohdan kanssa, sekä katsoo seuraavaa:","EUROOPAN UNIONIN NEUVOSTO , joka ottaa huomioon 12 päivänä heinäkuuta 2002 hyväksytyn neuvoston yhteisen toiminnan 2002/589/YUTP Euroopan unionin osallistumisesta käsiaseiden ja kevyiden aseiden epävakauttavan keskittymisen ja leviämisen torjumiseen ja erityisesti sen 6 artiklan yhdessä Euroopan unionista tehdyn sopimuksen 23 artiklan 2 kohdan kanssa , sekä katsoo seuraavaa :",17,18,unionin,unioni,Sing
fi,w191.6,"Heimon miehet häpesivät kuitenkin naisvallan alla oloa, mistä suuttuneena Libuše lupasi osoittaa kansalle uuden miespuolisen hallitsijan, josta tulisi hänen aviomiehensä.","Heimon miehet häpesivät kuitenkin naisvallan alla oloa , mistä suuttuneena Libuše lupasi osoittaa kansalle uuden miespuolisen hallitsijan , josta tulisi hänen aviomiehensä .",4,5,naisvallan,nais#valta,Sing
fi,wn033.17,"Mitro Revon mukaan hän on pyytänyt kahdeksaan kertaan kuulemistilaisuuden sisältöä koskevia asiapapereita, mutta ei ole niitä saanut.","Mitro Revon mukaan hän on pyytänyt kahdeksaan kertaan kuulemistilaisuuden sisältöä koskevia asiapapereita , mutta ei ole niitä saanut .",11,12,asiapapereita,asia#paperi,Plur
fi,e1018.2,"Riita Kanadan ja EU: n välille syntyi 1995, kun kalakannat siirtyivät Kanadan 200 merimailin aluevesirajan ulkopuolelle ja kanadalaiset päättivät suojella kalakantoja aluevesirajansa ulkopuolella.","Riita Kanadan ja EU: n välille syntyi 1995 , kun kalakannat siirtyivät Kanadan 200 merimailin aluevesirajan ulkopuolelle ja kanadalaiset päättivät suojella kalakantoja aluevesirajansa ulkopuolella .",18,19,kanadalaiset,kanadalainen,Plur
fi,e1040.4,"Se, että ostetaan ulkomailta miltei romutavaraa, joka rikotaan kappaleiksi, jotta saataisiin käyttöön epäoikeudenmukaisesti sähkövaroja, on alusta alkaen väärentänyt tätä mekanismia.","Se , että ostetaan ulkomailta miltei romutavaraa , joka rikotaan kappaleiksi , jotta saataisiin käyttöön epäoikeudenmukaisesti sähkövaroja , on alusta alkaen väärentänyt tätä mekanismia .",4,5,ulkomailta,ulko#maa,Plur
fi,j030.19,"Asetuksen (EY) N:o 2531/98 6 artiklassa EKP:lle annetaan oikeus kerätä laitoksilta varantovelvoitteiden soveltamiseksi tarvittavat tiedot ja oikeus tarkistaa niiden tietojen paikkansapitävyys ja laatu, jotka laitokset antavat osoittaakseen täyttäneensä vähimmäisvarantojärjestelmän tiedonantovelvoitteen.","Asetuksen ( EY ) N:o 2531/98 6 artiklassa EKP:lle annetaan oikeus kerätä laitoksilta varantovelvoitteiden soveltamiseksi tarvittavat tiedot ja oikeus tarkistaa niiden tietojen paikkansapitävyys ja laatu , jotka laitokset antavat osoittaakseen täyttäneensä vähimmäisvarantojärjestelmän tiedonantovelvoitteen .",12,13,laitoksilta,laitos,Plur
fi,w004.24,"Tästä kertovat saariston lukuisat muinaisjäännökset, asumusten jäänteet, jatulintarhat, kompassiruusut, kiviuunit, yöpymissuojat ja metsästäjien ampumasijojen jäännökset.","Tästä kertovat saariston lukuisat muinaisjäännökset , asumusten jäänteet , jatulintarhat , kompassiruusut , kiviuunit , yöpymissuojat ja metsästäjien ampumasijojen jäännökset .",15,16,yöpymissuojat,yöpymis#suoja,Plur
fi,w058.11,Kausi 2004-2005 Tanskan Superliigassa päättyi kuitenkin pettymykseen AGF:n jäätyä yhdeksännelle sijalle.,Kausi 2004-2005 Tanskan Superliigassa päättyi kuitenkin pettymykseen AGF:n jäätyä yhdeksännelle sijalle .,6,7,pettymykseen,pettymys,Sing
fi,h1057.22,Talo valmistunee aikataulussa.,Talo valmistunee aikataulussa .,2,3,aikataulussa,aika#taulu,Sing
fi,w150.15,"Arabiantimalit asuvat autiomaiden ja kuivien maiden pensaikoissa, etenkin akaasioissa, vuorenrinteillä aina 2 800 metrin korkeudelle asti.","Arabiantimalit asuvat autiomaiden ja kuivien maiden pensaikoissa , etenkin akaasioissa , vuorenrinteillä aina 2 800 metrin korkeudelle asti .",9,10,akaasioissa,akaasia,Plur
fi,j020.3,"(1) Viljojen ja kasviperäisten tuotteiden osalta, hedelmät ja vihannekset mukaan luettuina, jäämien enimmäismäärät kuvastavat sellaista käyttöä, joka on kasveille tehokkaan suojan antava pienin mahdollinen tarvittava määrä torjunta-ainetta käytettäessä sitä niin, että jäämä on mahdollisimman alhainen sekä toksikologisesti hyväksyttävä etenkin ympäristönsuojelun ja kuluttajien ravinnon välityksellä tapahtuvan arvioidun saannin kannalta.","( 1 ) Viljojen ja kasviperäisten tuotteiden osalta , hedelmät ja vihannekset mukaan luettuina , jäämien enimmäismäärät kuvastavat sellaista käyttöä , joka on kasveille tehokkaan suojan antava pienin mahdollinen tarvittava määrä torjunta-ainetta käytettäessä sitä niin , että jäämä on mahdollisimman alhainen sekä toksikologisesti hyväksyttävä etenkin ympäristönsuojelun ja kuluttajien ravinnon välityksellä tapahtuvan arvioidun saannin kannalta .",31,32,torjunta-ainetta,torjunta#aine,Sing
fi,h1062.25,aidan seiväs meni hevosen kyljestä läpi,aidan seiväs meni hevosen kyljestä läpi,1,2,seiväs,seiväs,Sing
fi,w018.18,"Myös muut torjutut jatkot ovat mahdollisia, mutta harvinaisia.","Myös muut torjutut jatkot ovat mahdollisia , mutta harvinaisia .",3,4,jatkot,jatko,Plur
fi,fD02.64,Oli jo liian myöhä lähteä ajamaan ryöväreitä takaa ja seuraavan yön lumisade peitti heidän jälkensä.,Oli jo liian myöhä lähteä ajamaan ryöväreitä takaa ja seuraavan yön lumisade peitti heidän jälkensä .,10,11,yön,yö,Sing
fi,s202.5,"Näin tehtyäni pohdin muutaman hetken siirtymistä kofeiinipitoisen aamiaisen pariin keittiöön, mutta huoneilman hyytävä kylmyys ja jäsenieni uninen kohmeisuus pakottavat minut palaamaan peiton alle vielä viideksitoista minuutiksi.","Näin tehtyäni pohdin muutaman hetken siirtymistä kofeiinipitoisen aamiaisen pariin keittiöön , mutta huoneilman hyytävä kylmyys ja jäsenieni uninen kohmeisuus pakottavat minut palaamaan peiton alle vielä viideksitoista minuutiksi .",14,15,kylmyys,kylmyys,Sing
fi,u018.19,"– Nykyajan maailmassa alueet pärjäävät, jos ne pystyvät kilpailemaan globaalisti.","– Nykyajan maailmassa alueet pärjäävät , jos ne pystyvät kilpailemaan globaalisti .",3,4,alueet,alue,Plur
fi,fE03.9,"Uuvuin taas sen tutun kiven viereen, sen joka oli ennenkin tuntenut kyyneleeni.","Uuvuin taas sen tutun kiven viereen , sen joka oli ennenkin tuntenut kyyneleeni .",12,13,kyyneleeni,kyynel,Plur
fi,j022.68,"Myös määräajat otetaan huomioon ja tarvittaessa valitaan saman tutkimuksen kohteena oleva kolmas maa, joka on markkinatalousmaa.","Myös määräajat otetaan huomioon ja tarvittaessa valitaan saman tutkimuksen kohteena oleva kolmas maa , joka on markkinatalousmaa .",12,13,maa,maa,Sing
fi,w124.41,Guaramin poika ja seuraaja Stepanoz I (hallitsi 590–627) alkoi kuitenkin tukea sassanideja ja yhdisti Iberian jälleen.,Guaramin poika ja seuraaja Stepanoz I ( hallitsi 590–627 ) alkoi kuitenkin tukea sassanideja ja yhdisti Iberian jälleen .,1,2,poika,poika,Sing
fi,j017.13,"(11) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut, jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää, että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa, jolla on kaikki erillisten markkinoiden ominaisuudet, kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen, jonka tarkoituksena on tällaisten vaikutusten poistaminen; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa, jotta voitaisiin määritellä olosuhteet, joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut, ja","( 11 ) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut , jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia ; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää , että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa , jolla on kaikki erillisten markkinoiden ominaisuudet , kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen , jonka tarkoituksena on tällaisten vaikutusten poistaminen ; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa , jotta voitaisiin määritellä olosuhteet , joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut , ja",64,65,alueella,alue,Sing
fi,h1033.10,"Se leviää maanalaisilla juuriversoillaan ja on pian hallitsemattomissa, jos sitä ei tyyrää.","Se leviää maanalaisilla juuriversoillaan ja on pian hallitsemattomissa , jos sitä ei tyyrää .",3,4,juuriversoillaan,juuri#verso,Plur
fi,f701.64,"Mikäli vanha mies olisi uskonut linnuille puhumiseen, olisi hän passittanut verbaalisesti tämän matkoihinsa.","Mikäli vanha mies olisi uskonut linnuille puhumiseen , olisi hän passittanut verbaalisesti tämän matkoihinsa .",5,6,linnuille,lintu,Plur
fi,f701.72,Mies vastasi tervehdykseen vaatettamalla itsensä ja tepasteli ulos.,Mies vastasi tervehdykseen vaatettamalla itsensä ja tepasteli ulos .,2,3,tervehdykseen,tervehdys,Sing
fi,b801.75,Minulle tyypillisessä mielenhäiriössä tarjosin sienikastikkeeni pelastusrengasta muistuttavasta murekkeesta.,Minulle tyypillisessä mielenhäiriössä tarjosin sienikastikkeeni pelastusrengasta muistuttavasta murekkeesta .,7,8,murekkeesta,mureke,Sing
fi,e1065.4,"Luokituksen muuttamisella ylös- tai etenkin alaspäin on tärkeä merkitys yritykselle, sillä se aiheuttaa suurempia ongelmia pääoman hankinnassa ja yleisesti talouteen liittyviä ongelmia, ja tämä vaikuttaa tietenkin epäsuorasti työpaikkoihin.","Luokituksen muuttamisella ylös- tai etenkin alaspäin on tärkeä merkitys yritykselle , sillä se aiheuttaa suurempia ongelmia pääoman hankinnassa ja yleisesti talouteen liittyviä ongelmia , ja tämä vaikuttaa tietenkin epäsuorasti työpaikkoihin .",29,30,työpaikkoihin,työ#paikka,Plur
fi,j017.34,"""2. Jos sopimuksilla tai yhdenmukaistetuilla menettelytavoilla, joista on annettu 1 artiklassa tarkoitettu asetus on tietyssä tapauksessa perustamissopimuksen 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia, jotka ilmenevät jonkin jäsenvaltion alueella tai sen osassa, jolla on kaikki erillisten markkinoiden ominaisuudet, tämän jäsenvaltion toimivaltainen viranomainen voi omasta aloitteestaan tai komission taikka sellaisten luonnollisten henkilöiden tai oikeushenkilöiden pyynnöstä, jotka osoittavat asian koskevan heidän oikeutettua etuaan, evätä kyseisen asetuksen soveltamisesta johtuvat edut.""",""" 2. Jos sopimuksilla tai yhdenmukaistetuilla menettelytavoilla , joista on annettu 1 artiklassa tarkoitettu asetus on tietyssä tapauksessa perustamissopimuksen 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia , jotka ilmenevät jonkin jäsenvaltion alueella tai sen osassa , jolla on kaikki erillisten markkinoiden ominaisuudet , tämän jäsenvaltion toimivaltainen viranomainen voi omasta aloitteestaan tai komission taikka sellaisten luonnollisten henkilöiden tai oikeushenkilöiden pyynnöstä , jotka osoittavat asian koskevan heidän oikeutettua etuaan , evätä kyseisen asetuksen soveltamisesta johtuvat edut . """,24,25,edellytysten,edellytys,Plur
fi,j013.7,2. Korvataan liitteessä II olevan II osan 2 kohdan A alakohdan taulukossa 4 sarakkeessa jäljempänä vasemmalla lueteltujen lajien kohdalla olevat merkinnät jäljempänä oikealla olevilla merkinnöillä: Alopecurus pratensis 2 Arrhenatherum elatius 2 Dactylis glomerata 2 Festuca arundinacea 2 Festuca ovina 2 Festuca pratensis 2 Festuca rubra 2 Lolium multiflorum 2 Lolium perenne 2 Lolium × boucheanum 2 Phalaris aquatica 2 Hedysarum coronarium 2 Lotus corniculatus 3 Lupinus albus 2 Lupinus angustifolius 2 Lupinus luteus 2 Medicago sativa 3 Medicago × varia 3 Onobrychis viciifolia 2 Pisum sativum 2 Trifolium alexandrinum 3 Trifolium hybridum 3 Trifolium incarnatum 3 Trifolium resupinatum 3 Trigonella foenum-graecum 2 Vicia faba 2 Vicia pannonica 2 Vicia sativa 2 Vicia villosa 2 Brassica napus var. napobrassica 2 Brassica oleracea convar. acephala var. medullosa + var. viridis 3 Raphanus sativus var. oleiformis 2.,2. Korvataan liitteessä II olevan II osan 2 kohdan A alakohdan taulukossa 4 sarakkeessa jäljempänä vasemmalla lueteltujen lajien kohdalla olevat merkinnät jäljempänä oikealla olevilla merkinnöillä : Alopecurus pratensis 2 Arrhenatherum elatius 2 Dactylis glomerata 2 Festuca arundinacea 2 Festuca ovina 2 Festuca pratensis 2 Festuca rubra 2 Lolium multiflorum 2 Lolium perenne 2 Lolium × boucheanum 2 Phalaris aquatica 2 Hedysarum coronarium 2 Lotus corniculatus 3 Lupinus albus 2 Lupinus angustifolius 2 Lupinus luteus 2 Medicago sativa 3 Medicago × varia 3 Onobrychis viciifolia 2 Pisum sativum 2 Trifolium alexandrinum 3 Trifolium hybridum 3 Trifolium incarnatum 3 Trifolium resupinatum 3 Trigonella foenum-graecum 2 Vicia faba 2 Vicia pannonica 2 Vicia sativa 2 Vicia villosa 2 Brassica napus var. napobrassica 2 Brassica oleracea convar. acephala var. medullosa + var. viridis 3 Raphanus sativus var. oleiformis 2 .,6,7,osan,osa,Sing
fi,e1043.5,"Toisaalta on tärkeää, että käytössä on tarkat ohjeet ja riittävästi varoja sellaisilla osa-alueilla kuin laadukkaiden työpaikkojen luomisessa, sellaisten oikeuksien kuten yhtäläisten oikeuksien ja mahdollisuuksien tehokkaassa edistämisessä, yhteisvastuullisen talouden ja sosiaalitalouden tukemisessa, maaseudun kehittämisessä sekä pienten ja keskisuurien yrityksien tukemisessa ja kaupunkiväestön elämänlaadun parantamisessa puutetta kärsivillä alueilla, mikä tapahtuu erityisesti yhteiskunnallisen asuntotuotannon avulla kaupunkiasumisen kestävää kehitystä silmällä pitäen.","Toisaalta on tärkeää , että käytössä on tarkat ohjeet ja riittävästi varoja sellaisilla osa-alueilla kuin laadukkaiden työpaikkojen luomisessa , sellaisten oikeuksien kuten yhtäläisten oikeuksien ja mahdollisuuksien tehokkaassa edistämisessä , yhteisvastuullisen talouden ja sosiaalitalouden tukemisessa , maaseudun kehittämisessä sekä pienten ja keskisuurien yrityksien tukemisessa ja kaupunkiväestön elämänlaadun parantamisessa puutetta kärsivillä alueilla , mikä tapahtuu erityisesti yhteiskunnallisen asuntotuotannon avulla kaupunkiasumisen kestävää kehitystä silmällä pitäen .",55,56,asuntotuotannon,asunto#tuotanto,Sing
fi,t021.10,"– Pääsyy pienentyneeseen liikevaihtoon oli tiettyjen operaattoreiden verkkopäivitysten vertailukautta alhaisempi taso sekä videovalvonnan jälleenmyyntiasiakkaiden laskenut kysyntä, toimitusjohtaja Jukka Rinnevaara kommentoi osavuosikatsauksessa.","– Pääsyy pienentyneeseen liikevaihtoon oli tiettyjen operaattoreiden verkkopäivitysten vertailukautta alhaisempi taso sekä videovalvonnan jälleenmyyntiasiakkaiden laskenut kysyntä , toimitusjohtaja Jukka Rinnevaara kommentoi osavuosikatsauksessa .",6,7,operaattoreiden,operaattori,Plur
fi,b116.5,Ei kai meitä vahtimestari sulje kellariin sarkofagiin oppituntien päätteeksi.,Ei kai meitä vahtimestari sulje kellariin sarkofagiin oppituntien päätteeksi .,5,6,kellariin,kellari,Sing
fi,f605.3,Aivan kuin olisin liian vanha nuorten rientoihin ja valvomiseen.,Aivan kuin olisin liian vanha nuorten rientoihin ja valvomiseen .,8,9,valvomiseen,valvominen,Sing
fi,b803.8,"Ohitimme matkalla myös maanalaisen vadelmalimonaditehtaan, jonka pinkit putket nousivat ajoittain maanpinnan yläpuolelle.","Ohitimme matkalla myös maanalaisen vadelmalimonaditehtaan , jonka pinkit putket nousivat ajoittain maanpinnan yläpuolelle .",11,12,maanpinnan,maan#pinta,Sing
