language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,6,7,convictions,conviction,Plur
en,email-enronsent43_01-0049,"Thanks,","Thanks ,",0,1,Thanks,thanks,Sing
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0013,"Bullet-proof vests, automatic weapons, helicopters, tanks, robots ... the testosterone is oozing through the streets, more prisons, longer sentences, tighten the belt, spartan conditions, task forces, gang units, gun courts.","Bullet - proof vests , automatic weapons , helicopters , tanks , robots ... the testosterone is oozing through the streets , more prisons , longer sentences , tighten the belt , spartan conditions , task forces , gang units , gun courts .",33,34,conditions,condition,Plur
en,email-enronsent38_01-0025,Attached please find a sample short form (for the Con Ed market) for your review.,Attached please find a sample short form ( for the Con Ed market ) for your review .,10,11,Con,con,Sing
en,email-enronsent25_01-0007,"They will be there by noon on the 20th, and the surgery will last 1.5 hours and then they'll watch him for 2 more hours before they put him into ICU.","They will be there by noon on the 20th , and the surgery will last 1.5 hours and then they 'll watch him for 2 more hours before they put him into ICU .",12,13,surgery,surgery,Sing
en,reviews-290594-0006,"But I've done hundreds of dog introductions myself (another place, I don't work here), and owners can have unrealistic expectations and views of what they see when their dogs meet other dogs.","But I 've done hundreds of dog introductions myself ( another place , I do n't work here ) , and owners can have unrealistic expectations and views of what they see when their dogs meet other dogs .",37,38,dogs,dog,Plur
en,email-enronsent42_01-0034,- ENRON.XLS << File: ENRON.XLS >>,- ENRON.XLS << File : ENRON.XLS >>,3,4,File,file,Sing
en,email-enronsent35_01-0068,"Can we reschedule the phone call for 9 am (Houston) which is 11 am (Sao Paulo) on Friday, Sept. 17?","Can we reschedule the phone call for 9 am ( Houston ) which is 11 am ( Sao Paulo ) on Friday , Sept. 17 ?",5,6,call,call,Sing
en,answers-20111108105919AAHXkZF_ans-0004,"I did an internet search to ascertain how long cats can live, however different sources give wildly different lifespans.","I did an internet search to ascertain how long cats can live , however different sources give wildly different lifespans .",3,4,internet,internet,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0083,"Paul Craig Roberts, writing for The American Conservative, said in July of 2005 that ""As a result of many years of persistent trade surpluses with the United States, the Japanese government holds dollar reserves of approximately $1 trillion.","Paul Craig Roberts , writing for The American Conservative , said in July of 2005 that "" As a result of many years of persistent trade surpluses with the United States , the Japanese government holds dollar reserves of approximately $ 1 trillion .",34,35,government,government,Sing
en,answers-20111108103930AA7FPhc_ans-0009,You will also have to be wary of mold forming on any toys or hide-aways he may have.,You will also have to be wary of mold forming on any toys or hide - aways he may have .,14,15,hide,hide,Sing
en,answers-20111108065707AAj7DaH_ans-0012,"measure size for platform, draw lines and mark sections, measure out wall sections and height,","measure size for platform , draw lines and mark sections , measure out wall sections and height ,",1,2,size,size,Sing
en,answers-20111108104724AAuBUR7_ans-0018,We elected to not do the EPM test because there was NO neurological signs.,We elected to not do the EPM test because there was NO neurological signs .,7,8,test,test,Sing
en,answers-20111108093211AA8bYFE_ans-0002,I'm getting a dwarf Hamster tomorrow And i was just talking to my Mom and she said that we have to take out the wheel at night because it would disturb her sleep But i told her no because i said their energetic at night at my room is right next door to hers But i heard their are wheels that dont make noise at all what would be the price of it?,I 'm getting a dwarf Hamster tomorrow And i was just talking to my Mom and she said that we have to take out the wheel at night because it would disturb her sleep But i told her no because i said thei r energetic at night at my room is right next door to hers But i heard their are wheels that do nt make noise at all what would be the price of it ?,6,7,tomorrow,tomorrow,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0035,"The most difficult thing might be deciding which path means the most to you, and where to put your focus.","The most difficult thing might be deciding which path means the most to you , and where to put your focus .",8,9,path,path,Sing
en,email-enronsent39_01-0077,"Walking out last night, Kevin Presto indicated that there were games being played in ERCOT with the new market rules and prices in certain markets were not reflective of working markets.","Walking out last night , Kevin Presto indicated that there were games being played in ERCOT with the new market rules and prices in certain markets were not reflective of working markets .",25,26,markets,market,Plur
en,reviews-229623-0002,"While there wasn't too much available for their age (ball pit, bouncy area and a little padded pyramid to climb on), we went right when they opened at 10 am on a winter weekday and ended up being the only ones there, so we were given a little more liberty than we would have if others had been there.","While there was n't too much available for their age ( ball pit , bouncy area and a little padded pyramid to climb on ) , we went right when they opened at 10 am on a winter weekday and ended up being the only ones there , so we were given a little more liberty than we would have if others had been there .",9,10,age,age,Sing
en,email-enronsent13_01-0056,Toby William - 12.46 pm - 4 lbs,Toby William - 12.46 pm - 4 lbs,7,8,lbs,lb,Plur
en,answers-20111107175720AAlb2TB_ans-0019,"Not surprisingly, most of the yearly festivals occur during these times so as to take advantage of the crowds and the more favourable weather.","Not surprisingly , most of the yearly festivals occur during these times so as to take advantage of the crowds and the more favourable weather .",19,20,crowds,crowd,Plur
en,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0041,"The anger has spread throughout the Muslim world, including Iraq.","The anger has spread throughout the Muslim world , including Iraq .",1,2,anger,anger,Sing
en,answers-20111108101024AANYJpw_ans-0012,"There is NO such requirement, in any country of the world.","There is NO such requirement , in any country of the world .",11,12,world,world,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0125,Recall the multiple terror threats lobbed out by the administration whenever damaging political news appeared in the media.,Recall the multiple terror threats lobbed out by the administration whenever damaging political news appeared in the media .,4,5,threats,threat,Plur
en,email-enronsent19_01-0028,I have to decline the invitation with regrets.,I have to decline the invitation with regrets .,7,8,regrets,regret,Plur
en,answers-20111108103930AA7FPhc_ans-0009,You will also have to be wary of mold forming on any toys or hide-aways he may have.,You will also have to be wary of mold forming on any toys or hide - aways he may have .,16,17,aways,away,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0056,"14 - Number of Immigration and Naturalisation Service (INS) agents assigned to track down 1,200 known illegal immigrants in the United States from countries where al-Qa'ida is active.","14 - Number of Immigration and Naturalisation Service ( INS ) agents assigned to track down 1,200 known illegal immigrants in the United States from countries where al - Qa'ida is active .",19,20,immigrants,immigrant,Plur
en,email-enronsent00_01-0033,Notice Regarding Entry of Orders and Instructions: Please do not transmit orders and/or instructions regarding your PaineWebber account(s) by e-mail.,Notice Regarding Entry of Orders and Instructions : Please do not transmit orders and / or instructions regarding your PaineWebber account ( s ) by e-mail .,6,7,Instructions,instruction,Plur
en,email-enronsent14_01-0006,The application of recent developments in optimization theory and numerical methods can help Enron to improve further efficiency of our pipeline system and reduce the consumption of compressor fuel.,The application of recent developments in optimization theory and numerical methods can help Enron to improve further efficiency of our pipeline system and reduce the consumption of compressor fuel .,17,18,efficiency,efficiency,Sing
en,email-enronsent08_02-0058,I didn't get a chance to talk to Paul today.,I did n't get a chance to talk to Paul today .,5,6,chance,chance,Sing
en,answers-20111108092643AAXe4lD_ans-0030,"(the younger the eaiser to tame) Look for clean smooth feathers, beak, and clean vent feathers (the feathers around the butt..dirty vent feathers means the bird is not healthy) Look for a dark eye with no circles (the older ones have a circle ring in their eyes).","( the younger the eaiser to tame ) Look for clean smooth feathers , beak , and clean vent feathers ( the feathers around the butt .. dirty vent feathers means the bird is not healthy ) Look for a dark eye with no circles ( the older ones have a circle ring in their eyes ) .",55,56,eyes,eye,Plur
en,email-enronsent43_01-0032,"You will notice that Questar has requested a ""Payment Plan"" that details when they will pay Transwestern for the interconnect due to the recent Enron events.","You will notice that Questar has requested a "" Payment Plan "" that details when they will pay Transwestern for the interconnect due to the recent Enron events .",9,10,Payment,payment,Sing
en,reviews-081934-0002,"I am not a client of liquidweb.com, but one of my friend called Steven is the client having several websites.","I am not a client of liquidweb.com , but one of my friend called Steven is the client having several websites .",12,13,friend,friend,Sing
en,email-enronsent13_01-0012,"I looked at the UEComm Master and had some comments--such as our name is wrong, the cross default threshold for us should be US $ and not AUD, and there were a few other questions I had.","I looked at the UEComm Master and had some comments -- such as our name is wrong , the cross default threshold for us should be US $ and not AUD , and there were a few other questions I had .",27,28,$,$,Plur
en,email-enronsent34_01-0063,At this rate we may have to start pinning notes to your shirt to remind you to do things.,At this rate we may have to start pinning notes to your shirt to remind you to do things .,12,13,shirt,shirt,Sing
en,email-enronsent10_01-0001,"Randy, this is the issue I left you the voice mail on.","Randy , this is the issue I left you the voice mail on .",5,6,issue,issue,Sing
en,answers-20111104175256AAL21Ha_ans-0009,Marin County was predominantly caucasian and many of the expanding outer east bay areas started out as white suburbs.,Marin County was predominantly caucasian and many of the expanding outer east bay areas started out as white suburbs .,13,14,areas,area,Plur
en,reviews-376320-0011,Please pass my appreciation to the Staff and Management for their excellent hospitality and good spirits as it helped make a stressful trip enjoyable.,Please pass my appreciation to the Staff and Management for their excellent hospitality and good spirits as it helped make a stressful trip enjoyable .,15,16,spirits,spirit,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0083,Of course law enforcement has dragged it's feet when members are taking part in the activity themselves.,Of course law enforcement has dragged it's feet when members are taking part in the activity themselves .,3,4,enforcement,enforcement,Sing
en,reviews-200957-0003,"I walked out with 5 inch long hair on the top, 2 inch long hair on the sides, and 1.5 in the back.","I walked out with 5 inch long hair on the top , 2 inch long hair on the sides , and 1.5 in the back .",7,8,hair,hair,Sing
en,answers-20111107092617AAgKm4X_ans-0003,He refused to believe them and ordered the military to win the war within two to three years (before the next election in 1968).,He refused to believe them and ordered the military to win the war within two to three years ( before the next election in 1968 ) .,12,13,war,war,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,"Like the tens of billions of dollars that have been ""lost"" in Iraq, planeloads of arms don't just ""vanish""; not when the Pentagon contracts the work to an international criminal of Bout's untouchable stature.","Like the tens of billions of dollars that have been "" lost "" in Iraq , planeloads of arms do n't just "" vanish "" ; not when the Pentagon contracts the work to an international criminal of Bout 's untouchable stature .",16,17,planeloads,planeload,Plur
en,reviews-211797-0009,"They either: a) don't want to give it to me because they don't want me purchasing the dress elsewhere or b) are recreating the dresses themselves (ie STEALING other designers' dress designs and ""filling the orders"" by their own seamstresses).","They either : a ) do n't want to give it to me because they do n't want me purchasing the dress elsewhere or b ) are recreating the dresses themselves ( ie STEALING other designers ' dress designs and "" filling the orders "" by their own seamstresses ) .",38,39,designs,design,Plur
en,reviews-165018-0004,"I was then moved to another room around the back where the room was dirty, the shower was dirty with other peoples hair in it, the toilet seat was peeling and rough and the bathroom was full of mould.","I was then moved to another room around the back where the room was dirty , the shower was dirty with other people s hair in it , the toilet seat was peeling and rough and the bathroom was full of mould .",37,38,bathroom,bathroom,Sing
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0021,"(Mullah Omar is leader of the Taliban, Usmani is the former corps commander of Kandahar under the Taliban regime and now a commander of Taliban forces while Hikmetyar heads the extremist Hizb-e-Islami.)","( Mullah Omar is leader of the Taliban , Usmani is the former corps commander of Kandahar under the Taliban regime and now a commander of Taliban forces while Hikmetyar heads the extremist Hizb - e - Islami . )",14,15,commander,commander,Sing
en,reviews-030126-0005,"The staff and the Principal are rediculous, they don't listen to any input, and they make up rediculous rules ( They banned backpacks, because a teacher TRIPPED OVER a student's).","The staff and the Principal are rediculous , they do n't listen to any input , and they make up rediculous rules ( They banned backpacks , because a teacher TRIPPED OVER a student 's ) .",21,22,rules,rule,Plur
en,answers-20111108065616AAKtL2c_ans-0024,"Disney cruises offer 24-hour room services, and the crews are ready to serve you the way you like.","Disney cruises offer 24 - hour room services , and the crews are ready to serve you the way you like .",7,8,services,service,Plur
en,email-enronsent02_01-0016,an outline of the internal balance sheet review process described in my earlier note which must now be reprioritised and rescoped ( see MO work ),an outline of the internal balance sheet review process described in my earlier note which must now be reprioritised and rescoped ( see MO work ),7,8,review,review,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0211,"Adolf Hitler even held an exhibition of 'degenerate art' in 1937, while curating a parallel show of 'Aryan' art across the street.","Adolf Hitler even held an exhibition of ' degenerate art ' in 1937 , while curating a parallel show of ' Aryan ' art across the street .",26,27,street,street,Sing
en,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,Mr. ARCHIBALD: People have different ways of starting the days in any office.,Mr. ARCHIBALD : People have different ways of starting the days in any office .,3,4,People,people,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0198,"The ""Federal Eagle"" stamp used in the anthrax mailings was a blue-green.","The "" Federal Eagle "" stamp used in the anthrax mailings was a blue - green .",9,10,anthrax,anthrax,Sing
en,answers-20111108080100AAJHNUK_ans-0011,"Set the layer mode to ""color"" this will make your image blak and white.","Set the layer mode to "" color "" this will make your image blak and white .",12,13,image,image,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0009,"If you want to start a new creative project or business venture, your imagination will be working overtime.","If you want to start a new creative project or business venture , your imagination will be working overtime .",8,9,project,project,Sing
en,reviews-070730-0001,"We decided to try this place last night because we noticed that it had some interesting things on the menu aside from the usual rolls-- live scallop sashimi, duck breast nigiri with foie gras, panko mussels-- but none of these were particularly great or worth the sticker price.","We decided to try this place last night because we noticed that it had some interesting things on the menu aside from the usual rolls -- live scallop sashimi , duck breast nigiri with foie gras , panko mussels -- but none of these were particularly great or worth the sticker price .",34,35,foie,foie,Sing
en,answers-20111108103957AAcF3iZ_ans-0019,"BTW you dont want your leg locked in place, it will move WITH the horse a bit.","BTW you do nt want your leg locked in place , it will move WITH the horse a bit .",18,19,bit,bit,Sing
en,email-enronsent20_01-0039,"No messages will reach the EES organization unless IBM agrees not to use their proprietary message delivery tool, WebSphere, and will use WebLogic instead.","No messages will reach the EES organization unless IBM agrees not to use their proprietary message delivery tool , WebSphere , and will use WebLogic instead .",1,2,messages,message,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0205,29 - Percentage of votes that will be cast via computer voting machines that don't produce a paper record.,29 - Percentage of votes that will be cast via computer voting machines that do n't produce a paper record .,12,13,machines,machine,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0251,I resisted asking any questions that would have required either of them to think.,I resisted asking any questions that would have required either of them to think .,4,5,questions,question,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0046,65 - Number of Bush administration public statements on National security and defense in the same period that mentioned weapons of mass destruction.,65 - Number of Bush administration public statements on National security and defense in the same period that mentioned weapons of mass destruction .,7,8,statements,statement,Plur
en,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0004,"Hundreds of people are feared dead in Mississippi, and the Louisiana city of New Orleans is badly flooded.","Hundreds of people are feared dead in Mississippi , and the Louisiana city of New Orleans is badly flooded .",0,1,Hundreds,hundred,Plur
en,answers-20111108100523AA1i7no_ans-0002,Im getting a dwarf hamster tomorrow and i saw videos on youtube of them escaping and if my hamster escaped because my mom will FREAK OUT!!!,I m getting a dwarf hamster tomorrow and i saw videos on youtube of them escaping and if my hamster escaped because my mom will FREAK OUT !!!,10,11,videos,video,Plur
en,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0017,"Visualize the vivid, beautiful colours of the earth (its flowers and plants), the sea next to you, and the sky above you.","Visualize the vivid , beautiful colours of the earth ( its flowers and plants ) , the sea next to you , and the sky above you .",13,14,plants,plant,Plur
en,reviews-342811-0011,"A mid-afternoon ""fire drill"" was disruptive, putting everyone out of the hotel.","A mid-afternoon "" fire drill "" was disruptive , putting everyone out of the hotel .",4,5,drill,drill,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0216,What mosques exactly did they visit and who did they meet?,What mosques exactly did they visit and who did they meet ?,1,2,mosques,mosque,Plur
en,email-enronsent39_01-0077,"Walking out last night, Kevin Presto indicated that there were games being played in ERCOT with the new market rules and prices in certain markets were not reflective of working markets.","Walking out last night , Kevin Presto indicated that there were games being played in ERCOT with the new market rules and prices in certain markets were not reflective of working markets .",11,12,games,game,Plur
en,reviews-020992-0003,"At 3:15 am on night #2, the fire alarm and strobe light activated in my room.","At 3:15 am on night # 2 , the fire alarm and strobe light activated in my room .",12,13,strobe,strobe,Sing
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0105,"Finally, after much debate, they concluded that my murder was too dangerous.","Finally , after much debate , they concluded that my murder was too dangerous .",10,11,murder,murder,Sing
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0055,Senior US diplomats and military officials have warned India also.,Senior US diplomats and military officials have warned India also .,2,3,diplomats,diplomat,Plur
en,reviews-106150-0005,My infant is content everyday when I drop off and pick up.,My infant is content every day when I drop off and pick up .,1,2,infant,infant,Sing
en,email-enronsent09_01-0040,"Company is around with a small amount of assets and liabilities, but no I/S items.","Company is around with a small amount of assets and liabilities , but no I/S items .",15,16,items,item,Plur
en,reviews-285133-0001,Hair By Nivine in eastgardens fixed my hair after i had my hair cut and colored at another salon i felt more confident and the girls are fantastic and ive been going there now for 2 years always happy and they care about my hair had my hair done for my wedding it looked fabolous !,Hair By Nivine in eastgardens fixed my hair after i had my hair cut and colored at another salon i felt more confident and the girls are fantastic and i ve been going there now for 2 years always happy and they care about my hair had my hair done for my wedding it looked fabolous !,37,38,years,year,Plur
en,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,Wolves can migrate considerable distances.,Wolves can migrate considerable distances .,0,1,Wolves,wolf,Plur
en,reviews-043020-0009,"I just called again and was told that workmanship, not wood, is guaranteed for a year- well in my opinion- the wood split due to a nail which is part of workmanship!","I just called again and was told that workmanship , not wood , is guaranteed for a year - well in my opinion - the wood split due to a nail which is part of workmanship !",25,26,wood,wood,Sing
en,email-enronsent15_01-0071,Our concern is that we don't want any trading related defaults to ever trigger a default under a loan transaction which has a swap as a component.,Our concern is that we do n't want any trading related defaults to ever trigger a default under a loan transaction which has a swap as a component .,19,20,loan,loan,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0030,Others argue that he was to be part of a second wave of airliners directed to targets on the West Coast.,Others argue that he was to be part of a second wave of airliners directed to targets on the West Coast .,0,1,Others,other,Plur
en,email-enronsent10_01-0029,After discussions with the commercial group I propose that that redlined language be added to the attached Dynegy agreement and to the 4 other negotiated rate agreements we've done.,After discussions with the commercial group I propose that that redlined language be added to the attached Dynegy agreement and to the 4 other negotiated rate agreements we 've done .,1,2,discussions,discussion,Plur
en,email-enronsent38_01-0035,"Thanks again for your help with this project,","Thanks again for your help with this project ,",4,5,help,help,Sing
en,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,"The West, however, has paid little attention to these developments.","The West , however , has paid little attention to these developments .",1,2,West,west,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0107,87 - Percentage of Humvees in Iraq not equipped with armour capable of stopping AK-47 rounds and protecting against roadside bombs and landmines at the end of 2003.,87 - Percentage of Humvees in Iraq not equipped with armour capable of stopping AK - 47 rounds and protecting against roadside bombs and landmines at the end of 2003 .,2,3,Percentage,percentage,Sing
en,answers-20111108105749AABv7vx_ans-0002,Me and my family are moving into a new house just outside a small town.,Me and my family are moving into a new house just outside a small town .,3,4,family,family,Sing
en,email-enronsent20_01-0039,"No messages will reach the EES organization unless IBM agrees not to use their proprietary message delivery tool, WebSphere, and will use WebLogic instead.","No messages will reach the EES organization unless IBM agrees not to use their proprietary message delivery tool , WebSphere , and will use WebLogic instead .",16,17,delivery,delivery,Sing
en,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0007,Freedom from the fear of corporate downsizing?,Freedom from the fear of corporate downsizing ?,6,7,downsizing,downsizing,Sing
en,reviews-290594-0014,"Be a little more reasonable with your expectations of a place like this; and maybe don't jump to personal attacks suggesting that they don't want to work hard, just because you bruised your own ego.","Be a little more reasonable with your expectations of a place like this ; and maybe do n't jump to personal attacks suggesting that they do n't want to work hard , just because you bruised your own ego .",21,22,attacks,attack,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0198,"The ""Federal Eagle"" stamp used in the anthrax mailings was a blue-green.","The "" Federal Eagle "" stamp used in the anthrax mailings was a blue - green .",10,11,mailings,mailing,Plur
en,reviews-207629-0005,I cant speak for them but any tests or appointments they recommend are probably in the best interests of us (the patient) and you have the ability to decline anything that they suggest to you.,I ca nt speak for them but any tests or appointments they recommend are probably in the best interests of us ( the patient ) and you have the ability to decline anything that they suggest to you .,18,19,interests,interest,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0013,"Bullet-proof vests, automatic weapons, helicopters, tanks, robots ... the testosterone is oozing through the streets, more prisons, longer sentences, tighten the belt, spartan conditions, task forces, gang units, gun courts.","Bullet - proof vests , automatic weapons , helicopters , tanks , robots ... the testosterone is oozing through the streets , more prisons , longer sentences , tighten the belt , spartan conditions , task forces , gang units , gun courts .",23,24,prisons,prison,Plur
en,email-enronsent07_01-0062,"""The ISO staff sat in a meeting with the governor's key energy advisers with poker faces, not saying a word about something that was going on at the exact same moment,'' Maviglio said.",""" The ISO staff sat in a meeting with the governor 's key energy advisers with poker faces , not saying a word about something that was going on at the exact same moment , '' Maviglio said .",33,34,moment,moment,Sing
en,reviews-342807-0006,Alot.,A lot .,1,2,lot,lot,Sing
en,email-enronsent33_01-0156,I'll send a copy of the suit filed against the generators as soon as I get it.,I 'll send a copy of the suit filed against the generators as soon as I get it .,4,5,copy,copy,Sing
en,reviews-192737-0005,He really does turn your dreams into reality for your home!,He really does turn your dreams into reality for your home !,5,6,dreams,dream,Plur
en,answers-20111108094323AARaBJ5_ans-0006,If you concentrate on that feel just before the trot you can figure it out and the timing is essential to push her at that instant.,If you concentrate on that feel just before the trot you can figure it out and the timing is essential to push her at that instant .,9,10,trot,trot,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0226,The FBI's fixation on Hatfill (at least as rumored by some reporters) may have stemmed from a warning by one Senator that careers hung in the balance.,The FBI 's fixation on Hatfill ( at least as rumored by some reporters ) may have stemmed from a warning by one Senator that careers hung in the balance .,25,26,careers,career,Plur
en,answers-20111108051456AAQJaXR_ans-0012,"I would recommend to start with something more simple like tin, pewter, aluminum or zinc, they all have a much more reasonable melting point.","I would recommend to start with something more simple like tin , pewter , aluminum or zinc , they all have a much more reasonable melting point .",14,15,aluminum,aluminum,Sing
en,reviews-232157-0001,Wonderful service for large group,Wonderful service for large group,1,2,service,service,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0129,"She then blows herself up, killing 20 people, including many children, with heads and arms rolling around in the restaurant.","She then blows herself up , killing 20 people , including many children , with heads and arms rolling around in the restaurant .",15,16,heads,head,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0131,"He is said by one FBI agent to be ""very, very, very"" dangerous.","He is said by one FBI agent to be "" very , very , very "" dangerous .",6,7,agent,agent,Sing
en,email-enronsent17_01-0025,"Those requests should be somewhat easier to meet, although scheduling time with some of our colleagues can be quite a task!","Those requests should be somewhat easier to meet , although scheduling time with some of our colleagues can be quite a task !",16,17,colleagues,colleague,Plur
en,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,"But that means nothing, since they weren't the sort of things guys like Bush told the ""girls"".","But that means nothing , since they were n't the sort of things guys like Bush told the "" girls "" .",19,20,girls,girl,Plur
en,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0011,The two screamed to frighten the bear and warn their friends in a tent several metres away but the bear ripped into that tent and began mauling 31-year-old Alain Parenteau.,The two screamed to frighten the bear and warn their friends in a tent several metres away but the bear ripped into that tent and began mauling 31 - year - old Alain Parenteau .,15,16,metres,metre,Plur
en,reviews-229623-0002,"While there wasn't too much available for their age (ball pit, bouncy area and a little padded pyramid to climb on), we went right when they opened at 10 am on a winter weekday and ended up being the only ones there, so we were given a little more liberty than we would have if others had been there.","While there was n't too much available for their age ( ball pit , bouncy area and a little padded pyramid to climb on ) , we went right when they opened at 10 am on a winter weekday and ended up being the only ones there , so we were given a little more liberty than we would have if others had been there .",45,46,ones,one,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0007,"1 - Number of paragraphs devoted to global warming in the EPA's 600-page ""Draft Report on the Environment"" presented in 2003.","1 - Number of paragraphs devoted to global warming in the EPA 's 600 - page "" Draft Report on the Environment "" presented in 2003 .",4,5,paragraphs,paragraph,Plur
en,email-enronsent02_01-0054,Full reconciliation and recalculation of OBSF option premium values,Full reconciliation and recalculation of OBSF option premium values,5,6,OBSF,OBSF,Sing
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0001,"Dear Judges, Lawyers, Policemen, Guards, Counselors, Taxpayers, et. al.,","Dear Judges , Lawyers , Policemen , Guards , Counselors , Taxpayers , et. al. ,",5,6,Policemen,policeman,Plur
en,answers-20111108092029AAsHTYP_ans-0016,"Beards/Muffs: If your Silkie has a beard/muff the offspring could have a beard as well, as these genes are incomplete dominate.","Beards / Muffs : If your Silkie has a beard / muff the offspring could have a beard as well , as these genes are incomplete dominate .",6,7,Silkie,silkie,Sing
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0013,"Bullet-proof vests, automatic weapons, helicopters, tanks, robots ... the testosterone is oozing through the streets, more prisons, longer sentences, tighten the belt, spartan conditions, task forces, gang units, gun courts.","Bullet - proof vests , automatic weapons , helicopters , tanks , robots ... the testosterone is oozing through the streets , more prisons , longer sentences , tighten the belt , spartan conditions , task forces , gang units , gun courts .",10,11,tanks,tank,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0062,1561 Last time castling was 2 separate moves.,1561 Last time castling was 2 separate moves .,3,4,castling,castling,Sing
en,answers-20111108105400AASqPIh_ans-0010,"When you have invasive surgery you could also get infections, accidental nicks and cuts that cause other problems too!","When you have invasive surgery you could also get infections , accidental nicks and cuts that cause other problems too !",18,19,problems,problem,Plur
en,reviews-100592-0005,thanks guys goes really well and thaks 4 the cheap price..,thanks guys goes really well and thaks 4 the cheap price ..,1,2,guys,guy,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0090,"They would have no problem teaching a hegemonic superpower a lesson if the need arose.""","They would have no problem teaching a hegemonic superpower a lesson if the need arose . """,10,11,lesson,lesson,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0026,6 - Number of months before 11 September that Cheney's Energy Task Force investigated Iraq's oil reserves.,6 - Number of months before 11 September that Cheney 's Energy Task Force investigated Iraq 's oil reserves .,4,5,months,month,Plur
en,reviews-043020-0009,"I just called again and was told that workmanship, not wood, is guaranteed for a year- well in my opinion- the wood split due to a nail which is part of workmanship!","I just called again and was told that workmanship , not wood , is guaranteed for a year - well in my opinion - the wood split due to a nail which is part of workmanship !",22,23,opinion,opinion,Sing
