language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s11087,उन्होंने कहा कि राज्यपालों को थोक में हटाए जाने की परंपरा बंद होनी चाहिए ।,उन्होंने कहा कि राज्यपालों को थोक में हटाए जाने की परंपरा बंद होनी चाहिए ।,5,6,थोक,थोक,Sing
hi,train-s6756,"खरीफ सीजन में उत्तर प्रदेश, हरियाणा और कर्नाटक समेत कई राज्यों ने उर्वरकों की कमी की शिकायत की थी ।","खरीफ सीजन में उत्तर प्रदेश , हरियाणा और कर्नाटक समेत कई राज्यों ने उर्वरकों की कमी की शिकायत की थी ।",13,14,उर्वरकों,उर्वरक,Plur
hi,train-s1066,सूत्रों के मुताबिक कांग्रेस अध्यक्ष और स्वयं एक महिला होने के नाते सोनिया गांधी चाहती हैं कि अखिल भारतीय महिला कांग्रेस के जरिए देश की महिला कार्यकर्ताओं को जागरूक और सशक्त बनाने का काम किया जाए ।,सूत्रों के मुताबिक कांग्रेस अध्यक्ष और स्वयं एक महिला होने के नाते सोनिया गांधी चाहती हैं कि अखिल भारतीय महिला कांग्रेस के जरिए देश की महिला कार्यकर्ताओं को जागरूक और सशक्त बनाने का काम किया जाए ।,25,26,महिला,महिला,Sing
hi,train-s8736,कांग्रेस नेतृत्व वाली राज्य की गठबंधन सरकार में शामिल जनता दल (एस) के प्रमुख एवं पूर्व प्रधानमंत्री एच. डी. देवगौड़ा के पुत्र एच. डी. कुमारस्वामी ने पिता के खिलाफ विद्रोह करते हुए पार्टी के ४० से अधिक विधायकों के साथ सरकार से अलग होने का ऐलान कर दिया ।,कांग्रेस नेतृत्व वाली राज्य की गठबंधन सरकार में शामिल जनता दल ( एस ) के प्रमुख एवं पूर्व प्रधानमंत्री एच. डी. देवगौड़ा के पुत्र एच. डी. कुमारस्वामी ने पिता के खिलाफ विद्रोह करते हुए पार्टी के ४० से अधिक विधायकों के साथ सरकार से अलग होने का ऐलान कर दिया ।,47,48,ऐलान,ऐलान,Sing
hi,train-s6555,उन्होंने मुख्यमंत्री मुलायम सिंह के आवास पर एक संवाददाता सम्मेलन को भी सम्बोधित किया ।,उन्होंने मुख्यमंत्री मुलायम सिंह के आवास पर एक संवाददाता सम्मेलन को भी सम्बोधित किया ।,5,6,आवास,आवास,Sing
hi,train-s9985,एफबीआई सूत्रों के अनुसार असवत पहली बार 1999 में अमेरिकियों की नजर में आया था ।,एफबीआई सूत्रों के अनुसार असवत पहली बार 1999 में अमेरिकियों की नजर में आया था ।,1,2,सूत्रों,सूत्र,Plur
hi,train-s2550,उल्लेखनीय है कि राज्य विधानसभा भंग किए जाने को चुनौती देने वाले पूर्व राजग विधायकों समेत कई याचियों ने चुनाव प्रक्रिया पर स्टे लगाने की अपील की है.,उल्लेखनीय है कि राज्य विधानसभा भंग किए जाने को चुनौती देने वाले पूर्व राजग विधायकों समेत कई याचियों ने चुनाव प्रक्रिया पर स्टे लगाने की अपील की है .,4,5,विधानसभा,विधानसभा,Sing
hi,train-s7420,जब सेना के एक अधिकारी से इस बाबत पूछा गया तो उन्होंने इस पर कोई भी टिथी करने से इंकार करते हुए कहा कि कोर्ट ऑफ इंक्वायरी ने ब्रिगेडियर से सवाल पूछे ।,जब सेना के एक अधिकारी से इस बाबत पूछा गया तो उन्होंने इस पर कोई भी टिथी करने से इंकार करते हुए कहा कि कोर्ट ऑफ इंक्वायरी ने ब्रिगेडियर से सवाल पूछे ।,24,25,कोर्ट,कोर्ट,Sing
hi,train-s7935,"हालांकि, टेप में उन्होंने यह भी कहा है कि इराक ऐसे हमले नहीं करेगा ।","हालांकि , टेप में उन्होंने यह भी कहा है कि इराक ऐसे हमले नहीं करेगा ।",12,13,हमले,हमला,Plur
hi,train-s1377,कुछ दिन पहले कुवैत ने अपनी पहली प्राइवेट बजट एयरलाइंस जजीरा एयरवेज की उड़ानों की संख्या बढ़ाने की मांग की ।,कुछ दिन पहले कुवैत ने अपनी पहली प्राइवेट बजट एयरलाइंस जजीरा एयरवेज की उड़ानों की संख्या बढ़ाने की मांग की ।,13,14,उड़ानों,उडान,Plur
hi,train-s13064,समिति की रपट 8 जून को जारी हो रही है लेकिन अमर उजाला को मिली जानकारी के मुताबिक समिति ने पाया है कि देश में बौद्धों की आबादी बढ़ रही है ।,समिति की रपट 8 जून को जारी हो रही है लेकिन अमर उजाला को मिली जानकारी के मुताबिक समिति ने पाया है कि देश में बौद्धों की आबादी बढ़ रही है ।,25,26,बौद्धों,बौद्ध,Plur
hi,train-s8626,जबकि सेव द चिल्ड्रेन के सीधे राहत प्रयासों के तहत ५ लाख डॉलर निवेश किए गए हैं ।,जबकि सेव द चिल्ड्रेन के सीधे राहत प्रयासों के तहत ५ लाख डॉलर निवेश किए गए हैं ।,7,8,प्रयासों,प्रयास,Plur
hi,train-s10969,उन्होंने ऋण देने में बैंकों की हिचक पर भी गंभीर चिंता जताई ।,उन्होंने ऋण देने में बैंकों की हिचक पर भी गंभीर चिंता जताई ।,4,5,बैंकों,बैंक,Plur
hi,train-s5860,इन संस्थानों के वैज्ञानिक जात्रोपा प्रजाति के पेड़ों से ईंधन तैयार करने में जुटे हैं ।,इन संस्थानों के वैज्ञानिक जात्रोपा प्रजाति के पेड़ों से ईंधन तैयार करने में जुटे हैं ।,7,8,पेड़ों,पेड़,Plur
hi,train-s8574,जांच एजेंसी ने आरोप लगाया है कि सरकार ने कंपनी को ठेका देने में ठीक से बातचीत नहीं की और मंत्रालय ने ठेके में संशोधन कर दिया जिससे सरकार पर ९.६१ करोड़ रुपये का अतिरिक्त बोझ पड़ा ।,जांच एजेंसी ने आरोप लगाया है कि सरकार ने कंपनी को ठेका देने में ठीक से बातचीत नहीं की और मंत्रालय ने ठेके में संशोधन कर दिया जिससे सरकार पर ९.६१ करोड़ रुपये का अतिरिक्त बोझ पड़ा ।,7,8,सरकार,सरकार,Sing
hi,train-s13109,तब पुल परियोजना की जरूरी औपचारिकताएं भी पूरी नहीं की गई थीं ।,तब पुल परियोजना की जरूरी औपचारिकताएं भी पूरी नहीं की गई थीं ।,1,2,पुल,पुल,Sing
hi,train-s68,इसके गुंबद से मोहित होकर शाहजहाँ ने ताज महल बनाने के पहले अपने चार स्थापत्य विशेषज्ञों को यहाँ भेजा था.,इसके गुंबद से मोहित होकर शाहजहाँ ने ताज महल बनाने के पहले अपने चार स्थापत्य विशेषज्ञों को यहाँ भेजा था .,15,16,विशेषज्ञों,विशेषज्ञ,Plur
hi,train-s5428,जज ने इस पर भी गौर किया कि कम से कम चार गवाहों ने हमलावरों की शिनाख्त की है और उन्हें भुगतान करने के लिए बैंकों से रकम निकाली गई थी ।,जज ने इस पर भी गौर किया कि कम से कम चार गवाहों ने हमलावरों की शिनाख्त की है और उन्हें भुगतान करने के लिए बैंकों से रकम निकाली गई थी ।,5,6,गौर,गौर,Sing
hi,train-s11702,इस होटल में आमिर अपने परिवार और मित्रों के साथ ठहरे हुए थे ।,इस होटल में आमिर अपने परिवार और मित्रों के साथ ठहरे हुए थे ।,7,8,मित्रों,मित्र,Plur
hi,train-s864,तरुण ने इस बात को इस तरह पेश किया - कुछ लोगों ने मुझे बताया कि हमारा काम काफी मिलता जुलता है ।,तरुण ने इस बात को इस तरह पेश किया - कुछ लोगों ने मुझे बताया कि हमारा काम काफी मिलता जुलता है ।,17,18,काम,काम,Sing
hi,train-s9108,भारतीय महिलाओं की दुर्दशा के बारे में एसएमएस मिलने के बाद किलिमो ने मंगलवार को पार्कलैंड स्टेट स्थित नाइटक्लब में घुसकर पांचों महिलाओं को मुक्त कराया ।,भारतीय महिलाओं की दुर्दशा के बारे में एसएमएस मिलने के बाद किलिमो ने मंगलवार को पार्कलैंड स्टेट स्थित नाइटक्लब में घुसकर पांचों महिलाओं को मुक्त कराया ।,22,23,महिलाओं,महिला,Plur
hi,train-s6581,वर्तमान में उपभोक्ताओं को 22 रुपये प्रति किलो की दर से चीनी खरीदनी पड़ रही है ।,वर्तमान में उपभोक्ताओं को 22 रुपये प्रति किलो की दर से चीनी खरीदनी पड़ रही है ।,0,1,वर्तमान,वर्तमान,Sing
hi,train-s4135,बैठक के बाद पिंग ने संवाददाताओं को बताया कि मैंने दोनों समूहों से २१ जून के पहले कोई कदम जल्दबाजी में नहीं उठाने का अनुरोध किया है ।,बैठक के बाद पिंग ने संवाददाताओं को बताया कि मैंने दोनों समूहों से २१ जून के पहले कोई कदम जल्दबाजी में नहीं उठाने का अनुरोध किया है ।,0,1,बैठक,बैठक,Sing
hi,train-s2842,बहरीन तट पर हुई नाव दुर्घटना में मारे गए भारतीयों की संख्या बढ़कर २१ हो गई है ।,बहरीन तट पर हुई नाव दुर्घटना में मारे गए भारतीयों की संख्या बढ़कर २१ हो गई है ।,11,12,संख्या,संख्या,Sing
hi,train-s11971,ताकि पता चल सके कि क्या वहां जीवन के लिए आवश्यक पानी और सतह इस रूप में मौजूद है जहां जीवन संभव हो सके ।,ताकि पता चल सके कि क्या वहां जीवन के लिए आवश्यक पानी और सतह इस रूप में मौजूद है जहां जीवन संभव हो सके ।,20,21,जीवन,जीवन,Sing
hi,train-s12959,"भारतीय सशस्त्र सेनाओं को आतंकवाद से पुख्ता सुरक्षा की चुनौतियों, निम्न तीव्रता के संघर्ष, नाभिकीय हथियारों व मिसाइलों से हमले के खतरे का सामना करने के लिए पूरी तरह से तैयार रहना होगा ।","भारतीय सशस्त्र सेनाओं को आतंकवाद से पुख्ता सुरक्षा की चुनौतियों , निम्न तीव्रता के संघर्ष , नाभिकीय हथियारों व मिसाइलों से हमले के खतरे का सामना करने के लिए पूरी तरह से तैयार रहना होगा ।",4,5,आतंकवाद,आतंकवाद,Sing
hi,train-s4655,"लेकिन, क़ीमतों में अधिक वृद्घि के कारण कैंटीनों में ग्राहकों की संख्या नगण्य रही ।","लेकिन , क़ीमतों में अधिक वृद्घि के कारण कैंटीनों में ग्राहकों की संख्या नगण्य रही ।",2,3,क़ीमतों,कीमत,Plur
hi,train-s744,उन्होंने इस बात का दृढ़ता से खंडन किया कि अपनी पत्नी रेणु देवी का टिकट कटने से उन्होंने विद्रोह किया है ।,उन्होंने इस बात का दृढ़ता से खंडन किया कि अपनी पत्नी रेणु देवी का टिकट कटने से उन्होंने विद्रोह किया है ।,10,11,पत्नी,पत्नी,Sing
hi,train-s9144,स्टिंग आपरेशन के जरिये कराई जांच में उन्होंने पाया कि राज्य सरकारों की जनस्वास्थ्य सेवाओं के ढांचे में बहुत सी खामियां हैं ।,स्टिंग आपरेशन के जरिये कराई जांच में उन्होंने पाया कि राज्य सरकारों की जनस्वास्थ्य सेवाओं के ढांचे में बहुत सी खामियां हैं ।,11,12,सरकारों,सरकार,Plur
hi,train-s6074,पारिकर पार्टी के राष्ट्रीय नेताओं से बातचीत के लिए शुक्रवार को नई दिल्ली जाएंगे ।,पारिकर पार्टी के राष्ट्रीय नेताओं से बातचीत के लिए शुक्रवार को नई दिल्ली जाएंगे ।,6,7,बातचीत,बातचीत,Sing
hi,train-s12329,अब विश्वविद्यालय के छात्रों ने ठान लिया है कि इलाके में धर्मेंद्र और उनके दोनों बेटों सनी देयोल और बॉबी देयोल की फिल्में नहीं चलने देंगे ।,अब विश्वविद्यालय के छात्रों ने ठान लिया है कि इलाके में धर्मेंद्र और उनके दोनों बेटों सनी देयोल और बॉबी देयोल की फिल्में नहीं चलने देंगे ।,22,23,फिल्में,फिल्म,Plur
hi,train-s3624,२००२ में जर्मनी में चुनाव होने के कारण विज्ञान सर्कल का आयोजन नहीं किया गया था ।,२००२ में जर्मनी में चुनाव होने के कारण विज्ञान सर्कल का आयोजन नहीं किया गया था ।,11,12,आयोजन,आयोजन,Sing
hi,train-s4745,निदेशक मनु आनंद के अनुसार जम्मू से छपाई शुरू होने के बाद 'अमर उजाला' अब सबसे पहले ख़बर देने के साथ ही साथ सबसे पहले पाठकों के हाथ तक भी पहुँचेगा ।,निदेशक मनु आनंद के अनुसार जम्मू से छपाई शुरू होने के बाद ' अमर उजाला ' अब सबसे पहले ख़बर देने के साथ ही साथ सबसे पहले पाठकों के हाथ तक भी पहुँचेगा ।,29,30,हाथ,हाथ,Plur
hi,train-s4625,इस अवसर पर रेल मंत्री ने कहा कि रेलवे के दोनों उपक्रमों ने विदेशों में अपनी सेवा देकर लाभ अर्जित किया है ।,इस अवसर पर रेल मंत्री ने कहा कि रेलवे के दोनों उपक्रमों ने विदेशों में अपनी सेवा देकर लाभ अर्जित किया है ।,1,2,अवसर,अवसर,Sing
hi,train-s7961,एक टीवी इंटरव्यू में तरन्नुम ने यह स्वीकार किया था कि वह सट्टेबाजी के धंधे में शामिल थी और कुछ श्रीलंकाई क्रिकेटरों के साथ कथित संबंधों के कारण पुलिस उसकी जांच कर रही थी ।,एक टीवी इंटरव्यू में तरन्नुम ने यह स्वीकार किया था कि वह सट्टेबाजी के धंधे में शामिल थी और कुछ श्रीलंकाई क्रिकेटरों के साथ कथित संबंधों के कारण पुलिस उसकी जांच कर रही थी ।,25,26,संबंधों,संबंध,Plur
hi,train-s373,प्रदेश की राजधानी भोपाल से 46 किमी पर स्थित साँची के स्मारक भारत में स्थित बौद्ध स्मारकों में सर्वाधिक आकर्षक और अतुलनीय हैं.,प्रदेश की राजधानी भोपाल से 46 किमी पर स्थित साँची के स्मारक भारत में स्थित बौद्ध स्मारकों में सर्वाधिक आकर्षक और अतुलनीय हैं .,11,12,स्मारक,स्मारक,Plur
hi,train-s12282,अगर तुमने माफी नहीं मांगी तो दिल्ली बम धमाकों की तरह मुजफ्फरनगर की बस्तियां उड़ेंगी ।,अगर तुमने माफी नहीं मांगी तो दिल्ली बम धमाकों की तरह मुजफ्फरनगर की बस्तियां उड़ेंगी ।,8,9,धमाकों,धमाका,Plur
hi,train-s10498,हाईकोर्ट ने दूसरी चयन सूची तैयार करने के निर्देश दिए थे ।,हाईकोर्ट ने दूसरी चयन सूची तैयार करने के निर्देश दिए थे ।,3,4,चयन,चयन,Sing
hi,train-s2659,भारत और आइसलैंड ने मंगलवार को वायुसेवा के दो समझौतों पर हस्ताक्षर के साथ ही विदेश कार्यालय के सलाह - मशविरे पर भी एक सहमति पर रजामंदी दी ।,भारत और आइसलैंड ने मंगलवार को वायुसेवा के दो समझौतों पर हस्ताक्षर के साथ ही विदेश कार्यालय के सलाह - मशविरे पर भी एक सहमति पर रजामंदी दी ।,9,10,समझौतों,समझौता,Plur
hi,train-s3882,सूत्रों के मुताबिक़ परदे के पीछे से कूटनीतिक क़वायद करने के लिए यूपीए सरकार द्वारा नियुक्त पाकिस्तान में भारत के पूर्व उच्चायुक्त एस के लांबा मुशर्रफ के करीबी तथा पाकिस्तानी राष्ट्रीय सुरक्षा परिषद् के सचिव तारिक़ अजीज़ से मुलाक़ात करेंगे ।,सूत्रों के मुताबिक़ परदे के पीछे से कूटनीतिक क़वायद करने के लिए यूपीए सरकार द्वारा नियुक्त पाकिस्तान में भारत के पूर्व उच्चायुक्त एस के लांबा मुशर्रफ के करीबी तथा पाकिस्तानी राष्ट्रीय सुरक्षा परिषद् के सचिव तारिक़ अजीज़ से मुलाक़ात करेंगे ।,32,33,परिषद्,परिषद्,Sing
hi,train-s8417,रिटायर्ड फौजियों ने सेना के आमंत्रण पर बहुत उत्साह दिखाया है और वे बड़ी अच्छी तैयारी के साथ ट्रेनिंग के काम में जुट गए हैं ।,रिटायर्ड फौजियों ने सेना के आमंत्रण पर बहुत उत्साह दिखाया है और वे बड़ी अच्छी तैयारी के साथ ट्रेनिंग के काम में जुट गए हैं ।,1,2,फौजियों,फौजी,Plur
hi,train-s6254,तमाम समुदाय के लोगों की आस्था के केंद्र दरगाह पिरान कलियर शरीफ के सज्जादानशीं शाह मंसूर एजाज साबरी ने घटना की कड़े शब्दों में निंदा की ।,तमाम समुदाय के लोगों की आस्था के केंद्र दरगाह पिरान कलियर शरीफ के सज्जादानशीं शाह मंसूर एजाज साबरी ने घटना की कड़े शब्दों में निंदा की ।,19,20,घटना,घटना,Sing
hi,train-s1654,इंडिया शाइनिंग के नारे से राजग को नुकसान हुआ ।,इंडिया शाइनिंग के नारे से राजग को नुकसान हुआ ।,7,8,नुकसान,नुकसान,Sing
hi,train-s3647,"भारत सरकार अपने पहली बार के प्रयासों में विफल रही थी, लेकिन अब यह सरकार पर निर्भर करता है कि वह दोबारा कोशिश करे और एंडरसन को वापस लाए और उस पर मुकदमा चलाए ।","भारत सरकार अपने पहली बार के प्रयासों में विफल रही थी , लेकिन अब यह सरकार पर निर्भर करता है कि वह दोबारा कोशिश करे और एंडरसन को वापस लाए और उस पर मुकदमा चलाए ।",23,24,कोशिश,कोशिश,Sing
hi,train-s4593,"प्रधानमंत्री मनमोहन सिंह के साथ मुलाकात के बाद चावेज ने यहां एक प्रेस कांफ्रेंस में कहा कि संयुक्त राष्ट्र सुरक्षा परिषद को और अधिक लोकतांत्रिक बनाने और विकासशील देशों के अधिकार, सुरक्षा और उनकी वकालत के लिए भारत को इसका सदस्य बनाया जाना चाहिए ।","प्रधानमंत्री मनमोहन सिंह के साथ मुलाकात के बाद चावेज ने यहां एक प्रेस कांफ्रेंस में कहा कि संयुक्त राष्ट्र सुरक्षा परिषद को और अधिक लोकतांत्रिक बनाने और विकासशील देशों के अधिकार , सुरक्षा और उनकी वकालत के लिए भारत को इसका सदस्य बनाया जाना चाहिए ।",30,31,अधिकार,अधिकार,Sing
hi,train-s11859,पार्टी के प्रवक्ता आनंद शर्मा ने कहा कि इस तरह के मसले को यूपीए की समन्वय समिति की बैठक में उठाया जाना चाहिए ।,पार्टी के प्रवक्ता आनंद शर्मा ने कहा कि इस तरह के मसले को यूपीए की समन्वय समिति की बैठक में उठाया जाना चाहिए ।,16,17,समिति,समिति,Sing
hi,train-s2789,"जिस संगठन ने धमाकों की जिम्मेदारी ली थी, पुलिस ने उसकी भूमिका सिधे से नकार दी है.","जिस संगठन ने धमाकों की जिम्मेदारी ली थी , पुलिस ने उसकी भूमिका सिधे से नकार दी है .",1,2,संगठन,संगठन,Sing
hi,train-s7822,"नासा के जॉनसन स्पेस सेंटर के कार्लटन एलेन ने कहा, वास्तव में यह मिशन का सुखद अंत है ।","नासा के जॉनसन स्पेस सेंटर के कार्लटन एलेन ने कहा , वास्तव में यह मिशन का सुखद अंत है ।",11,12,वास्तव,वास्तव,Sing
hi,train-s10579,जहां तक इन उपकरणों की कीमत की बात है तो ये आकार के अनुसार 350 से लेकर 2000 रुपये तक में उपलब्ध होते हैं ।,जहां तक इन उपकरणों की कीमत की बात है तो ये आकार के अनुसार 350 से लेकर 2000 रुपये तक में उपलब्ध होते हैं ।,18,19,रुपये,रुपया,Sing
hi,train-s7088,इस योजना के तहत ही राज्यों को हर साल 40 - 45 करोड़ रुपये दिए जाते हैं ।,इस योजना के तहत ही राज्यों को हर साल 40 - 45 करोड़ रुपये दिए जाते हैं ।,8,9,साल,साल,Sing
hi,train-s4038,इससे ज्यादा से ज्यादा उग्रवादी सुरक्षाबलों के सामने आत्मसमर्पण कर सकेंगे ।,इससे ज्यादा से ज्यादा उग्रवादी सुरक्षाबलों के सामने आत्मसमर्पण कर सकेंगे ।,5,6,सुरक्षाबलों,सुरक्षाबल,Plur
hi,train-s10579,जहां तक इन उपकरणों की कीमत की बात है तो ये आकार के अनुसार 350 से लेकर 2000 रुपये तक में उपलब्ध होते हैं ।,जहां तक इन उपकरणों की कीमत की बात है तो ये आकार के अनुसार 350 से लेकर 2000 रुपये तक में उपलब्ध होते हैं ।,11,12,आकार,आकार,Sing
hi,train-s10116,"इस सिलसिले में सीबीआई ने नगर निगम के उप स्वास्थ्य अधिकारी वी. के. चोपड़ा, मुख्य चिकित्सा अधिकारी वी. के. दत्ता व एम. हसन व फार्मासिस्ट एमसी शर्मा के कार्यालय व घरों पर भी तलाशी ली ।","इस सिलसिले में सीबीआई ने नगर निगम के उप स्वास्थ्य अधिकारी वी. के. चोपड़ा , मुख्य चिकित्सा अधिकारी वी. के. दत्ता व एम. हसन व फार्मासिस्ट एमसी शर्मा के कार्यालय व घरों पर भी तलाशी ली ।",16,17,चिकित्सा,चिकित्सा,Sing
hi,train-s10152,उधर मामले में कादियान गोत्र के लोग लिखित में माफीनामा लेने पर अड़े हुए हैं ।,उधर मामले में कादियान गोत्र के लोग लिखित में माफीनामा लेने पर अड़े हुए हैं ।,9,10,माफीनामा,माफीनामा,Sing
hi,train-s11131,जब संवाददाताओं ने लालकृष्ण आडवाणी के उस बयान पर उनका पक्ष जानना चाहा जिसमें उन्होंने कहा था कि राम मंदिर के निर्माण के बगैर भाजपा का मिशन अधूरा है तो यादव ने कहा कि एनडीए का मत है कि अदालत के फैसले या बातचीत के जरिए इस समस्या का समाधान निकाला जाना चाहिए ।,जब संवाददाताओं ने लालकृष्ण आडवाणी के उस बयान पर उनका पक्ष जानना चाहा जिसमें उन्होंने कहा था कि राम मंदिर के निर्माण के बगैर भाजपा का मिशन अधूरा है तो यादव ने कहा कि एनडीए का मत है कि अदालत के फैसले या बातचीत के जरिए इस समस्या का समाधान निकाला जाना चाहिए ।,26,27,मिशन,मिशन,Sing
hi,train-s8360,उनका इलाज कर रहे डॉक्टरों ने कहा है कि अगले चौबीस घंटे में वह सामान्य हो जाएंगे लेकिन इससे पहले उन्हें ठोस आहार लेना होगा ।,उनका इलाज कर रहे डॉक्टरों ने कहा है कि अगले चौबीस घंटे में वह सामान्य हो जाएंगे लेकिन इससे पहले उन्हें ठोस आहार लेना होगा ।,4,5,डॉक्टरों,डॉक्टर,Plur
hi,train-s9197,"एनसीपी सूत्रों के मुताबिक रैकेट का भंडाफोड़ होने के बाद स्कैल्टन यूरोप फरार हो गया है, जहां उसकी तलाश की जा रही है ।","एनसीपी सूत्रों के मुताबिक रैकेट का भंडाफोड़ होने के बाद स्कैल्टन यूरोप फरार हो गया है , जहां उसकी तलाश की जा रही है ।",1,2,सूत्रों,सूत्र,Plur
hi,train-s5189,दूसरी तरफ आशा पारिख ने कहा है कि अगर उनके अपील करने से बंधकों की रिहाई हो सकती है तो वे ऐसा करने के लिए तैयार हैं ।,दूसरी तरफ आशा पारिख ने कहा है कि अगर उनके अपील करने से बंधकों की रिहाई हो सकती है तो वे ऐसा करने के लिए तैयार हैं ।,13,14,बंधकों,बंधक,Plur
hi,train-s12475,सूचना के अनुसार इन आरोपियों में से अधिकांश इस समय पाकिस्तान में हैं ।,सूचना के अनुसार इन आरोपियों में से अधिकांश इस समय पाकिस्तान में हैं ।,0,1,सूचना,सूचना,Sing
hi,train-s1101,इसमें अब भी पांच पाकिस्तानी लड़के हैं ।,इसमें अब भी पांच पाकिस्तानी लड़के हैं ।,5,6,लड़के,लडका,Plur
hi,train-s1283,एफडी पर लगातार बढ़ती ब्याज दरों से बैंक अधिकारियों और कर्मचारियों का तनाव कम हो गया है ।,एफडी पर लगातार बढ़ती ब्याज दरों से बैंक अधिकारियों और कर्मचारियों का तनाव कम हो गया है ।,10,11,कर्मचारियों,कर्मचारी,Plur
hi,train-s696,इसी के चलते राज्य में भाजपा के सांसदों की संख्या ६० से घटकर १० रह गई ।,इसी के चलते राज्य में भाजपा के सांसदों की संख्या ६० से घटकर १० रह गई ।,7,8,सांसदों,सांसद,Plur
hi,train-s9778,पलवल स्टेशन पर यह गाड़ी करीब साढ़े सात बजे पहुंची ।,पलवल स्टेशन पर यह गाड़ी करीब साढ़े सात बजे पहुंची ।,1,2,स्टेशन,स्टेशन,Sing
hi,train-s7037,उन्होंने कहा कि वाजपेयी और आडवाणी दोनों ही मुस्लिम तुष्टीकरण में लगे हुए हैं बल्कि कई मायने में तो कांग्रेस से भी आगे निकल गए हैं ।,उन्होंने कहा कि वाजपेयी और आडवाणी दोनों ही मुस्लिम तुष्टीकरण में लगे हुए हैं बल्कि कई मायने में तो कांग्रेस से भी आगे निकल गए हैं ।,6,7,दोनों,दो,Plur
hi,train-s11069,यहां जवानों की हौसला अफजाई करते हुए उन्होंने कहा कि सीमा पार से आतंकी गतिविधियों को रोकने के लिए सभी आवश्यक कदम उठाए जाएंगे ।,यहां जवानों की हौसला अफजाई करते हुए उन्होंने कहा कि सीमा पार से आतंकी गतिविधियों को रोकने के लिए सभी आवश्यक कदम उठाए जाएंगे ।,14,15,गतिविधियों,गतिविधि,Plur
hi,train-s4502,राहत शिविरों में मठ के लोग भोजन उपलब्ध करा रहे हैं ।,राहत शिविरों में मठ के लोग भोजन उपलब्ध करा रहे हैं ।,3,4,मठ,मठ,Sing
hi,train-s5707,"यहां न्यूनतम तापमान १.२ डिग्री सेल्सियस रिकार्ड किया गया, जो सामान्य स्तर से दो डिग्री नीचे था ।","यहां न्यूनतम तापमान १.२ डिग्री सेल्सियस रिकार्ड किया गया , जो सामान्य स्तर से दो डिग्री नीचे था ।",2,3,तापमान,तापमान,Sing
hi,train-s7093,गृह सचिव ने एक सवाल के जवाब में कहा कि छत्तीसगढ़ में नक्सलियों के खिलाफ लोगों का जनजागरण अभियान एक अच्छा कदम है ।,गृह सचिव ने एक सवाल के जवाब में कहा कि छत्तीसगढ़ में नक्सलियों के खिलाफ लोगों का जनजागरण अभियान एक अच्छा कदम है ।,6,7,जवाब,जवाब,Sing
hi,train-s12458,खंडपीठ ने कहा कि बीमा धारकों को पॉलिसी से संबंधित सभी प्रकार की जानकारी उपलब्ध कराई जानी चाहिए ।,खंडपीठ ने कहा कि बीमा धारकों को पॉलिसी से संबंधित सभी प्रकार की जानकारी उपलब्ध कराई जानी चाहिए ।,5,6,धारकों,धारक,Plur
hi,train-s3139,नौसेनाध्यक्ष एडमिरल अरुण प्रकाश ने नौसेना दिवस की पूर्व संध्या पर एक प्रेस कांफ्रेंस में यह जानकारी देते हुए बताया कि २७ जंगी जहाजों और पनडुब्बियों के लिए ऑर्डर दिया जा चुका है ।,नौसेनाध्यक्ष एडमिरल अरुण प्रकाश ने नौसेना दिवस की पूर्व संध्या पर एक प्रेस कांफ्रेंस में यह जानकारी देते हुए बताया कि २७ जंगी जहाजों और पनडुब्बियों के लिए ऑर्डर दिया जा चुका है ।,12,13,प्रेस,प्रेस,Sing
