language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",4,5,puiston,puisto,Sing
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",5,6,laitaan,laita,Sing
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",7,8,lopun,loppu,Sing
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",8,9,matkaa,matka,Sing
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",10,11,katuja,katu,Plur
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",13,14,Orkideapolkua,orkidea#polku,Sing
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",18,19,unelmien,unelma,Plur
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",19,20,kukkaloistoa,kukka#loisto,Sing
fi,fE06.8,"Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin (Orkideapolkua, joka kesäisin säteili unelmien kukkaloistoa, ja 'omenakatu'a, jossa tapasimme aina käydä omenavarkaissa).","Laskeuduin ja jätin alukseni puiston laitaan kävelläkseni lopun matkaa tuttuja katuja pitkin ( Orkideapolkua , joka kesäisin säteili unelmien kukkaloistoa , ja 'omenakatu'a , jossa tapasimme aina käydä omenavarkaissa ) .",22,23,'omenakatu'a,omenakatu,Sing
fi,fE06.9,"Saavuin kaverini talolle, lähtölaskenta ja hyppäsin juhlinnan sekaan.","Saavuin kaverini talolle , lähtölaskenta ja hyppäsin juhlinnan sekaan .",1,2,kaverini,kaveri,Sing
fi,fE06.9,"Saavuin kaverini talolle, lähtölaskenta ja hyppäsin juhlinnan sekaan.","Saavuin kaverini talolle , lähtölaskenta ja hyppäsin juhlinnan sekaan .",2,3,talolle,talo,Sing
fi,fE06.9,"Saavuin kaverini talolle, lähtölaskenta ja hyppäsin juhlinnan sekaan.","Saavuin kaverini talolle , lähtölaskenta ja hyppäsin juhlinnan sekaan .",4,5,lähtölaskenta,lähtö#laskenta,Sing
fi,fE06.9,"Saavuin kaverini talolle, lähtölaskenta ja hyppäsin juhlinnan sekaan.","Saavuin kaverini talolle , lähtölaskenta ja hyppäsin juhlinnan sekaan .",7,8,juhlinnan,juhlinta,Sing
fi,fE06.10,"Onnittelin sankaria, mutta ajattelin, kuinka astronautilla olisi tärkeämpiäkin tehtäviä.","Onnittelin sankaria , mutta ajattelin , kuinka astronautilla olisi tärkeämpiäkin tehtäviä .",1,2,sankaria,sankari,Sing
fi,fE06.10,"Onnittelin sankaria, mutta ajattelin, kuinka astronautilla olisi tärkeämpiäkin tehtäviä.","Onnittelin sankaria , mutta ajattelin , kuinka astronautilla olisi tärkeämpiäkin tehtäviä .",7,8,astronautilla,astronautti,Sing
fi,fE06.10,"Onnittelin sankaria, mutta ajattelin, kuinka astronautilla olisi tärkeämpiäkin tehtäviä.","Onnittelin sankaria , mutta ajattelin , kuinka astronautilla olisi tärkeämpiäkin tehtäviä .",10,11,tehtäviä,tehtävä,Plur
fi,fE06.11,"Vihdoin näin sinut väkijoukossa muiden saartamana, olit jotain uskomatonta tummansinisessä paljettimekossasi, ja hymyillen lähdin sekoittelemaan omenalikööriä, josta joskus kerroit minulle tykkääväsi (silloin joskus aloin pitämään siitä itsekin).","Vihdoin näin sinut väkijoukossa muiden saartamana , olit jotain uskomatonta tummansinisessä paljettimekossasi , ja hymyillen lähdin sekoittelemaan omenalikööriä , josta joskus kerroit minulle tykkääväsi ( silloin joskus aloin pitämään siitä itsekin ) .",3,4,väkijoukossa,väki#joukko,Sing
fi,fE06.11,"Vihdoin näin sinut väkijoukossa muiden saartamana, olit jotain uskomatonta tummansinisessä paljettimekossasi, ja hymyillen lähdin sekoittelemaan omenalikööriä, josta joskus kerroit minulle tykkääväsi (silloin joskus aloin pitämään siitä itsekin).","Vihdoin näin sinut väkijoukossa muiden saartamana , olit jotain uskomatonta tummansinisessä paljettimekossasi , ja hymyillen lähdin sekoittelemaan omenalikööriä , josta joskus kerroit minulle tykkääväsi ( silloin joskus aloin pitämään siitä itsekin ) .",11,12,paljettimekossasi,paljetti#mekko,Sing
fi,fE06.11,"Vihdoin näin sinut väkijoukossa muiden saartamana, olit jotain uskomatonta tummansinisessä paljettimekossasi, ja hymyillen lähdin sekoittelemaan omenalikööriä, josta joskus kerroit minulle tykkääväsi (silloin joskus aloin pitämään siitä itsekin).","Vihdoin näin sinut väkijoukossa muiden saartamana , olit jotain uskomatonta tummansinisessä paljettimekossasi , ja hymyillen lähdin sekoittelemaan omenalikööriä , josta joskus kerroit minulle tykkääväsi ( silloin joskus aloin pitämään siitä itsekin ) .",17,18,omenalikööriä,omena#likööri,Sing
fi,fE06.13,"Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä, kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin, vain niiden käsien kanssa.","Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä , kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin , vain niiden käsien kanssa .",4,5,ihmisruuhkasta,ihmis#ruuhka,Sing
fi,fE06.13,"Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä, kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin, vain niiden käsien kanssa.","Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä , kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin , vain niiden käsien kanssa .",9,10,käsiä,käsi,Plur
fi,fE06.13,"Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä, kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin, vain niiden käsien kanssa.","Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä , kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin , vain niiden käsien kanssa .",12,13,tähtiyöhön,tähti#yö,Sing
fi,fE06.13,"Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä, kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin, vain niiden käsien kanssa.","Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä , kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin , vain niiden käsien kanssa .",14,15,ruusunterälehtiunelmiin,ruusu#terä#lehti#unelma,Plur
fi,fE06.13,"Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä, kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin, vain niiden käsien kanssa.","Tulin takaisin vain tajutakseni ihmisruuhkasta sinun etsiväsi jonkun toisen käsiä , kadotaksesi tähtiyöhön ja ruusunterälehtiunelmiin , vain niiden käsien kanssa .",18,19,käsien,käsi,Plur
fi,fE06.14,"Minä en ollut mitään, minun kätenikin ovat säälittävän pienet kun niitä tarkemmin katsoin, ja hän oli jotain niin paljon.","Minä en ollut mitään , minun kätenikin ovat säälittävän pienet kun niitä tarkemmin katsoin , ja hän oli jotain niin paljon .",6,7,kätenikin,käsi,Plur
fi,fE06.15,"Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin, sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan.","Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin , sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan .",3,4,huoneen,huone,Sing
fi,fE06.15,"Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin, sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan.","Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin , sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan .",7,8,sydämeni,sydän,Sing
fi,fE06.15,"Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin, sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan.","Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin , sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan .",11,12,rumpalin,rumpali,Sing
fi,fE06.15,"Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin, sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan.","Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin , sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan .",18,19,iskulla,isku,Sing
fi,fE06.15,"Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin, sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan.","Vielä kerran vilkaisin huoneen poikki ja nielaisin sydämeni joka takoi lailla rumpalin , sellaisen joka katkaisisi joka viidennellä iskulla vähintään toisen kapuloistaan .",21,22,kapuloistaan,kapula,Plur
fi,fE06.16,"Se oli se tunne kun hypätessään huomasikin unohtaneensa laskuvarjonsa kotiin, luuli ehkä jopa ettei sitä olisi tarvittukaan.","Se oli se tunne kun hypätessään huomasikin unohtaneensa laskuvarjonsa kotiin , luuli ehkä jopa että ei sitä olisi tarvittukaan .",3,4,tunne,tunne,Sing
fi,fE06.16,"Se oli se tunne kun hypätessään huomasikin unohtaneensa laskuvarjonsa kotiin, luuli ehkä jopa ettei sitä olisi tarvittukaan.","Se oli se tunne kun hypätessään huomasikin unohtaneensa laskuvarjonsa kotiin , luuli ehkä jopa että ei sitä olisi tarvittukaan .",8,9,laskuvarjonsa,lasku#varjo,Sing
fi,fE06.16,"Se oli se tunne kun hypätessään huomasikin unohtaneensa laskuvarjonsa kotiin, luuli ehkä jopa ettei sitä olisi tarvittukaan.","Se oli se tunne kun hypätessään huomasikin unohtaneensa laskuvarjonsa kotiin , luuli ehkä jopa että ei sitä olisi tarvittukaan .",9,10,kotiin,koti,Sing
fi,fE06.17,"Ikuisuuden kotimatkalla tuijotin tossujani, vesilammikoistakin astelin, ihan sama.","Ikuisuuden kotimatkalla tuijotin tossujani , vesilammikoistakin astelin , ihan sama .",0,1,Ikuisuuden,ikuisuus,Sing
fi,fE06.17,"Ikuisuuden kotimatkalla tuijotin tossujani, vesilammikoistakin astelin, ihan sama.","Ikuisuuden kotimatkalla tuijotin tossujani , vesilammikoistakin astelin , ihan sama .",1,2,kotimatkalla,koti#matka,Sing
fi,fE06.17,"Ikuisuuden kotimatkalla tuijotin tossujani, vesilammikoistakin astelin, ihan sama.","Ikuisuuden kotimatkalla tuijotin tossujani , vesilammikoistakin astelin , ihan sama .",3,4,tossujani,tossu,Plur
fi,fE06.17,"Ikuisuuden kotimatkalla tuijotin tossujani, vesilammikoistakin astelin, ihan sama.","Ikuisuuden kotimatkalla tuijotin tossujani , vesilammikoistakin astelin , ihan sama .",5,6,vesilammikoistakin,vesi#lammikko,Plur
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",1,2,Orkideapolulla,orkidea#polku,Sing
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",3,4,kukkia,kukka,Plur
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",7,8,halla,halla,Sing
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",8,9,pelargonioista,pelargonia,Plur
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",10,11,ruusupensaista,ruusu#pensas,Plur
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",11,12,elämän,elämä,Sing
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",15,16,avaruusalusta,avaruus#alus,Sing
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",16,17,puiston,puisto,Sing
fi,fE06.18,"Ei Orkideapolulla enää kukkia kasvanut, oli  halla pelargonioista ja ruusupensaista elämän kitkenyt, eikä avaruusalusta puiston laidalta koskaan löytynyt.","Ei Orkideapolulla enää kukkia kasvanut , oli halla pelargonioista ja ruusupensaista elämän kitkenyt , eikä avaruusalusta puiston laidalta koskaan löytynyt .",17,18,laidalta,laita,Sing
fi,fE06.19,"Kun vanhalla Saintillani ajoin öisiä, rikkinäisten katulamppujen valaisemia katuja, ajattelin 'turha toivo, ei avaruus ole Orkideapolun astronauttia varten, eivätkä nämä kädet sinusta otetta edes saisi'.","Kun vanhalla Saintillani ajoin öisiä , rikkinäisten katulamppujen valaisemia katuja , ajattelin ' turha toivo , ei avaruus ole Orkideapolun astronauttia varten , eivätkä nämä kädet sinusta otetta edes saisi ' .",7,8,katulamppujen,katu#lamppu,Plur
fi,fE06.19,"Kun vanhalla Saintillani ajoin öisiä, rikkinäisten katulamppujen valaisemia katuja, ajattelin 'turha toivo, ei avaruus ole Orkideapolun astronauttia varten, eivätkä nämä kädet sinusta otetta edes saisi'.","Kun vanhalla Saintillani ajoin öisiä , rikkinäisten katulamppujen valaisemia katuja , ajattelin ' turha toivo , ei avaruus ole Orkideapolun astronauttia varten , eivätkä nämä kädet sinusta otetta edes saisi ' .",9,10,katuja,katu,Plur
fi,fE06.19,"Kun vanhalla Saintillani ajoin öisiä, rikkinäisten katulamppujen valaisemia katuja, ajattelin 'turha toivo, ei avaruus ole Orkideapolun astronauttia varten, eivätkä nämä kädet sinusta otetta edes saisi'.","Kun vanhalla Saintillani ajoin öisiä , rikkinäisten katulamppujen valaisemia katuja , ajattelin ' turha toivo , ei avaruus ole Orkideapolun astronauttia varten , eivätkä nämä kädet sinusta otetta edes saisi ' .",14,15,toivo,toivo,Sing
fi,fE06.19,"Kun vanhalla Saintillani ajoin öisiä, rikkinäisten katulamppujen valaisemia katuja, ajattelin 'turha toivo, ei avaruus ole Orkideapolun astronauttia varten, eivätkä nämä kädet sinusta otetta edes saisi'.","Kun vanhalla Saintillani ajoin öisiä , rikkinäisten katulamppujen valaisemia katuja , ajattelin ' turha toivo , ei avaruus ole Orkideapolun astronauttia varten , eivätkä nämä kädet sinusta otetta edes saisi ' .",17,18,avaruus,avaruus,Sing
fi,fE06.19,"Kun vanhalla Saintillani ajoin öisiä, rikkinäisten katulamppujen valaisemia katuja, ajattelin 'turha toivo, ei avaruus ole Orkideapolun astronauttia varten, eivätkä nämä kädet sinusta otetta edes saisi'.","Kun vanhalla Saintillani ajoin öisiä , rikkinäisten katulamppujen valaisemia katuja , ajattelin ' turha toivo , ei avaruus ole Orkideapolun astronauttia varten , eivätkä nämä kädet sinusta otetta edes saisi ' .",19,20,Orkideapolun,orkidea#polku,Sing
fi,fE06.19,"Kun vanhalla Saintillani ajoin öisiä, rikkinäisten katulamppujen valaisemia katuja, ajattelin 'turha toivo, ei avaruus ole Orkideapolun astronauttia varten, eivätkä nämä kädet sinusta otetta edes saisi'.","Kun vanhalla Saintillani ajoin öisiä , rikkinäisten katulamppujen valaisemia katuja , ajattelin ' turha toivo , ei avaruus ole Orkideapolun astronauttia varten , eivätkä nämä kädet sinusta otetta edes saisi ' .",20,21,astronauttia,astronautti,Sing
fi,fE06.19,"Kun vanhalla Saintillani ajoin öisiä, rikkinäisten katulamppujen valaisemia katuja, ajattelin 'turha toivo, ei avaruus ole Orkideapolun astronauttia varten, eivätkä nämä kädet sinusta otetta edes saisi'.","Kun vanhalla Saintillani ajoin öisiä , rikkinäisten katulamppujen valaisemia katuja , ajattelin ' turha toivo , ei avaruus ole Orkideapolun astronauttia varten , eivätkä nämä kädet sinusta otetta edes saisi ' .",25,26,kädet,käsi,Plur
fi,fE06.19,"Kun vanhalla Saintillani ajoin öisiä, rikkinäisten katulamppujen valaisemia katuja, ajattelin 'turha toivo, ei avaruus ole Orkideapolun astronauttia varten, eivätkä nämä kädet sinusta otetta edes saisi'.","Kun vanhalla Saintillani ajoin öisiä , rikkinäisten katulamppujen valaisemia katuja , ajattelin ' turha toivo , ei avaruus ole Orkideapolun astronauttia varten , eivätkä nämä kädet sinusta otetta edes saisi ' .",27,28,otetta,ote,Sing
fi,fE06.20,"Silloin näin tähdenlennon epätoivon täyttämällä taivaalla, ehkä se oli toivoa, ehkä se oli vain kyynel surua.","Silloin näin tähdenlennon epätoivon täyttämällä taivaalla , ehkä se oli toivoa , ehkä se oli vain kyynel surua .",2,3,tähdenlennon,tähden#lento,Sing
fi,fE06.20,"Silloin näin tähdenlennon epätoivon täyttämällä taivaalla, ehkä se oli toivoa, ehkä se oli vain kyynel surua.","Silloin näin tähdenlennon epätoivon täyttämällä taivaalla , ehkä se oli toivoa , ehkä se oli vain kyynel surua .",3,4,epätoivon,epä#toivo,Sing
fi,fE06.20,"Silloin näin tähdenlennon epätoivon täyttämällä taivaalla, ehkä se oli toivoa, ehkä se oli vain kyynel surua.","Silloin näin tähdenlennon epätoivon täyttämällä taivaalla , ehkä se oli toivoa , ehkä se oli vain kyynel surua .",5,6,taivaalla,taivas,Sing
fi,fE06.20,"Silloin näin tähdenlennon epätoivon täyttämällä taivaalla, ehkä se oli toivoa, ehkä se oli vain kyynel surua.","Silloin näin tähdenlennon epätoivon täyttämällä taivaalla , ehkä se oli toivoa , ehkä se oli vain kyynel surua .",10,11,toivoa,toivo,Sing
fi,fE06.20,"Silloin näin tähdenlennon epätoivon täyttämällä taivaalla, ehkä se oli toivoa, ehkä se oli vain kyynel surua.","Silloin näin tähdenlennon epätoivon täyttämällä taivaalla , ehkä se oli toivoa , ehkä se oli vain kyynel surua .",16,17,kyynel,kyynel,Sing
fi,fE06.20,"Silloin näin tähdenlennon epätoivon täyttämällä taivaalla, ehkä se oli toivoa, ehkä se oli vain kyynel surua.","Silloin näin tähdenlennon epätoivon täyttämällä taivaalla , ehkä se oli toivoa , ehkä se oli vain kyynel surua .",17,18,surua,suru,Sing
fi,fF02.1,Paljonks kello on?,Paljonks kello on ?,1,2,kello,kello,Sing
fi,fF02.2,“Paljonks kello on?”,“ Paljonks kello on ? ”,2,3,kello,kello,Sing
fi,fF02.5,"“No, mul on kello rantees.","“ No , mul on kello rantees .",5,6,kello,kello,Sing
fi,fF02.5,"“No, mul on kello rantees.","“ No , mul on kello rantees .",6,7,rantees,ranne,Sing
fi,fF02.10,Täst on patteri loppui.,Täst on patteri loppui .,2,3,patteri,patteri,Sing
fi,fF02.10,Täst on patteri loppui.,Täst on patteri loppui .,3,4,loppui,loppu,Sing
fi,fF02.12,Näyttää aina samaa aikaa.”,Näyttää aina samaa aikaa . ”,3,4,aikaa,aika,Sing
fi,fF02.16,"Iso viisari tossa kasin kohdalla meinaa et kakskytvaille, ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä.","Iso viisari tossa kasin kohdalla meinaa et kakskytvaille , ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä .",1,2,viisari,viisari,Sing
fi,fF02.16,"Iso viisari tossa kasin kohdalla meinaa et kakskytvaille, ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä.","Iso viisari tossa kasin kohdalla meinaa et kakskytvaille , ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä .",3,4,kasin,kasi,Sing
fi,fF02.16,"Iso viisari tossa kasin kohdalla meinaa et kakskytvaille, ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä.","Iso viisari tossa kasin kohdalla meinaa et kakskytvaille , ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä .",4,5,kohdalla,kohta,Sing
fi,fF02.16,"Iso viisari tossa kasin kohdalla meinaa et kakskytvaille, ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä.","Iso viisari tossa kasin kohdalla meinaa et kakskytvaille , ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä .",10,11,pikkuviisari,pikku#viisari,Sing
fi,fF02.16,"Iso viisari tossa kasin kohdalla meinaa et kakskytvaille, ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä.","Iso viisari tossa kasin kohdalla meinaa et kakskytvaille , ja pikkuviisari vähän ennen nelosta meinaa et se on sen verran vaille neljä .",13,14,nelosta,nelonen,Sing
fi,fF02.17,"Jos se olis kolmosen kohdalla, ni se olis sit sen verran vaille kolme.","Jos se olis kolmosen kohdalla , ni se olis sit sen verran vaille kolme .",3,4,kolmosen,kolmonen,Sing
fi,fF02.17,"Jos se olis kolmosen kohdalla, ni se olis sit sen verran vaille kolme.","Jos se olis kolmosen kohdalla , ni se olis sit sen verran vaille kolme .",4,5,kohdalla,kohta,Sing
fi,fF02.18,"Sä kysyit mitä kellon on, ja tää on nyt tän verran.","Sä kysyit mitä kellon on , ja tää on nyt tän verran .",3,4,kellon,kello,Sing
fi,fF02.21,Mitä kello oikeesti on?”,Mitä kello oikeesti on ? ”,1,2,kello,kello,Sing
fi,fF02.24,"Vaik sä et osaa kelloo lukee, ni tää on just sen verran ku mä sanon.","Vaik sä et osaa kelloo lukee , ni tää on just sen verran ku mä sanon .",4,5,kelloo,kello,Sing
fi,fF02.27,"Mut jos kauppa menee kiinni vaik kasilt, ja sä katot kelloos et se on ton verran ku se on.","Mut jos kauppa menee kiinni vaik kasilt , ja sä katot kelloos et se on ton verran ku se on .",2,3,kauppa,kauppa,Sing
fi,fF02.27,"Mut jos kauppa menee kiinni vaik kasilt, ja sä katot kelloos et se on ton verran ku se on.","Mut jos kauppa menee kiinni vaik kasilt , ja sä katot kelloos et se on ton verran ku se on .",6,7,kasilt,kasi,Sing
fi,fF02.27,"Mut jos kauppa menee kiinni vaik kasilt, ja sä katot kelloos et se on ton verran ku se on.","Mut jos kauppa menee kiinni vaik kasilt , ja sä katot kelloos et se on ton verran ku se on .",11,12,kelloos,kello,Sing
fi,fF02.28,Meet sit kauppaa ja se onki kii.,Meet sit kauppaa ja se onki kii .,2,3,kauppaa,kauppa,Sing
fi,fF02.30,“Vois olla vaik yö.,“ Vois olla vaik yö .,4,5,yö,yö,Sing
