language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0032,We oppose the use of sacred texts and religious traditions to deny legal equity to same-gender couples.,We oppose the use of sacred texts and religious traditions to deny legal equity to same - gender couples .,13,14,equity,equity,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0032,We oppose the use of sacred texts and religious traditions to deny legal equity to same-gender couples.,We oppose the use of sacred texts and religious traditions to deny legal equity to same - gender couples .,17,18,gender,gender,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0032,We oppose the use of sacred texts and religious traditions to deny legal equity to same-gender couples.,We oppose the use of sacred texts and religious traditions to deny legal equity to same - gender couples .,18,19,couples,couple,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0033,As concerned citizens we affirm the liberty of adults of the same gender to love and marry.,As concerned citizens we affirm the liberty of adults of the same gender to love and marry .,2,3,citizens,citizen,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0033,As concerned citizens we affirm the liberty of adults of the same gender to love and marry.,As concerned citizens we affirm the liberty of adults of the same gender to love and marry .,6,7,liberty,liberty,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0033,As concerned citizens we affirm the liberty of adults of the same gender to love and marry.,As concerned citizens we affirm the liberty of adults of the same gender to love and marry .,8,9,adults,adult,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0033,As concerned citizens we affirm the liberty of adults of the same gender to love and marry.,As concerned citizens we affirm the liberty of adults of the same gender to love and marry .,12,13,gender,gender,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0034,"We insist that no one, especially the state, is allowed to coerce people into marriage or bar two consenting adults, whether of the same or differing genders, from forming the family unit that lets them be more fully loving, thus more fully human.","We insist that no one , especially the state , is allowed to coerce people into marriage or bar two consenting adults , whether of the same or differing genders , from forming the family unit that lets them be more fully loving , thus more fully human .",8,9,state,state,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0034,"We insist that no one, especially the state, is allowed to coerce people into marriage or bar two consenting adults, whether of the same or differing genders, from forming the family unit that lets them be more fully loving, thus more fully human.","We insist that no one , especially the state , is allowed to coerce people into marriage or bar two consenting adults , whether of the same or differing genders , from forming the family unit that lets them be more fully loving , thus more fully human .",14,15,people,people,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0034,"We insist that no one, especially the state, is allowed to coerce people into marriage or bar two consenting adults, whether of the same or differing genders, from forming the family unit that lets them be more fully loving, thus more fully human.","We insist that no one , especially the state , is allowed to coerce people into marriage or bar two consenting adults , whether of the same or differing genders , from forming the family unit that lets them be more fully loving , thus more fully human .",16,17,marriage,marriage,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0034,"We insist that no one, especially the state, is allowed to coerce people into marriage or bar two consenting adults, whether of the same or differing genders, from forming the family unit that lets them be more fully loving, thus more fully human.","We insist that no one , especially the state , is allowed to coerce people into marriage or bar two consenting adults , whether of the same or differing genders , from forming the family unit that lets them be more fully loving , thus more fully human .",21,22,adults,adult,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0034,"We insist that no one, especially the state, is allowed to coerce people into marriage or bar two consenting adults, whether of the same or differing genders, from forming the family unit that lets them be more fully loving, thus more fully human.","We insist that no one , especially the state , is allowed to coerce people into marriage or bar two consenting adults , whether of the same or differing genders , from forming the family unit that lets them be more fully loving , thus more fully human .",29,30,genders,gender,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0034,"We insist that no one, especially the state, is allowed to coerce people into marriage or bar two consenting adults, whether of the same or differing genders, from forming the family unit that lets them be more fully loving, thus more fully human.","We insist that no one , especially the state , is allowed to coerce people into marriage or bar two consenting adults , whether of the same or differing genders , from forming the family unit that lets them be more fully loving , thus more fully human .",34,35,family,family,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0034,"We insist that no one, especially the state, is allowed to coerce people into marriage or bar two consenting adults, whether of the same or differing genders, from forming the family unit that lets them be more fully loving, thus more fully human.","We insist that no one , especially the state , is allowed to coerce people into marriage or bar two consenting adults , whether of the same or differing genders , from forming the family unit that lets them be more fully loving , thus more fully human .",35,36,unit,unit,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0035,"We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural, theological and liturgical issues involved.","We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural , theological and liturgical issues involved .",3,4,fact,fact,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0035,"We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural, theological and liturgical issues involved.","We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural , theological and liturgical issues involved .",5,6,debate,debate,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0035,"We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural, theological and liturgical issues involved.","We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural , theological and liturgical issues involved .",7,8,discussion,discussion,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0035,"We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural, theological and liturgical issues involved.","We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural , theological and liturgical issues involved .",14,15,communities,community,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0035,"We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural, theological and liturgical issues involved.","We respect the fact that debate and discussion continue in many of our religious communities as to the scriptural , theological and liturgical issues involved .",23,24,issues,issue,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0036,"However, we draw on our many faith traditions to arrive at a common conviction.","However , we draw on our many faith traditions to arrive at a common conviction .",7,8,faith,faith,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0036,"However, we draw on our many faith traditions to arrive at a common conviction.","However , we draw on our many faith traditions to arrive at a common conviction .",8,9,traditions,tradition,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0036,"However, we draw on our many faith traditions to arrive at a common conviction.","However , we draw on our many faith traditions to arrive at a common conviction .",14,15,conviction,conviction,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0037,"We are resolved that the State should not interfere with same-gender couples who choose to marry and share fully and equally in the rights, responsibilities, and commitments of civil marriage.","We are resolved that the State should not interfere with same - gender couples who choose to marry and share fully and equally in the rights , responsibilities , and commitments of civil marriage .",5,6,State,state,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0037,"We are resolved that the State should not interfere with same-gender couples who choose to marry and share fully and equally in the rights, responsibilities, and commitments of civil marriage.","We are resolved that the State should not interfere with same - gender couples who choose to marry and share fully and equally in the rights , responsibilities , and commitments of civil marriage .",12,13,gender,gender,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0037,"We are resolved that the State should not interfere with same-gender couples who choose to marry and share fully and equally in the rights, responsibilities, and commitments of civil marriage.","We are resolved that the State should not interfere with same - gender couples who choose to marry and share fully and equally in the rights , responsibilities , and commitments of civil marriage .",13,14,couples,couple,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0037,"We are resolved that the State should not interfere with same-gender couples who choose to marry and share fully and equally in the rights, responsibilities, and commitments of civil marriage.","We are resolved that the State should not interfere with same - gender couples who choose to marry and share fully and equally in the rights , responsibilities , and commitments of civil marriage .",25,26,rights,right,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0037,"We are resolved that the State should not interfere with same-gender couples who choose to marry and share fully and equally in the rights, responsibilities, and commitments of civil marriage.","We are resolved that the State should not interfere with same - gender couples who choose to marry and share fully and equally in the rights , responsibilities , and commitments of civil marriage .",27,28,responsibilities,responsibility,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0037,"We are resolved that the State should not interfere with same-gender couples who choose to marry and share fully and equally in the rights, responsibilities, and commitments of civil marriage.","We are resolved that the State should not interfere with same - gender couples who choose to marry and share fully and equally in the rights , responsibilities , and commitments of civil marriage .",30,31,commitments,commitment,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0037,"We are resolved that the State should not interfere with same-gender couples who choose to marry and share fully and equally in the rights, responsibilities, and commitments of civil marriage.","We are resolved that the State should not interfere with same - gender couples who choose to marry and share fully and equally in the rights , responsibilities , and commitments of civil marriage .",33,34,marriage,marriage,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0038,We affirm freedom of conscience in this matter.,We affirm freedom of conscience in this matter .,2,3,freedom,freedom,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0038,We affirm freedom of conscience in this matter.,We affirm freedom of conscience in this matter .,4,5,conscience,conscience,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0038,We affirm freedom of conscience in this matter.,We affirm freedom of conscience in this matter .,7,8,matter,matter,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0039,"We recognize that the state may not require religious groups to officiate at, or bless, same-gender marriages.","We recognize that the state may not require religious groups to officiate at , or bless , same - gender marriages .",4,5,state,state,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0039,"We recognize that the state may not require religious groups to officiate at, or bless, same-gender marriages.","We recognize that the state may not require religious groups to officiate at , or bless , same - gender marriages .",9,10,groups,group,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0039,"We recognize that the state may not require religious groups to officiate at, or bless, same-gender marriages.","We recognize that the state may not require religious groups to officiate at , or bless , same - gender marriages .",19,20,gender,gender,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0039,"We recognize that the state may not require religious groups to officiate at, or bless, same-gender marriages.","We recognize that the state may not require religious groups to officiate at , or bless , same - gender marriages .",20,21,marriages,marriage,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0040,"Likewise, a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at, and bless, same-gender marriages.","Likewise , a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at , and bless , same - gender marriages .",3,4,denial,denial,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0040,"Likewise, a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at, and bless, same-gender marriages.","Likewise , a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at , and bless , same - gender marriages .",5,6,state,state,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0040,"Likewise, a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at, and bless, same-gender marriages.","Likewise , a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at , and bless , same - gender marriages .",7,8,recognition,recognition,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0040,"Likewise, a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at, and bless, same-gender marriages.","Likewise , a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at , and bless , same - gender marriages .",11,12,convictions,conviction,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0040,"Likewise, a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at, and bless, same-gender marriages.","Likewise , a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at , and bless , same - gender marriages .",14,15,communities,community,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0040,"Likewise, a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at, and bless, same-gender marriages.","Likewise , a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at , and bless , same - gender marriages .",16,17,clergy,clergy,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0040,"Likewise, a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at, and bless, same-gender marriages.","Likewise , a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at , and bless , same - gender marriages .",26,27,gender,gender,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0040,"Likewise, a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at, and bless, same-gender marriages.","Likewise , a denial of state civil recognition dishonors the religious convictions of those communities and clergy who officiate at , and bless , same - gender marriages .",27,28,marriages,marriage,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,1,2,state,state,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,6,7,convictions,conviction,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,10,11,group,group,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,15,16,individuals,individual,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,18,19,right,right,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,25,26,marriages,marriage,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,29,30,law,law,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",1,2,faith,faith,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",2,3,leaders,leader,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",9,10,action,action,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",11,12,visibility,visibility,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",13,14,education,education,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",17,18,support,support,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",20,21,service,service,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",23,24,right,right,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0042,"As faith leaders, we commit ourselves to public action, visibility, education, and mutual support in the service of the right and freedom to marry.","As faith leaders , we commit ourselves to public action , visibility , education , and mutual support in the service of the right and freedom to marry .",25,26,freedom,freedom,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0001,Email: Bill McGinnis <bmc...@patriot.net>,Email : Bill McGinnis < bmc...@patriot.net >,0,1,Email,email,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0002,The One Reason Why All Americans Should Oppose The Nomination Of Samuel Alito,The One Reason Why All Americans Should Oppose The Nomination Of Samuel Alito,2,3,Reason,reason,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0002,The One Reason Why All Americans Should Oppose The Nomination Of Samuel Alito,The One Reason Why All Americans Should Oppose The Nomination Of Samuel Alito,9,10,Nomination,nomination,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0003,"He Would Tear Down Our System Of Checks And Balances, Giving Far Too Much Power To The President","He Would Tear Down Our System Of Checks And Balances , Giving Far Too Much Power To The President",5,6,System,system,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0003,"He Would Tear Down Our System Of Checks And Balances, Giving Far Too Much Power To The President","He Would Tear Down Our System Of Checks And Balances , Giving Far Too Much Power To The President",7,8,Checks,check,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0003,"He Would Tear Down Our System Of Checks And Balances, Giving Far Too Much Power To The President","He Would Tear Down Our System Of Checks And Balances , Giving Far Too Much Power To The President",9,10,Balances,balance,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0003,"He Would Tear Down Our System Of Checks And Balances, Giving Far Too Much Power To The President","He Would Tear Down Our System Of Checks And Balances , Giving Far Too Much Power To The President",15,16,Power,power,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0005,"As many of you may have heard, President Bush has nominated a long-time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court, to fill a vacancy created by the retirement of another member of the Court.","As many of you may have heard , President Bush has nominated a long - time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court , to fill a vacancy created by the retirement of another member of the Court .",15,16,time,time,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0005,"As many of you may have heard, President Bush has nominated a long-time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court, to fill a vacancy created by the retirement of another member of the Court.","As many of you may have heard , President Bush has nominated a long - time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court , to fill a vacancy created by the retirement of another member of the Court .",17,18,Judge,judge,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0005,"As many of you may have heard, President Bush has nominated a long-time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court, to fill a vacancy created by the retirement of another member of the Court.","As many of you may have heard , President Bush has nominated a long - time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court , to fill a vacancy created by the retirement of another member of the Court .",25,26,member,member,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0005,"As many of you may have heard, President Bush has nominated a long-time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court, to fill a vacancy created by the retirement of another member of the Court.","As many of you may have heard , President Bush has nominated a long - time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court , to fill a vacancy created by the retirement of another member of the Court .",36,37,vacancy,vacancy,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0005,"As many of you may have heard, President Bush has nominated a long-time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court, to fill a vacancy created by the retirement of another member of the Court.","As many of you may have heard , President Bush has nominated a long - time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court , to fill a vacancy created by the retirement of another member of the Court .",40,41,retirement,retirement,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0005,"As many of you may have heard, President Bush has nominated a long-time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court, to fill a vacancy created by the retirement of another member of the Court.","As many of you may have heard , President Bush has nominated a long - time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court , to fill a vacancy created by the retirement of another member of the Court .",43,44,member,member,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0005,"As many of you may have heard, President Bush has nominated a long-time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court, to fill a vacancy created by the retirement of another member of the Court.","As many of you may have heard , President Bush has nominated a long - time Federal Judge named Samuel Alito to become the next member of the United States Supreme Court , to fill a vacancy created by the retirement of another member of the Court .",46,47,Court,court,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,"Under our Constitution, this nomination cannot take effect unless and until the United States Senate gives its Consent, as described in our Constitution, Article II, Section 2.","Under our Constitution , this nomination can not take effect unless and until the United States Senate gives its Consent , as described in our Constitution , Article II , Section 2 .",2,3,Constitution,constitution,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,"Under our Constitution, this nomination cannot take effect unless and until the United States Senate gives its Consent, as described in our Constitution, Article II, Section 2.","Under our Constitution , this nomination can not take effect unless and until the United States Senate gives its Consent , as described in our Constitution , Article II , Section 2 .",5,6,nomination,nomination,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,"Under our Constitution, this nomination cannot take effect unless and until the United States Senate gives its Consent, as described in our Constitution, Article II, Section 2.","Under our Constitution , this nomination can not take effect unless and until the United States Senate gives its Consent , as described in our Constitution , Article II , Section 2 .",9,10,effect,effect,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,"Under our Constitution, this nomination cannot take effect unless and until the United States Senate gives its Consent, as described in our Constitution, Article II, Section 2.","Under our Constitution , this nomination can not take effect unless and until the United States Senate gives its Consent , as described in our Constitution , Article II , Section 2 .",19,20,Consent,consent,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,"Under our Constitution, this nomination cannot take effect unless and until the United States Senate gives its Consent, as described in our Constitution, Article II, Section 2.","Under our Constitution , this nomination can not take effect unless and until the United States Senate gives its Consent , as described in our Constitution , Article II , Section 2 .",25,26,Constitution,constitution,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,"Under our Constitution, this nomination cannot take effect unless and until the United States Senate gives its Consent, as described in our Constitution, Article II, Section 2.","Under our Constitution , this nomination can not take effect unless and until the United States Senate gives its Consent , as described in our Constitution , Article II , Section 2 .",27,28,Article,article,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,"Under our Constitution, this nomination cannot take effect unless and until the United States Senate gives its Consent, as described in our Constitution, Article II, Section 2.","Under our Constitution , this nomination can not take effect unless and until the United States Senate gives its Consent , as described in our Constitution , Article II , Section 2 .",30,31,Section,section,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0007,"A copy of the Constitution, with links back to the official source, is located at http://loveallpeople.org/usconstitutiona.txt","A copy of the Constitution , with links back to the official source , is located at http://loveallpeople.org/usconstitutiona.txt",1,2,copy,copy,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0007,"A copy of the Constitution, with links back to the official source, is located at http://loveallpeople.org/usconstitutiona.txt","A copy of the Constitution , with links back to the official source , is located at http://loveallpeople.org/usconstitutiona.txt",4,5,Constitution,constitution,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0007,"A copy of the Constitution, with links back to the official source, is located at http://loveallpeople.org/usconstitutiona.txt","A copy of the Constitution , with links back to the official source , is located at http://loveallpeople.org/usconstitutiona.txt",7,8,links,link,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0007,"A copy of the Constitution, with links back to the official source, is located at http://loveallpeople.org/usconstitutiona.txt","A copy of the Constitution , with links back to the official source , is located at http://loveallpeople.org/usconstitutiona.txt",12,13,source,source,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0008,Judge Samuel Alito is very highly qualified by all of the normal standards used to evaluate candidates for this position:,Judge Samuel Alito is very highly qualified by all of the normal standards used to evaluate candidates for this position :,0,1,Judge,judge,Sing
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0008,Judge Samuel Alito is very highly qualified by all of the normal standards used to evaluate candidates for this position:,Judge Samuel Alito is very highly qualified by all of the normal standards used to evaluate candidates for this position :,12,13,standards,standard,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0008,Judge Samuel Alito is very highly qualified by all of the normal standards used to evaluate candidates for this position:,Judge Samuel Alito is very highly qualified by all of the normal standards used to evaluate candidates for this position :,16,17,candidates,candidate,Plur
